,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
1341,0:1:29.47,Right Of Screen,Above Screen,3.6219351655530936,-0.3207210611697214,0.528988,-0.279812
1342,0:1:29.53,Right Of Screen,Above Screen,3.746671303091507,-0.3425989586317887,0.474634,-0.203992
1343,0:1:29.60,Right Of Screen,Above Screen,4.0519170157790425,-0.3439840823761133,0.519777,-0.23131
1344,0:1:29.67,Right Of Screen,Above Screen,4.33459108000454,-0.32254719863607034,0.487253,-0.263864
1345,0:1:29.73,Right Of Screen,Above Screen,4.358466930370683,-0.2569731448881268,0.480649,-0.245139
1346,0:1:29.80,Right Of Screen,Above Screen,4.567237316653906,-0.18517493292262632,0.5135109999999999,-0.34065
1347,0:1:29.87,Right Of Screen,Above Screen,4.866216277409202,-0.13934559718455528,0.48547299999999993,-0.247117
1348,0:1:29.93,Right Of Screen,Above Screen,5.041449109092043,-0.11613446733139797,0.49083000000000004,-0.347642
1349,0:1:30.00,Screen,Above Screen,,,0.46157299999999996,-0.280781
1350,0:1:30.07,Screen,Above Screen,,,0.503394,-0.33562800000000004
1351,0:1:30.13,Screen,Above Screen,,,0.47965100000000005,-0.339973
1352,0:1:30.20,Screen,Above Screen,,,0.504012,-0.317166
