,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
750,0:0:50.07,Keyboard,Right Of Screen,-0.3501796532006175,2.599087861811131,1.09513,-0.46675200000000006
751,0:0:50.13,Keyboard,Right Of Screen,-0.30734733653080576,2.694652426234997,1.27892,-0.672898
752,0:0:50.20,Keyboard,Right Of Screen,-0.23264340267031935,2.676480562609576,1.34927,-0.55124
753,0:0:50.27,Keyboard,Right Of Screen,-0.1576048743425857,2.4506565499942146,1.36769,-0.660257
754,0:0:50.33,Keyboard,Right Of Screen,-0.09563009502773218,2.3665013500421663,1.22974,-0.508322
755,0:0:50.40,Keyboard,Right Of Screen,-0.023021357459761024,2.344435484604206,1.14628,-0.484353
756,0:0:50.47,Keyboard,Above Screen,0.02910389207377222,2.466678602334667,0.799397,-0.261701
757,0:0:50.53,Keyboard,Screen,0.07303380015390643,2.7317876355377466,0.705124,0.141488
758,0:0:50.60,Keyboard,Right Of Screen,0.10313369258979156,2.9058983768848985,0.8089149999999999,0.41569300000000003
759,0:0:50.67,Keyboard,Screen,0.0891690195560855,2.9745247795536667,0.74795,0.604395
760,0:0:50.73,Keyboard,Screen,0.10515322612713834,3.016209537792527,0.7234689999999999,0.68701
761,0:0:50.80,Keyboard,Right Of Screen,0.11745963364682036,3.0992095893395986,0.910638,0.696621
762,0:0:50.87,Keyboard,Right Of Screen,0.1217777925382718,3.5655773960740937,0.905632,0.674666
763,0:0:50.93,Keyboard,Right Of Screen,0.10029908456920247,4.2327882545902105,0.826471,0.7064010000000001
764,0:0:51.00,Keyboard,Screen,0.049312961255004915,5.0474095187324695,0.732649,0.761042
765,0:0:51.07,Keyboard,Right Of Screen,0.01973813197037479,5.855207204722469,0.855776,0.7758970000000001
766,0:0:51.13,Keyboard,Right Of Screen,-0.06816264193124545,6.491606964779559,0.883574,0.713156
767,0:0:51.20,Keyboard,Screen,-0.09221200415024028,6.165834934194868,0.777461,0.500765
768,0:0:51.27,Keyboard,Screen,-0.13733965619502214,5.674508217419612,0.7498100000000001,0.320938
769,0:0:51.33,Keyboard,Screen,-0.18910331077473466,4.805199579252854,0.7177859999999999,0.210562
770,0:0:51.40,Keyboard,Screen,-0.10704304843067126,3.4326662917328257,0.603855,0.165622
771,0:0:51.47,Keyboard,Screen,0.03730557105949284,2.2234471235096707,0.695234,0.284679
772,0:0:51.53,Screen,Screen,0.20116092177758568,1.4202125494968385,0.611755,0.35395
773,0:0:51.60,Screen,Screen,0.35346484669227457,0.7639455185321897,0.656809,0.110943
774,0:0:51.67,Screen,Right Of Screen,0.4163903214285339,0.4141272071530411,0.844008,-0.183597
775,0:0:51.73,Screen,Right Of Screen,0.44821107435326596,0.15960527252815745,0.866083,-0.11642000000000001
776,0:0:51.80,Above Screen,Right Of Screen,0.4708927228421983,0.040554816814809234,0.879084,-0.11857100000000001
777,0:0:51.87,Above Screen,Right Of Screen,0.4675184687802245,0.003563926615329881,0.89941,-0.175866
778,0:0:51.93,Above Screen,Right Of Screen,0.4360976627668519,0.026765140424658683,0.910935,-0.199659
779,0:0:52.00,Above Screen,Right Of Screen,0.37806707556258384,0.09478828043891316,0.8871120000000001,-0.181596
780,0:0:52.07,Screen,Right Of Screen,0.3072548114667928,0.20103786445262495,0.844886,-0.136579
781,0:0:52.13,Screen,Screen,0.2333109665943659,0.3555154295282333,0.628646,0.257558
782,0:0:52.20,Screen,Screen,0.16116980462633465,0.5521872615317592,0.47114399999999995,0.489105
783,0:0:52.27,Screen,Screen,0.10625548945145907,0.7932599574523242,0.487738,0.420299
784,0:0:52.33,Screen,Screen,0.08616675476585191,1.0151658561042425,0.5477449999999999,0.512696
785,0:0:52.40,Screen,Screen,0.1033303064579594,1.0377812428187498,0.6303300000000001,0.652977
786,0:0:52.47,Screen,Screen,0.12907366049928826,0.9751023495772784,0.5229699999999999,0.476012
787,0:0:52.53,Screen,Screen,0.1516857175602534,0.8717478862691477,0.565628,0.5180239999999999
788,0:0:52.60,Screen,Screen,0.1585723583348874,0.7768813051412079,0.558136,0.540795
789,0:0:52.67,Screen,Screen,0.16283110075691853,0.7452515922368824,0.555226,0.578834
790,0:0:52.73,Screen,Screen,0.16837051682964332,0.6899623257467552,0.537,0.419142
791,0:0:52.80,Screen,Screen,0.17388520242277586,0.657521377138244,0.556029,0.346609
792,0:0:52.87,Screen,Screen,0.15128573363759634,0.6846052071629488,0.493468,0.348927
793,0:0:52.93,Screen,Screen,0.1201791368160178,0.7412834710298472,0.501739,0.364505
794,0:0:53.00,Screen,Screen,0.10892131107706036,0.8055926516953895,0.520204,0.36588699999999996
795,0:0:53.07,Screen,Screen,0.10330456879541117,0.8603273987799201,0.669378,0.533834
796,0:0:53.13,Screen,Screen,0.1030134017224613,0.8469908968551808,0.46648999999999996,0.50475
797,0:0:53.20,Screen,Screen,0.13107590348316395,0.7838550021244735,0.475813,0.49257
798,0:0:53.27,Screen,Screen,0.1505455849132142,0.7664302408269935,0.489279,0.44399399999999994
799,0:0:53.33,Screen,Screen,0.13645786454537714,0.8894678870674189,0.493914,0.445063
800,0:0:53.40,Screen,Screen,0.09583499365206168,1.1617480382126364,0.515037,0.37156100000000003
801,0:0:53.47,Keyboard,Screen,-0.016408509877693375,1.7175157921171982,0.6826979999999999,0.700828
802,0:0:53.53,Keyboard,Screen,-0.11966282649608688,2.363731627407688,0.743553,0.7979729999999999
803,0:0:53.60,Keyboard,Screen,-0.2392374288540683,3.2726095148962515,0.678106,0.6846
804,0:0:53.67,Keyboard,Screen,-0.3795414607253029,4.863015425959138,0.6586810000000001,0.468056
805,0:0:53.73,Keyboard,Screen,-0.3713018295092525,5.5810892016662095,0.613155,0.41298199999999996
806,0:0:53.80,Keyboard,Screen,-0.3030918535674896,5.886074635743995,0.677999,0.365133
807,0:0:53.87,Keyboard,Screen,-0.24672350118398964,5.6852741515462855,0.758234,0.331027
808,0:0:53.93,Keyboard,Screen,-0.18450220251498586,5.094120643697648,0.579051,0.295468
809,0:0:54.00,Keyboard,Screen,-0.18323795877172225,4.609714269950263,0.676559,0.27802899999999997
810,0:0:54.07,Keyboard,Screen,-0.2097221725477248,4.288541357051332,0.588493,0.194967
811,0:0:54.13,Keyboard,Screen,-0.2253014002771656,4.225550649056683,0.5969479999999999,0.168991
812,0:0:54.20,Keyboard,Screen,-0.19177696670873728,3.968230584807931,0.668046,0.110151
813,0:0:54.27,Keyboard,Screen,-0.17018352515969767,3.725786090356777,0.7207479999999999,0.0554767
814,0:0:54.33,Keyboard,Above Screen,-0.1488998417083334,3.661850658892944,0.7269760000000001,-0.025936
815,0:0:54.40,Keyboard,Above Screen,-0.14458456897369132,3.7998613878589422,0.5573130000000001,-0.0821937
816,0:0:54.47,Keyboard,Screen,-0.13275113734961394,3.674923243067041,0.5817720000000001,0.0213673
817,0:0:54.53,Keyboard,Screen,-0.1346127613086837,3.598278012146097,0.583492,0.030705700000000002
818,0:0:54.60,Keyboard,Screen,-0.14476573495969333,3.570212481679339,0.512929,0.07640160000000001
819,0:0:54.67,Keyboard,Screen,-0.16537997415587416,3.2800947237793587,0.5946279999999999,0.006241
820,0:0:54.73,Keyboard,Screen,-0.1608497062323971,3.173865730886495,0.619038,0.0678579
821,0:0:54.80,Keyboard,Screen,-0.1872590210536204,3.1519590348242996,0.581359,0.18953499999999998
822,0:0:54.87,Keyboard,Screen,-0.1721558516714329,3.0544932906866817,0.5189779999999999,0.0803507
823,0:0:54.93,Keyboard,Screen,-0.19498103948725407,3.0088314603559296,0.46316,0.103852
824,0:0:55.00,Keyboard,Screen,-0.19659532086913814,2.6228977864265004,0.5262939999999999,0.232523
825,0:0:55.07,Keyboard,Screen,-0.15309606542447882,2.1143319803047524,0.570821,0.312873
826,0:0:55.13,Screen,Screen,-0.029619128790530063,1.4945868451993318,0.66715,0.169021
827,0:0:55.20,Screen,Screen,0.04336360433744349,0.9996796430152376,0.507653,0.125589
828,0:0:55.27,Screen,Screen,0.07180601063504123,0.7224628350719421,0.42019399999999996,0.0721554
829,0:0:55.33,Screen,Screen,0.0983287027040174,0.584141164537973,0.432324,0.246507
830,0:0:55.40,Screen,Screen,0.12726938034815413,0.5495086219919109,0.443978,0.08134939999999999
831,0:0:55.47,Screen,Screen,0.13500816464027454,0.5416725035879898,0.518464,0.146005
832,0:0:55.53,Screen,Screen,0.14688250248009446,0.5406898484480209,0.513358,0.0805738
833,0:0:55.60,Screen,Screen,0.15562621224528178,0.5451292156711736,0.484343,0.10606199999999999
834,0:0:55.67,Screen,Screen,0.1643527656108753,0.5442361669316594,0.488724,0.199537
835,0:0:55.73,Screen,Screen,0.17523313347691058,0.541876167711236,0.5602779999999999,0.225083
836,0:0:55.80,Screen,Screen,0.16557657111547647,0.6187624101500339,0.542833,0.21877
837,0:0:55.87,Screen,Screen,0.1459989991073663,0.7625246681893819,0.540632,0.261558
838,0:0:55.93,Screen,Screen,0.13355337241768628,0.8508129179900954,0.5487810000000001,0.29795900000000003
839,0:0:56.00,Screen,Screen,0.11559803904949473,0.9120291042811216,0.72492,0.45477
840,0:0:56.07,Screen,Screen,0.10881656855337556,0.8954058665615586,0.7195020000000001,0.512977
841,0:0:56.13,Screen,Screen,0.14548203267189522,0.7867978169604783,0.477229,0.35073000000000004
842,0:0:56.20,Screen,Screen,0.1625465696389854,0.6410039491966711,0.568268,0.21420100000000003
843,0:0:56.27,Screen,Screen,0.1812397006139944,0.5186368680283079,0.569871,0.230026
844,0:0:56.33,Screen,Screen,0.1847659951707563,0.5073300078078375,0.573943,0.186373
845,0:0:56.40,Screen,Screen,0.1972636826150169,0.5195274182776668,0.542682,0.218919
846,0:0:56.47,Screen,Screen,0.2302050165340457,0.5578513385954462,0.626466,0.295608
847,0:0:56.53,Screen,Screen,0.2620760322926161,0.5840362019994617,0.6327649999999999,0.32153899999999996
848,0:0:56.60,Screen,Screen,0.2849687922752579,0.6104019878148473,0.61962,0.322861
849,0:0:56.67,Screen,Screen,0.3022489888962038,0.652701243028917,0.604528,0.338174
850,0:0:56.73,Screen,Screen,0.3190290870126112,0.6853509850888133,0.566634,0.322508
851,0:0:56.80,Screen,Screen,0.3388152099101741,0.7214209387907403,0.506862,0.337647
852,0:0:56.87,Screen,Screen,0.3384229581236189,0.7718549434846317,0.489175,0.301129
853,0:0:56.93,Screen,Screen,0.33058728766406376,0.8333515300303962,0.540339,0.23174499999999998
854,0:0:57.00,Screen,Screen,0.3082272804003979,0.9139176282316714,0.5442239999999999,0.334357
855,0:0:57.07,Screen,Right Of Screen,0.2857686285083145,0.9257352470704148,0.89543,0.478979
856,0:0:57.13,Screen,Screen,0.24794585742379985,0.8622251355943531,0.476275,0.48230200000000006
857,0:0:57.20,Screen,Screen,0.2263093310989408,0.7379204237324477,0.5377109999999999,0.398773
858,0:0:57.27,Screen,Screen,0.20072166309975825,0.6708667967394917,0.564858,0.337954
859,0:0:57.33,Screen,Screen,0.18035801734312915,0.7520874905592205,0.565847,0.292165
860,0:0:57.40,Screen,Screen,0.15736849921033486,0.8896842283729666,0.534195,0.250846
861,0:0:57.47,Screen,Right Of Screen,0.1470205547903983,0.9904584375944888,0.915343,0.6714979999999999
862,0:0:57.53,Screen,Right Of Screen,0.13626671993894662,0.8989403601695866,1.00472,0.501307
863,0:0:57.60,Screen,Screen,0.1527670567652893,0.7966128039307895,0.684448,0.6095119999999999
864,0:0:57.67,Screen,Screen,0.18690967988618712,0.6910292718362006,0.599721,0.409457
865,0:0:57.73,Screen,Screen,0.18805177584813645,0.6284398027939464,0.5724130000000001,0.340089
866,0:0:57.80,Screen,Screen,0.1793986166281539,0.7691527273674019,0.58755,0.28358
867,0:0:57.87,Screen,Screen,0.1915191184385809,1.114626921236718,0.542313,0.397622
868,0:0:57.93,Keyboard,Right Of Screen,0.2205343756713111,1.50634058222857,1.04593,0.639184
869,0:0:58.00,Keyboard,Right Of Screen,0.21961063385452625,1.65136277440228,1.11285,0.7573340000000001
870,0:0:58.07,Keyboard,Right Of Screen,0.25414550763605537,1.5910854250680218,1.0004,0.709886
871,0:0:58.13,Screen,Screen,0.31679197265471243,1.257099050256082,0.597242,0.551566
872,0:0:58.20,Screen,Screen,0.3442414682970443,0.901548761134976,0.5474680000000001,0.29685500000000004
873,0:0:58.27,Screen,Screen,0.3450122506032162,0.7475516516890706,0.56748,0.250026
874,0:0:58.33,Screen,Screen,0.3389561856284632,0.7375750124790498,0.526089,0.268512
875,0:0:58.40,Screen,Screen,0.33667459433244473,0.7435076269332522,0.5432819999999999,0.292699
876,0:0:58.47,Screen,Screen,0.3386682634298772,0.7286947292045951,0.511946,0.265439
877,0:0:58.53,Screen,Screen,0.3509133850729677,0.7124154781938645,0.49825200000000003,0.319104
878,0:0:58.60,Screen,Screen,0.3498779036067911,0.6899075160628081,0.532064,0.294609
879,0:0:58.67,Screen,Screen,0.3494783148059851,0.7341564228835277,0.49456999999999995,0.280785
880,0:0:58.73,Screen,Screen,0.3519792830500413,0.8840834549831341,0.553059,0.29593
881,0:0:58.80,Screen,Screen,0.35907094739991713,1.1807575824700791,0.547183,0.303174
882,0:0:58.87,Keyboard,Right Of Screen,0.3389086688709431,1.6329748491382785,1.0323799999999999,0.696759
883,0:0:58.93,Keyboard,Right Of Screen,0.3362212129852917,1.9126580244542115,1.12703,0.7193729999999999
884,0:0:59.00,Keyboard,Right Of Screen,0.3437847689171325,2.0810490117362117,0.8841969999999999,0.8513620000000001
885,0:0:59.07,Keyboard,Screen,0.3538441466860132,2.212646058620979,0.701651,0.792143
886,0:0:59.13,Keyboard,Keyboard,0.29119101062582264,2.099698080815998,0.5170680000000001,0.865405
887,0:0:59.20,Keyboard,Screen,0.2103439088016424,2.1955191655740793,0.6097239999999999,0.768955
888,0:0:59.27,Keyboard,Screen,0.10562141063577557,2.3517784390596,0.629988,0.690064
889,0:0:59.33,Keyboard,Screen,-0.035509387467263016,2.6074730016569423,0.5149779999999999,0.749382
890,0:0:59.40,Keyboard,Screen,-0.2265923795036828,3.0960881013643893,0.658525,0.671774
891,0:0:59.47,Keyboard,Screen,-0.3680607684439807,3.564703292710237,0.787489,0.549855
892,0:0:59.53,Keyboard,Screen,-0.4381229791526099,4.089336089664761,0.728696,0.517353
893,0:0:59.60,Keyboard,Right Of Screen,-0.4084313978740574,4.702662473801532,0.804218,0.33582199999999995
894,0:0:59.67,Keyboard,Screen,-0.33018025062303696,4.666067961433904,0.511959,0.376717
895,0:0:59.73,Keyboard,Screen,-0.21688630082238405,4.432823412054675,0.577272,0.286302
896,0:0:59.80,Keyboard,Screen,-0.16919792671277314,4.1563653432756364,0.591878,0.12576400000000001
897,0:0:59.87,Keyboard,Screen,-0.12894950404200356,3.710485445310826,0.63525,0.0787447
898,0:0:59.93,Keyboard,Screen,-0.14880973259541833,3.6701005425755056,0.593008,0.0038045
899,0:1:0.00,Keyboard,Above Screen,-0.16489291184932822,3.847830529390937,0.574047,-0.0743272
900,0:1:0.07,Keyboard,Above Screen,-0.18578201275359854,4.190918917222211,0.629162,-0.0285697
901,0:1:0.13,Keyboard,Above Screen,-0.2354502701053747,4.452611718849132,0.557967,-0.0037848
902,0:1:0.20,Keyboard,Screen,-0.23842360808949206,4.4093381731593535,0.562403,0.1414
903,0:1:0.27,Keyboard,Screen,-0.3019022818098247,4.403033501227255,0.574567,0.23607199999999998
904,0:1:0.33,Keyboard,Screen,-0.3450727943938968,4.2012047503211765,0.720305,0.244848
905,0:1:0.40,Keyboard,Screen,-0.35076986808267274,3.9129411109389207,0.648201,0.271764
906,0:1:0.47,Keyboard,Screen,-0.3316028828115028,3.664451443896491,0.613256,0.35925999999999997
907,0:1:0.53,Keyboard,Screen,-0.31504270472512425,3.6002275942986928,0.6166,0.372452
908,0:1:0.60,Keyboard,Screen,-0.2949901934877575,3.4803814554106576,0.484626,0.336505
909,0:1:0.67,Keyboard,Screen,-0.2901842788132943,3.3431196606411135,0.527275,0.31054299999999996
910,0:1:0.73,Keyboard,Screen,-0.2657932169632484,3.094294889071938,0.536556,0.255753
911,0:1:0.80,Keyboard,Screen,-0.2366966441479357,2.8222841477601444,0.479882,0.304159
912,0:1:0.87,Keyboard,Screen,-0.22757598957084674,2.7601343328352748,0.509104,0.34181100000000003
913,0:1:0.93,Keyboard,Screen,-0.2429672952733638,2.76330429567886,0.49295500000000003,0.322206
914,0:1:1.00,Keyboard,Screen,-0.2363697837960964,2.783069098007111,0.593483,0.337046
915,0:1:1.07,Keyboard,Screen,-0.24286905458188354,2.8562285419371247,0.6148939999999999,0.38295799999999997
916,0:1:1.13,Keyboard,Screen,-0.20782586660937105,2.840333175407161,0.591118,0.530155
917,0:1:1.20,Keyboard,Screen,-0.16127959366894862,2.8617161058880214,0.598015,0.692497
918,0:1:1.27,Keyboard,Keyboard,-0.12901884257173224,3.0517999231746606,0.5875859999999999,0.8237969999999999
919,0:1:1.33,Keyboard,Screen,-0.0922356429853356,3.2189028722642274,0.632454,0.7297819999999999
920,0:1:1.40,Keyboard,Screen,-0.07575208182997216,3.374318031768879,0.624739,0.75742
921,0:1:1.47,Keyboard,Screen,-0.07242604486626585,3.5940727627060416,0.760653,0.712294
922,0:1:1.53,Keyboard,Screen,-0.0904735811972914,3.7916410921429984,0.758313,0.744305
923,0:1:1.60,Keyboard,Screen,-0.08206595179211358,3.8784473136186386,0.783829,0.713805
924,0:1:1.67,Keyboard,Screen,-0.06388989038794532,3.9767004636775334,0.787032,0.685018
925,0:1:1.73,Keyboard,Screen,-0.052533130749520686,4.049166403251968,0.753178,0.757886
926,0:1:1.80,Keyboard,Right Of Screen,-0.030837423046305143,4.083246287356009,0.8842059999999999,0.70326
927,0:1:1.87,Keyboard,Right Of Screen,-0.03899238395574051,4.1953632132905385,0.9434950000000001,0.713175
928,0:1:1.93,Keyboard,Right Of Screen,-0.02314009646045884,4.34970254992907,0.936781,0.7164020000000001
929,0:1:2.00,Keyboard,Right Of Screen,-5.626752306180865e-06,4.483806302502182,0.9315200000000001,0.728621
930,0:1:2.07,Keyboard,Right Of Screen,-0.002083460166664089,4.786461142118518,0.919314,0.81086
931,0:1:2.13,Keyboard,Right Of Screen,-0.00810938812914414,4.956143799633169,0.8694930000000001,0.715705
932,0:1:2.20,Keyboard,Right Of Screen,-0.0427964272400098,5.119141863930398,0.84872,0.730024
933,0:1:2.27,Keyboard,Right Of Screen,-0.06015672115686725,5.346064921430204,0.8668290000000001,0.701912
934,0:1:2.33,Keyboard,Screen,-0.07578406699592398,5.489281633200514,0.799983,0.738302
935,0:1:2.40,Keyboard,Screen,-0.09286255840874516,5.587363059173744,0.797549,0.720372
936,0:1:2.47,Keyboard,Right Of Screen,-0.10527342462629903,5.6263191984020615,0.837728,0.665632
937,0:1:2.53,Keyboard,Right Of Screen,-0.1189808621652721,4.917185705276152,0.8485950000000001,0.7527689999999999
938,0:1:2.60,Keyboard,Right Of Screen,-0.0387832937803201,3.4638849655518795,0.866359,0.6416689999999999
939,0:1:2.67,Keyboard,Right Of Screen,0.038973544982888526,2.516805932444233,0.9894809999999999,0.535203
940,0:1:2.73,Keyboard,Screen,0.1034059124251272,1.7644746394044164,0.701159,0.603568
941,0:1:2.80,Keyboard,Screen,0.1352485454711097,1.5222024559571443,0.6638930000000001,0.336773
942,0:1:2.87,Keyboard,Screen,0.08707774768400169,1.7619704210513487,0.743153,0.649525
943,0:1:2.93,Keyboard,Screen,0.07301814104137618,1.969286549475968,0.793998,0.605059
944,0:1:3.00,Keyboard,Screen,0.06259354303658449,2.163063655782998,0.677379,0.741211
945,0:1:3.07,Keyboard,Screen,0.03653251781624084,2.2678405949454703,0.755887,0.55842
946,0:1:3.13,Keyboard,Screen,0.057620653363503686,1.890862875545149,0.77864,0.45841400000000004
947,0:1:3.20,Keyboard,Screen,0.08781240471812445,1.5324949681579456,0.7381909999999999,0.525878
948,0:1:3.27,Screen,Screen,0.11066342776075404,1.197105557000334,0.516509,0.575056
949,0:1:3.33,Screen,Screen,0.12257099873749493,0.9531537651397222,0.499492,0.567807
950,0:1:3.40,Screen,Screen,0.13287381948681176,0.7557017561081765,0.504121,0.385911
951,0:1:3.47,Screen,Screen,0.132112621912936,0.6440128658005424,0.50102,0.300492
952,0:1:3.53,Screen,Screen,0.1318276222880794,0.5589154559907302,0.514323,0.22768899999999997
953,0:1:3.60,Screen,Screen,0.1215712577858799,0.5155613223055528,0.476592,0.09744900000000001
954,0:1:3.67,Screen,Screen,0.09936783519153848,0.5100998115642258,0.487252,0.09219839999999999
