,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
1333,0:1:28.93,Screen,Right Of Screen,-0.9163651991884996,0.43848403786052004,0.817333,-0.366681
1334,0:1:29.00,Screen,Right Of Screen,-0.9405248941815084,0.4173041463999879,1.1176,-0.288887
1335,0:1:29.07,Screen,Right Of Screen,-0.96479337474495,0.4181826226259233,1.32806,0.11795599999999999
1336,0:1:29.13,Screen,Right Of Screen,-0.9260478966032932,0.4120080004183629,1.29542,0.088989
1337,0:1:29.20,Screen,Right Of Screen,-0.8854804695096327,0.43625592921936,1.0209700000000002,0.19319
1338,0:1:29.27,Screen,Right Of Screen,-0.8260069829579422,0.4711357799290597,0.853289,0.362888
1339,0:1:29.33,Screen,Screen,-0.8267649982160764,0.5011184592098407,0.76299,0.405262
1340,0:1:29.40,Screen,Screen,-0.8114828906970624,0.4859021864457919,0.7300909999999999,0.378327
1341,0:1:29.47,Screen,Screen,-0.7880579811098757,0.4546282824613798,0.747685,0.231402
1342,0:1:29.53,Screen,Right Of Screen,-0.781516952520649,0.403959544907452,0.807914,0.13835899999999998
1343,0:1:29.60,Screen,Right Of Screen,-0.7758246790647647,0.40984683328342814,1.10035,0.161937
1344,0:1:29.67,Screen,Right Of Screen,-0.7136163274580671,0.3684135737676022,1.14506,-0.126327
1345,0:1:29.73,Screen,Right Of Screen,-0.6123630503801931,0.4244467144977319,1.05549,-0.213317
1346,0:1:29.80,Screen,Above Screen,-0.4468461564822205,0.575674633944744,0.672237,-0.397421
1347,0:1:29.87,Screen,Left Of Screen,-0.2811161772592551,0.7821841674911958,0.17748,0.20838600000000002
1348,0:1:29.93,Screen,Left Of Screen,-0.12096721226839215,0.9499260990425856,0.09400239999999999,0.312944
1349,0:1:30.00,Screen,Screen,0.015371381331963991,1.0145481751376797,0.264065,0.346131
1350,0:1:30.07,Screen,Screen,0.1614197317350315,0.9645735369886406,0.48871499999999996,0.32311999999999996
1351,0:1:30.13,Screen,Screen,0.25180391999770285,0.9150074242408684,0.534787,0.40073000000000003
1352,0:1:30.20,Screen,Screen,0.3732232470153732,0.8132314306389921,0.596326,0.43047399999999997
1353,0:1:30.27,Screen,Screen,0.5416301933583729,0.7434290719716958,0.612166,0.375513
1354,0:1:30.33,Screen,Screen,0.7065699933777237,0.7504555565796784,0.720437,0.45160900000000004
1355,0:1:30.40,Right Of Screen,Right Of Screen,0.8764944042666535,0.7165679329982264,1.27583,0.5410189999999999
1356,0:1:30.47,Right Of Screen,Right Of Screen,1.0809613971688763,0.7059203773833841,0.895918,0.37546
1357,0:1:30.53,Right Of Screen,Right Of Screen,1.2054713585773642,0.6351281249118769,0.9223540000000001,0.38603899999999997
1358,0:1:30.60,Right Of Screen,Right Of Screen,1.289169357391107,0.5194289117917601,0.851226,0.351566
1359,0:1:30.67,Right Of Screen,Right Of Screen,1.2785653754844934,0.5045556824839362,0.887777,0.306669
1360,0:1:30.73,Right Of Screen,Right Of Screen,1.2635709730824294,0.467034729256831,0.900206,0.302171
1361,0:1:30.80,Right Of Screen,Right Of Screen,1.2575544560538228,0.4534599152026246,0.871634,0.233308
1362,0:1:30.87,Right Of Screen,Right Of Screen,1.264210995456749,0.4818278403749964,0.893374,0.335436
1363,0:1:30.93,Right Of Screen,Right Of Screen,1.2785085097524973,0.5031038583472661,0.909173,0.326234
1364,0:1:31.00,Right Of Screen,Right Of Screen,1.2997835389236274,0.5070642209573916,0.8861899999999999,0.34696
1365,0:1:31.07,Right Of Screen,Right Of Screen,1.3219331430591927,0.5276507454075374,0.904075,0.352774
1366,0:1:31.13,Right Of Screen,Right Of Screen,1.3420595737313985,0.5265637765807847,0.90245,0.34547
1367,0:1:31.20,Right Of Screen,Right Of Screen,1.3522527687765526,0.521388096251323,0.87785,0.345066
1368,0:1:31.27,Right Of Screen,Right Of Screen,1.4205704512358277,0.4168048233761436,0.856878,0.362686
1369,0:1:31.33,Right Of Screen,Right Of Screen,1.5158275394873617,0.2940580942540441,0.8935879999999999,0.37593499999999996
1370,0:1:31.40,Right Of Screen,Right Of Screen,1.6532817104644515,0.1525444123582574,0.913423,0.38090599999999997
1371,0:1:31.47,Right Of Screen,Right Of Screen,1.7922603957427834,-0.037326663972513004,1.04023,-0.104854
1372,0:1:31.53,Right Of Screen,Right Of Screen,1.9542762590854537,-0.29158444898054603,1.04045,-0.15821300000000002
1373,0:1:31.60,Right Of Screen,Right Of Screen,2.180133876698267,-0.5884857037739465,0.978591,-0.113596
1374,0:1:31.67,Right Of Screen,Right Of Screen,2.3592989948681558,-0.8612438386257998,0.989823,-0.181178
1375,0:1:31.73,Right Of Screen,Right Of Screen,2.5264206227211043,-1.0543885161599609,0.9618760000000001,-0.14869100000000002
1376,0:1:31.80,Right Of Screen,Right Of Screen,2.6265146781114552,-1.1923288814968525,0.943795,-0.199121
1377,0:1:31.87,Right Of Screen,Right Of Screen,2.6771889097255266,-1.275989810397208,0.8789319999999999,-0.205754
1378,0:1:31.93,Right Of Screen,Right Of Screen,2.6159090040699047,-1.2792227005664452,0.8456469999999999,-0.20293599999999998
1379,0:1:32.00,Right Of Screen,Right Of Screen,2.532439020961708,-1.2812692090457964,0.878861,-0.150301
1380,0:1:32.07,Right Of Screen,Right Of Screen,2.464238894418445,-1.2801165438772075,0.914475,-0.162181
1381,0:1:32.13,Right Of Screen,Right Of Screen,2.3564650205645976,-1.239612262013907,0.88835,-0.174851
1382,0:1:32.20,Right Of Screen,Right Of Screen,2.2543672359177283,-1.1716461803378115,0.864635,-0.16708699999999999
1383,0:1:32.27,Right Of Screen,Right Of Screen,2.1570326671536315,-1.1071298465426522,0.845455,-0.15535
1384,0:1:32.33,Right Of Screen,Above Screen,2.056337521729088,-1.013723593622362,0.751243,-0.144456
1385,0:1:32.40,Right Of Screen,Above Screen,1.9138441074817845,-0.867852491347568,0.788964,-0.167675
1386,0:1:32.47,Right Of Screen,Right Of Screen,1.7762870849407226,-0.7187340593775597,0.830685,-0.21781799999999998
1387,0:1:32.53,Right Of Screen,Right Of Screen,1.622974426817943,-0.5255874031570901,0.8402120000000001,-0.255345
1388,0:1:32.60,Right Of Screen,Right Of Screen,1.3166634579200651,-0.19377358649827606,1.06839,0.0487819
1389,0:1:32.67,Right Of Screen,Right Of Screen,1.0485974401495406,0.037445210371146766,0.9660620000000001,0.18447
1390,0:1:32.73,Right Of Screen,Right Of Screen,0.8386812077229084,0.21131610252621505,0.959836,0.337981
1391,0:1:32.80,Screen,Right Of Screen,0.6442957734303729,0.4291345675795454,0.84203,0.45181400000000005
1392,0:1:32.87,Screen,Screen,0.4899556054235603,0.5881147191268793,0.750474,0.309636
1393,0:1:32.93,Screen,Screen,0.39955727562744375,0.6228730989672848,0.6758930000000001,0.299478
1394,0:1:33.00,Screen,Screen,0.33214913226327525,0.6109574243165613,0.534516,0.25485
1395,0:1:33.07,Screen,Screen,0.28924388562762193,0.5656649290331163,0.550194,0.200794
1396,0:1:33.13,Screen,Screen,0.2710606511401684,0.5203016595071379,0.517406,0.12241199999999999
1397,0:1:33.20,Screen,Screen,0.2509779806596657,0.4777402640949951,0.5509029999999999,0.173819
1398,0:1:33.27,Screen,Screen,0.23144566435940614,0.447802690193109,0.537262,0.131177
1399,0:1:33.33,Screen,Screen,0.21818688828458405,0.4075652557906462,0.548257,0.09198830000000001
1400,0:1:33.40,Screen,Above Screen,0.18810015798917173,0.4265006552990892,0.554895,-0.028563400000000003
1401,0:1:33.47,Screen,Screen,0.13389815828322185,0.5170403020960689,0.561231,0.006832899999999999
1402,0:1:33.53,Screen,Screen,0.08219887643055618,0.698598785014676,0.584492,0.0429834
1403,0:1:33.60,Screen,Screen,0.001485622715973616,0.997457793326744,0.586414,0.36344699999999996
1404,0:1:33.67,Screen,Screen,-0.09350562357240463,1.2866529540466942,0.577429,0.646567
1405,0:1:33.73,Keyboard,Screen,-0.1868239447837889,1.6322272051290576,0.585967,0.6337550000000001
1406,0:1:33.80,Keyboard,Screen,-0.271943305965912,1.95766925070388,0.584327,0.652541
1407,0:1:33.87,Keyboard,Screen,-0.2748890781812965,1.9824393687547341,0.6309670000000001,0.547604
1408,0:1:33.93,Keyboard,Screen,-0.28658478156337924,1.9991429724143124,0.677821,0.554566
1409,0:1:34.00,Keyboard,Screen,-0.2883250601412993,2.022093678320012,0.704088,0.426396
1410,0:1:34.07,Keyboard,Screen,-0.3124208971465019,2.0605876268147947,0.5527479999999999,0.401448
1411,0:1:34.13,Keyboard,Screen,-0.31617450480626674,2.055794913288707,0.514892,0.31966500000000003
1412,0:1:34.20,Keyboard,Screen,-0.31015772098705924,2.0159992657946275,0.410774,0.176773
1413,0:1:34.27,Keyboard,Screen,-0.2702788493326488,1.9323079585023952,0.47606899999999996,0.13385
1414,0:1:34.33,Keyboard,Screen,-0.24032768328574936,1.8534183453872648,0.587033,0.097505
1415,0:1:34.40,Keyboard,Screen,-0.1856643335151057,1.736446510249748,0.533724,0.145519
1416,0:1:34.47,Keyboard,Screen,-0.1425113812690485,1.6393162020654992,0.588316,0.103039
1417,0:1:34.53,Keyboard,Screen,-0.09943941880388114,1.5743233307779232,0.620038,0.05442819999999999
1418,0:1:34.60,Keyboard,Screen,-0.08851533960168323,1.5908356210178258,0.636416,0.0231308
1419,0:1:34.67,Screen,Screen,-0.06703382802116538,1.4562652699393204,0.597879,0.0138829
1420,0:1:34.73,Screen,Above Screen,-0.05902549045915565,1.2933165527272266,0.576533,-0.012550799999999999
1421,0:1:34.80,Screen,Screen,-0.025244292217856203,1.1037624556107741,0.545914,0.0867181
1422,0:1:34.87,Screen,Above Screen,0.05225794040049984,0.8278657019237697,0.31674,-0.07089
1423,0:1:34.93,Screen,Above Screen,0.09131192613315292,0.6328544321374995,0.30947399999999997,-0.0660143
1424,0:1:35.00,Screen,Screen,0.12570965754833305,0.4836949805217463,0.355329,0.07237930000000001
1425,0:1:35.07,Screen,Above Screen,0.12913202700507098,0.42359077021939145,0.32766999999999996,-0.000198505
1426,0:1:35.13,Screen,Above Screen,0.13126306657997056,0.3881497829432515,0.30616,-0.000902916
1427,0:1:35.20,Screen,Above Screen,0.1423645595544308,0.3673296357629528,0.36173299999999997,-0.047307
1428,0:1:35.27,Screen,Above Screen,0.16002323616066444,0.37017354029884997,0.39631,-0.048632800000000004
1429,0:1:35.33,Screen,Above Screen,0.18744286536467128,0.3757397558218208,0.465826,-0.031690699999999995
1430,0:1:35.40,Screen,Screen,0.2800827824480125,0.3867822618767768,0.574547,0.0365539
1431,0:1:35.47,Screen,Screen,0.4155934250300327,0.4196119120419801,0.574534,0.133403
1432,0:1:35.53,Screen,Screen,0.5798162547092522,0.471278553605214,0.550407,0.221966
1433,0:1:35.60,Screen,Right Of Screen,0.7842207368336479,0.5588079544005172,1.3019399999999999,0.18548199999999998
1434,0:1:35.67,Right Of Screen,Right Of Screen,0.9970208728494184,0.6276676590725111,1.37065,0.257766
1435,0:1:35.73,Right Of Screen,Right Of Screen,1.1354240085394014,0.6754566590581682,1.21236,0.190928
1436,0:1:35.80,Right Of Screen,Right Of Screen,1.240475658037924,0.7184328388106396,1.1476600000000001,0.26557
1437,0:1:35.87,Right Of Screen,Right Of Screen,1.2646953877397922,0.7910242141259425,1.27968,0.220385
1438,0:1:35.93,Right Of Screen,Right Of Screen,1.3045762054204144,0.8547061888843399,1.27348,0.21236300000000002
1439,0:1:36.00,Right Of Screen,Right Of Screen,1.3403888263436834,0.9229792266782012,1.3094299999999999,0.2472
1440,0:1:36.07,Right Of Screen,Right Of Screen,1.3670979662349612,1.017659864875592,1.36002,0.270937
1441,0:1:36.13,Right Of Screen,Right Of Screen,1.3616426352480238,1.0984444468152237,1.3708200000000001,0.27466399999999996
1442,0:1:36.20,Right Of Screen,Right Of Screen,1.3506270904538449,1.2107169259393602,1.3235,0.36145900000000003
1443,0:1:36.27,Right Of Screen,Right Of Screen,1.3318839986105313,1.3116053161462065,1.40822,0.6037279999999999
1444,0:1:36.33,Right Of Screen,Right Of Screen,1.32446923483202,1.3943421822318256,1.4107399999999999,0.596251
1445,0:1:36.40,Right Of Screen,Right Of Screen,1.320953101395408,1.4338173964760008,1.39399,0.622341
1446,0:1:36.47,Right Of Screen,Right Of Screen,1.3728862121504195,1.4498982492000074,1.0852700000000002,0.5266689999999999
1447,0:1:36.53,Right Of Screen,Right Of Screen,1.4713714833419125,1.3666260929317724,1.01911,0.467826
1448,0:1:36.60,Right Of Screen,Right Of Screen,1.6462565739823387,1.2268796383596623,1.09582,0.43831800000000004
1449,0:1:36.67,Right Of Screen,Right Of Screen,1.830765527046456,1.0511924928472671,1.05679,0.168473
1450,0:1:36.73,Right Of Screen,Right Of Screen,1.8899305907164403,0.7759631075599732,1.1672799999999999,-0.10116699999999999
1451,0:1:36.80,Right Of Screen,Right Of Screen,1.9396576134913923,0.521821124034369,1.0976,-0.141243
1452,0:1:36.87,Right Of Screen,Right Of Screen,1.9732309738317408,0.33571482065464325,1.10953,-0.234102
1453,0:1:36.93,Right Of Screen,Right Of Screen,2.0237442188803123,0.22050912593643804,1.04605,-0.18431199999999998
1454,0:1:37.00,Right Of Screen,Right Of Screen,2.0997597575154243,0.1764728371432203,1.00153,-0.21497800000000003
1455,0:1:37.07,Right Of Screen,Right Of Screen,2.0485533093711505,0.2587494030733027,1.03246,-0.195251
1456,0:1:37.13,Right Of Screen,Right Of Screen,1.9011719093220791,0.4271300636241411,1.01216,-0.206855
1457,0:1:37.20,Right Of Screen,Right Of Screen,1.693147894996012,0.6046864232316396,0.9967280000000001,-0.129388
1458,0:1:37.27,Right Of Screen,Screen,1.3967737304594383,0.7982897813425406,0.789458,0.478904
1459,0:1:37.33,Right Of Screen,Right Of Screen,1.0597101102170718,0.910132303857768,0.903334,0.573559
1460,0:1:37.40,Screen,Right Of Screen,0.6794909783238446,0.9859419827474424,1.30001,0.808602
1461,0:1:37.47,Screen,Screen,0.29571463372321705,1.02706678288631,0.718477,0.649351
1462,0:1:37.53,Screen,Screen,0.002421807034251557,0.9584046677929454,0.377391,0.473896
1463,0:1:37.60,Screen,Screen,-0.2902617085688196,0.8482801628389707,0.22377800000000003,0.06002280000000001
1464,0:1:37.67,Screen,Above Screen,-0.6165553579284341,0.7583833226245578,0.29284499999999997,-0.13430799999999998
1465,0:1:37.73,Screen,Above Screen,-0.7005536669967095,0.6132368036839114,0.31299899999999997,-0.216504
1466,0:1:37.80,Screen,Above Screen,-0.7770009539133298,0.4988738867898994,0.37539,-0.22984699999999997
1467,0:1:37.87,Screen,Above Screen,-0.8552575440698679,0.4282051702197341,0.6294930000000001,-0.27453299999999997
1468,0:1:37.93,Screen,Above Screen,-0.8527894756830805,0.3710075900546453,0.594182,-0.342177
1469,0:1:38.00,Screen,Above Screen,-0.8999325217822387,0.36248051759007294,0.673185,-0.189079
1470,0:1:38.07,Screen,Above Screen,-0.942774464106432,0.3266133908245773,0.596812,-0.41416800000000004
1471,0:1:38.13,Screen,Above Screen,-0.9246030016264374,0.2758065508718625,0.481984,-0.392327
1472,0:1:38.20,Screen,Above Screen,-0.9522826634418332,0.2455247699316614,0.48249200000000003,-0.513084
1473,0:1:38.27,Left Of Screen,Right Of Screen,-1.0205806439520249,0.22585920350495306,0.948141,-0.576964
1474,0:1:38.33,Left Of Screen,Right Of Screen,-1.0852270436612088,0.20759615020760105,0.993625,-0.180739
1475,0:1:38.40,Left Of Screen,Right Of Screen,-1.3012811709361485,0.19168493702906336,0.815136,-0.149632
1476,0:1:38.47,Left Of Screen,Above Screen,-1.7239832613976722,0.2146120838072487,0.503603,-0.140815
1477,0:1:38.53,Right Of Screen,Screen,3.637290331426206,-0.21186315074910808,0.5294260000000001,0.15583
1478,0:1:38.60,not_in_frame,not_in_frame,,,0.528196,0.222982
1479,0:1:38.67,not_in_frame,not_in_frame,,,0.553269,0.43763599999999997
1480,0:1:38.73,not_in_frame,not_in_frame,,,0.527301,0.556192
1481,0:1:38.80,not_in_frame,not_in_frame,,,0.5134529999999999,0.621025
1482,0:1:38.87,not_in_frame,not_in_frame,,,0.471228,0.204552
1483,0:1:38.93,not_in_frame,not_in_frame,,,0.46957899999999997,0.168453
1484,0:1:39.00,not_in_frame,not_in_frame,,,0.398618,0.415205
1485,0:1:39.07,not_in_frame,not_in_frame,,,0.349329,0.349219
1486,0:1:39.13,not_in_frame,not_in_frame,,,0.338483,0.346706
1487,0:1:39.20,not_in_frame,not_in_frame,,,0.3528,0.302998
1488,0:1:39.27,not_in_frame,not_in_frame,,,0.399045,0.37351100000000004
1489,0:1:39.33,not_in_frame,not_in_frame,,,0.438568,0.34691
1490,0:1:39.40,not_in_frame,not_in_frame,,,0.441229,0.29644000000000004
1491,0:1:39.47,not_in_frame,not_in_frame,,,0.440037,0.215173
1492,0:1:39.53,not_in_frame,not_in_frame,,,0.469491,0.276444
1493,0:1:39.60,not_in_frame,not_in_frame,,,0.494613,0.18693800000000002
1494,0:1:39.67,not_in_frame,not_in_frame,,,0.476499,0.34219299999999997
1495,0:1:39.73,not_in_frame,not_in_frame,,,0.48441300000000004,0.296697
1496,0:1:39.80,not_in_frame,not_in_frame,,,0.5049939999999999,0.30359899999999995
1497,0:1:39.87,not_in_frame,not_in_frame,,,0.545985,0.285616
1498,0:1:39.93,not_in_frame,not_in_frame,,,0.57039,0.423257
1499,0:1:40.00,not_in_frame,not_in_frame,,,0.535088,0.48721499999999995
1500,0:1:40.07,not_in_frame,not_in_frame,,,0.514337,0.566075
1501,0:1:40.13,not_in_frame,not_in_frame,,,0.49111800000000005,0.632862
1502,0:1:40.20,not_in_frame,not_in_frame,,,0.474055,0.59195
1503,0:1:40.27,not_in_frame,not_in_frame,,,0.46851000000000004,0.552497
1504,0:1:40.33,not_in_frame,not_in_frame,,,0.480843,0.5892850000000001
1505,0:1:40.40,not_in_frame,not_in_frame,,,0.48018,0.585
1506,0:1:40.47,not_in_frame,not_in_frame,,,0.479145,0.622924
1507,0:1:40.53,not_in_frame,not_in_frame,,,0.491993,0.621368
