,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
1289,0:1:26.00,Left Of Screen,Left Of Screen,-0.2541170611291893,1.4945192574291604,0.00836,0.41791300000000003
1290,0:1:26.07,Left Of Screen,Left Of Screen,-0.2240691797311896,1.6644146082569589,-0.0495602,0.32216100000000003
1291,0:1:26.13,Keyboard,Left Of Screen,-0.1908082503717488,1.6588324576014142,-0.0350023,0.44614799999999993
1292,0:1:26.20,Keyboard,Left Of Screen,-0.14152749051228655,1.6043427059827686,-0.0975308,0.43724300000000005
1293,0:1:26.27,Keyboard,Left Of Screen,-0.07689446011937741,1.5160353306058154,-0.049583800000000004,0.421181
1294,0:1:26.33,Keyboard,Left Of Screen,0.024884275656603318,1.3935457625541063,-0.0675553,0.434925
1295,0:1:26.40,Keyboard,Left Of Screen,0.1936934510857968,1.2418400124122984,0.121859,0.404756
1296,0:1:26.47,Screen,Screen,0.3621626210583379,1.058757636068086,0.366672,0.37917199999999995
1297,0:1:26.53,Screen,Screen,0.5243011503776072,0.9207676096909934,0.556771,0.594254
1298,0:1:26.60,Screen,Screen,0.6603124875995611,0.8088293921831274,0.5653590000000001,0.433076
1299,0:1:26.67,Screen,Screen,0.7395720874873771,0.7414844856384164,0.56315,0.284362
1300,0:1:26.73,Screen,Screen,0.7959493718012303,0.791575439436,0.5728979999999999,0.262341
1301,0:1:26.80,Screen,Screen,0.8341277510802206,0.8300676492174,0.5736859999999999,0.280912
1302,0:1:26.87,Screen,Screen,0.8385210937147163,0.8565759964365117,0.55073,0.265046
1303,0:1:26.93,Screen,Screen,0.8709263043369602,0.9124366283100296,0.559875,0.637219
1304,0:1:27.00,Right Of Screen,Screen,0.9844925078966416,0.8315711992554294,0.570808,0.329363
1305,0:1:27.07,Right Of Screen,Screen,1.1089819117717783,0.6042736597276918,0.507761,0.222477
1306,0:1:27.13,Right Of Screen,Screen,1.3066180830836218,0.32275083306765,0.34116799999999997,0.255839
1307,0:1:27.20,Right Of Screen,Screen,1.6178631803346808,0.015717432866661,0.418843,0.0122355
1308,0:1:27.27,Right Of Screen,Above Screen,1.9768151769336424,-0.3861857304941208,0.356398,-0.23331
1309,0:1:27.33,Right Of Screen,Left Of Screen,2.3591672221878346,-0.8908205089767784,0.06499239999999999,-0.411883
1310,0:1:27.40,Right Of Screen,Left Of Screen,2.7328287431564875,-1.3814967412953132,-0.0509287,-0.399993
1311,0:1:27.47,Right Of Screen,Left Of Screen,2.9232860966823364,-1.6848504444596981,0.0223593,-0.48942299999999994
1312,0:1:27.53,Right Of Screen,Left Of Screen,2.9761059792114235,-1.8191026852608712,-0.0171142,-0.524208
1313,0:1:27.60,Right Of Screen,Left Of Screen,2.9116478315412886,-1.7960001739635962,0.0133844,-0.498493
1314,0:1:27.67,Right Of Screen,Left Of Screen,2.5018884826698606,-1.4092930677044044,-3.13031e-05,-0.414116
1315,0:1:27.73,Right Of Screen,Left Of Screen,1.9759433112080167,-0.6512207317587847,0.07609810000000002,-0.37894
1316,0:1:27.80,Right Of Screen,Left Of Screen,1.6014294643223952,0.04977167415035933,0.19614700000000002,-0.0587581
1317,0:1:27.87,Right Of Screen,Screen,1.2633004649530817,0.6100855838001273,0.41984399999999994,0.22133699999999998
1318,0:1:27.93,Right Of Screen,Screen,1.0324524977446043,1.0533075410128026,0.507193,0.636552
1319,0:1:28.00,Keyboard,Screen,0.899374892868308,1.3343905897495043,0.49900100000000003,0.64285
1320,0:1:28.07,Keyboard,Screen,0.8215333661925271,1.2293201959183555,0.5096350000000001,0.6364380000000001
1321,0:1:28.13,Screen,Screen,0.7831843280167401,1.111104899754788,0.494858,0.628937
1322,0:1:28.20,Screen,Screen,0.7747797766547704,1.0387997302898655,0.45893999999999996,0.62455
1323,0:1:28.27,Screen,Screen,0.7643687903129979,1.0106386562695446,0.46190200000000003,0.5885239999999999
1324,0:1:28.33,Screen,Screen,0.7573355354577361,1.0017139633844403,0.440853,0.629267
1325,0:1:28.40,Screen,Screen,0.7528742293826871,1.0192764758446118,0.47135900000000003,0.595272
1326,0:1:28.47,Screen,Screen,0.7695378185243218,1.0789975069301538,0.47699600000000003,0.603713
1327,0:1:28.53,Screen,Screen,0.7914305988924755,1.1411955047108573,0.46191000000000004,0.531325
1328,0:1:28.60,Keyboard,Screen,0.8354830832983388,1.212503694101024,0.47542700000000004,0.527417
1329,0:1:28.67,Keyboard,Screen,0.9357507961309862,1.315874561692438,0.43528,0.530044
1330,0:1:28.73,Right Of Screen,Screen,1.0690256296472327,1.4146850651608949,0.42781199999999997,0.43739300000000003
1331,0:1:28.80,Right Of Screen,Screen,1.2227028622824458,1.5365593652632772,0.41201099999999996,0.301148
1332,0:1:28.87,Right Of Screen,Screen,1.4371609919760646,1.7264896516118324,0.38309899999999997,0.103913
1333,0:1:28.93,Right Of Screen,Screen,1.6112695038060256,1.8681163846397157,0.345044,0.0837305
1334,0:1:29.00,Right Of Screen,Screen,1.7967799338890456,2.012739510512404,0.26218800000000003,0.0425202
1335,0:1:29.07,Right Of Screen,Screen,2.029021358743779,2.111941556841566,0.303678,0.00386234
1336,0:1:29.13,Right Of Screen,Above Screen,2.1821504196903856,2.233224728261475,0.298745,-0.00671552
1337,0:1:29.20,Right Of Screen,Left Of Screen,2.3876916931245766,2.3677895793942367,0.184049,-0.0302817
1338,0:1:29.27,Right Of Screen,Left Of Screen,2.6554940700158545,2.480431631204206,0.153342,-0.020871
1339,0:1:29.33,Right Of Screen,Above Screen,2.802888057305561,2.4661181678826254,0.239513,-0.159659
1340,0:1:29.40,Right Of Screen,Above Screen,2.7237006733900877,2.239956754380697,0.321769,-0.312824
1341,0:1:29.47,Right Of Screen,Above Screen,2.780683755398522,2.1912488115405098,0.268488,-0.20257999999999998
1342,0:1:29.53,Right Of Screen,Above Screen,2.6867500836854017,2.2001569544244552,0.319544,-0.197399
1343,0:1:29.60,Right Of Screen,Above Screen,2.7226231442022817,2.284538158623848,0.30785500000000005,-0.166745
1344,0:1:29.67,Right Of Screen,Above Screen,2.652335833573649,2.2630494971755293,0.285567,-0.14547000000000002
1345,0:1:29.73,Right Of Screen,Above Screen,2.3850940998462464,2.101704775645143,0.274254,-0.278916
1346,0:1:29.80,Right Of Screen,Above Screen,2.2108269698052783,1.994148102235478,0.337446,-0.14206300000000002
1347,0:1:29.87,Right Of Screen,Above Screen,2.0490109587476923,1.8990548582982858,0.35507,-0.191368
1348,0:1:29.93,Right Of Screen,Above Screen,1.8847509584466908,1.8203886687956372,0.317065,-0.24374200000000001
1349,0:1:30.00,Right Of Screen,Above Screen,1.766609317246281,1.7352255679052642,0.3198,-0.29831599999999997
1350,0:1:30.07,Right Of Screen,Above Screen,1.5997364724063157,1.6206223280059902,0.306183,-0.264138
1351,0:1:30.13,Right Of Screen,Above Screen,1.4756675647859916,1.5385185263050578,0.37755500000000003,-0.22360500000000003
1352,0:1:30.20,Right Of Screen,Above Screen,1.3791015771916588,1.4195436031034248,0.345326,-0.272401
1353,0:1:30.27,Right Of Screen,Above Screen,1.2691480309988858,1.3218321067860257,0.310535,-0.163486
1354,0:1:30.33,Right Of Screen,Screen,1.1657764570465112,1.2419579300801704,0.379275,0.031036400000000002
1355,0:1:30.40,Right Of Screen,Screen,1.1169239680241647,1.1770531364299084,0.35115100000000005,0.246671
1356,0:1:30.47,Right Of Screen,Screen,1.0761396100246985,1.1283266326337658,0.34291900000000003,0.44770699999999997
1357,0:1:30.53,Right Of Screen,Screen,1.0233648370278534,1.0356594356034776,0.326639,0.519038
1358,0:1:30.60,Screen,Screen,0.9305117540348916,0.9695315031827084,0.249654,0.376386
1359,0:1:30.67,Screen,Screen,0.8687416490293981,0.987111619992694,0.325288,0.392845
1360,0:1:30.73,Screen,Screen,0.8216524370202098,0.9653307476264752,0.321229,0.360979
1361,0:1:30.80,Screen,Screen,0.7620840552279718,0.9179483351595036,0.520217,0.759705
1362,0:1:30.87,Screen,Screen,0.6739870945279661,0.8064454017139138,0.519123,0.671181
1363,0:1:30.93,Screen,Screen,0.60563188796056,0.5994653560142037,0.299028,0.517183
1364,0:1:31.00,Screen,Screen,0.5347065827546083,0.4356705217727779,0.305498,0.401957
1365,0:1:31.07,Screen,Screen,0.5165055444074509,0.3856327367307884,0.341145,0.337758
1366,0:1:31.13,Screen,Screen,0.5296459994459057,0.4455570633255301,0.317024,0.33250599999999997
1367,0:1:31.20,Screen,Screen,0.5571341494703862,0.5126432271522582,0.306448,0.328212
1368,0:1:31.27,Screen,Keyboard,0.5817131319074714,0.5864225862938311,0.5947479999999999,0.865297
1369,0:1:31.33,Screen,Keyboard,0.5855899235246336,0.5931323483766573,0.615359,0.8262709999999999
1370,0:1:31.40,Screen,Screen,0.5688202824312044,0.5245264642389137,0.420533,0.55478
1371,0:1:31.47,Screen,Screen,0.5411051467459269,0.4194714591148544,0.38101199999999996,0.444358
1372,0:1:31.53,Screen,Screen,0.4983284757512222,0.3639515353374335,0.347505,0.41736599999999996
1373,0:1:31.60,Screen,Screen,0.465423782049985,0.36084400669235206,0.329617,0.434213
1374,0:1:31.67,Screen,Screen,0.4515406752697938,0.3684317044094197,0.306682,0.44249399999999994
1375,0:1:31.73,Screen,Screen,0.4553296309985681,0.3822500736974777,0.302132,0.41303900000000004
1376,0:1:31.80,Screen,Screen,0.4677907000883048,0.3967222789246477,0.31469600000000003,0.415307
1377,0:1:31.87,Screen,Screen,0.4869019451006052,0.4084820966067311,0.324358,0.408846
1378,0:1:31.93,Screen,Screen,0.5105894663984327,0.4220856258245126,0.318342,0.354058
1379,0:1:32.00,Screen,Screen,0.5291079487857068,0.4349482818707285,0.300095,0.354696
1380,0:1:32.07,Screen,Screen,0.5310576207406521,0.4319230817350769,0.31591199999999997,0.353493
1381,0:1:32.13,Screen,Screen,0.5247802547877911,0.4213851102287936,0.306033,0.30001
1382,0:1:32.20,Screen,Screen,0.5152147209451845,0.4143773637668316,0.322889,0.276402
1383,0:1:32.27,Screen,Screen,0.4990607473635817,0.4079262439896615,0.333918,0.305571
1384,0:1:32.33,Screen,Screen,0.4833707240527358,0.3913160444365231,0.28442199999999995,0.350022
1385,0:1:32.40,Screen,Screen,0.4739463789603458,0.355260796265096,0.275966,0.323916
1386,0:1:32.47,Screen,Screen,0.4740057416290142,0.3063232412561086,0.307969,0.301478
1387,0:1:32.53,Screen,Screen,0.470630012231324,0.2526093014132415,0.327741,0.349894
1388,0:1:32.60,Screen,Screen,0.4604529520831721,0.20754262950487376,0.368315,0.224021
1389,0:1:32.67,Screen,Screen,0.460379362463201,0.18181356303400276,0.381251,0.11264
1390,0:1:32.73,Screen,Screen,0.4676925732863206,0.16582572163717665,0.321243,0.19334
1391,0:1:32.80,Screen,Screen,0.4758117097590053,0.16878087469738706,0.300476,0.160194
1392,0:1:32.87,Screen,Screen,0.5008158871725491,0.19996676995771728,0.327972,0.160832
1393,0:1:32.93,Screen,Screen,0.5285478569906488,0.2600693376528024,0.283492,0.185619
1394,0:1:33.00,Screen,Screen,0.5819737806678361,0.3510959769488889,0.344617,0.21071900000000002
1395,0:1:33.07,Screen,Screen,0.6498663524867849,0.5525956500146828,0.60817,0.770012
1396,0:1:33.13,Screen,Screen,0.7297065591342438,0.793942549285828,0.574204,0.626278
1397,0:1:33.20,Screen,Screen,0.8139967909853328,1.0448466780926646,0.5106,0.656954
1398,0:1:33.27,Screen,Keyboard,0.8130192221956241,1.1325394977818473,0.5568390000000001,0.850242
1399,0:1:33.33,Screen,Screen,0.7385503793406814,1.0226208175493785,0.5610470000000001,0.759099
1400,0:1:33.40,Screen,Screen,0.6663661208236569,0.8476155734240625,0.45769099999999996,0.608043
1401,0:1:33.47,Screen,Screen,0.5929444857266204,0.6569589427865706,0.2639,0.403174
1402,0:1:33.53,Screen,Screen,0.5239736222975109,0.4984457530680284,0.287585,0.35075300000000004
1403,0:1:33.60,Screen,Screen,0.4688032687097472,0.4226973395000129,0.36135100000000003,0.317864
1404,0:1:33.67,Screen,Screen,0.4249888059352271,0.3915651711271259,0.386865,0.233842
1405,0:1:33.73,Screen,Screen,0.4150404149563673,0.3713763862999952,0.370054,0.31093000000000004
1406,0:1:33.80,Screen,Screen,0.4181500252178991,0.3769516384092769,0.347029,0.198784
1407,0:1:33.87,Screen,Screen,0.4259307431502244,0.4059570610142156,0.369585,0.27855100000000005
1408,0:1:33.93,Screen,Screen,0.4449659352761864,0.4573850229832661,0.432774,0.24058000000000002
1409,0:1:34.00,Screen,Screen,0.4746784220687138,0.516515789709771,0.397187,0.224138
1410,0:1:34.07,Screen,Screen,0.5004276784994531,0.6479287564505881,0.41830500000000004,0.43342600000000003
1411,0:1:34.13,Screen,Keyboard,0.5523523047969168,0.8535808233838698,0.59608,0.926449
1412,0:1:34.20,Screen,Screen,0.5872488483191634,0.9886956503136196,0.531964,0.7958430000000001
1413,0:1:34.27,Screen,Keyboard,0.6211092300186362,1.0802253939708504,0.498762,0.887272
1414,0:1:34.33,Screen,Screen,0.6240248690437239,0.9871077349092512,0.575546,0.711584
1415,0:1:34.40,Screen,Screen,0.6186314937052617,0.7818535465482039,0.356939,0.458297
1416,0:1:34.47,Screen,Screen,0.6090091158085102,0.6368523651332341,0.33765100000000003,0.22130999999999998
1417,0:1:34.53,Screen,Screen,0.5753317089382054,0.5199438698827519,0.368892,0.182806
1418,0:1:34.60,Screen,Screen,0.5355566368242266,0.4586612603551054,0.37561,0.206729
1419,0:1:34.67,Screen,Screen,0.5237076587340864,0.4257383274107364,0.39657,0.210498
1420,0:1:34.73,Screen,Screen,0.5249917654632692,0.4064043200359492,0.380427,0.16672599999999999
1421,0:1:34.80,Screen,Screen,0.5106528020524643,0.3780446967360484,0.364212,0.161522
1422,0:1:34.87,Screen,Screen,0.4696214002672732,0.2982454881815553,0.398395,0.141189
1423,0:1:34.93,Screen,Screen,0.4205962640957411,0.20685013124020712,0.428854,0.15446700000000002
1424,0:1:35.00,Screen,Screen,0.3690637728623277,0.11407180936145014,0.34544600000000003,0.027258799999999996
1425,0:1:35.07,Screen,Above Screen,0.3388616169112029,0.040371515919892714,0.27955399999999997,-0.030992000000000002
1426,0:1:35.13,Screen,Above Screen,0.31655727804922235,0.02947324549657435,0.317882,-0.038116699999999996
1427,0:1:35.20,Screen,Above Screen,0.3226042182733361,0.0921090052903632,0.31940100000000005,-0.022100799999999997
1428,0:1:35.27,Screen,Screen,0.3664998699313579,0.2181808697656584,0.445071,0.245919
1429,0:1:35.33,Screen,Screen,0.3336067192343363,0.3770730745935258,0.46195600000000003,0.23249699999999998
1430,0:1:35.40,Screen,Screen,0.1692168566304878,0.5229484462516335,0.7018449999999999,0.6737890000000001
1431,0:1:35.47,Screen,Left Of Screen,-0.023862619061014997,0.5666963822944843,0.06272190000000001,0.578102
1432,0:1:35.53,Left Of Screen,Left Of Screen,-0.2620329234301734,0.513712971464601,-0.409227,0.5451739999999999
1433,0:1:35.60,Left Of Screen,Left Of Screen,-0.4974516862137715,0.4263821925891188,-0.673671,0.414883
1434,0:1:35.67,Left Of Screen,Left Of Screen,-0.7395754944507301,0.4138921419749085,-0.497613,0.504355
1435,0:1:35.73,Left Of Screen,Left Of Screen,-0.9336699126359962,0.48379034699995793,-0.252483,0.375709
1436,0:1:35.80,Left Of Screen,Left Of Screen,-0.9984570687209584,0.5589264836372396,-0.157402,0.306871
1437,0:1:35.87,Left Of Screen,Left Of Screen,-1.005130889516228,0.5717133033369283,-0.148637,0.19459400000000002
1438,0:1:35.93,Left Of Screen,Left Of Screen,-1.0161018957628372,0.5689362460972524,-0.202585,0.168724
1439,0:1:36.00,Left Of Screen,Left Of Screen,-1.0393286690849814,0.555042635521622,-0.187177,0.14377
1440,0:1:36.07,Left Of Screen,Left Of Screen,-1.0483453003098,0.5272938172803351,-0.204771,0.168354
1441,0:1:36.13,Left Of Screen,Left Of Screen,-1.057052590139245,0.5373637888923766,-0.272768,0.15351800000000002
1442,0:1:36.20,Left Of Screen,Left Of Screen,-1.057193074553541,0.6129755751734215,-0.280038,0.16488599999999998
1443,0:1:36.27,Left Of Screen,Left Of Screen,-1.0456742189380948,0.6750346590134829,-0.275888,0.20039200000000001
1444,0:1:36.33,Left Of Screen,Left Of Screen,-1.0334388732142377,0.7158221923953786,-0.293829,0.42861000000000005
1445,0:1:36.40,Left Of Screen,Left Of Screen,-0.997313070012412,0.715675192727779,-0.26259299999999997,0.6124930000000001
1446,0:1:36.47,Left Of Screen,Left Of Screen,-0.9414576336028356,0.6990590666684015,-0.196463,0.510201
1447,0:1:36.53,Left Of Screen,Left Of Screen,-0.9032041235109788,0.7359735467487667,-0.21839,0.341952
1448,0:1:36.60,Left Of Screen,Left Of Screen,-0.9130775124508762,0.8228873997167753,-0.108919,0.313891
1449,0:1:36.67,Left Of Screen,Left Of Screen,-0.9654539237967058,0.9690659180742524,0.0017357,0.239186
1450,0:1:36.73,Left Of Screen,Left Of Screen,-1.0640593463946784,0.995946168684407,-0.239355,0.460517
1451,0:1:36.80,Left Of Screen,Left Of Screen,-1.1492012192392649,0.8949096447599915,-0.281356,0.371222
1452,0:1:36.87,Left Of Screen,Left Of Screen,-1.1248360109602122,0.6618737074229545,-0.060119500000000006,0.310075
1453,0:1:36.93,Left Of Screen,Left Of Screen,-1.1197579247979288,0.3421206761366976,-0.05146619999999999,0.23349699999999998
1454,0:1:37.00,Left Of Screen,Left Of Screen,-1.1525500774079247,0.03968146689142655,-0.07674539999999999,0.0168223
1455,0:1:37.07,Left Of Screen,Left Of Screen,-1.1837990548022166,-0.17819013479901682,0.055845000000000006,-0.396714
1456,0:1:37.13,Left Of Screen,Left Of Screen,-1.181392566926954,-0.28032514154738497,0.045722900000000004,-0.409341
1457,0:1:37.20,Left Of Screen,Left Of Screen,-1.1771202254054762,-0.3644263585826764,0.0377684,-0.385893
1458,0:1:37.27,Left Of Screen,Left Of Screen,-1.1667366980001492,-0.4312788916688137,0.0323402,-0.354953
1459,0:1:37.33,Left Of Screen,Left Of Screen,-1.1601725896995818,-0.4121262571160099,-0.081633,-0.348909
1460,0:1:37.40,Left Of Screen,Left Of Screen,-1.1905873455960336,-0.3059343069290418,-0.0295116,-0.347564
1461,0:1:37.47,Left Of Screen,Left Of Screen,-1.2484259775721842,-0.13714975868412585,-0.210664,-0.142009
1462,0:1:37.53,Left Of Screen,Left Of Screen,-1.2607864506873163,0.08026588461897033,-0.186754,0.101015
1463,0:1:37.60,Left Of Screen,Left Of Screen,-1.2931931911878758,0.3715094272270875,-0.511798,0.316583
1464,0:1:37.67,Left Of Screen,Left Of Screen,-1.3333131549591364,0.6386048770703245,-0.35720599999999997,0.177265
1465,0:1:37.73,Left Of Screen,Left Of Screen,-1.2973178020720257,0.9265320326991424,-0.052513800000000006,0.0344369
1466,0:1:37.80,Left Of Screen,Left Of Screen,-1.4677143953843317,1.0644451438358973,-0.367948,0.519548
1467,0:1:37.87,Left Of Screen,Left Of Screen,-1.3306508750466322,0.9482826066092568,-0.433379,0.6178130000000001
1468,0:1:37.93,Left Of Screen,Left Of Screen,-1.166997713250178,0.7480176334338772,-0.41387399999999996,0.34994699999999995
1469,0:1:38.00,Left Of Screen,Left Of Screen,-0.7672488393554789,0.6010161514211602,-0.273547,0.0804174
1470,0:1:38.07,Left Of Screen,Left Of Screen,-0.7622777952954856,0.4836275172218295,-0.363222,0.476425
1471,0:1:38.13,Left Of Screen,Left Of Screen,-1.0339120951587393,0.22147880470208475,-0.11016400000000001,-0.200327
1472,0:1:38.20,Left Of Screen,Left Of Screen,-2.000886069138881,0.032850023198199296,0.133298,-0.858916
1473,0:1:38.27,Right Of Screen,Left Of Screen,1.5363453380582934,-0.3161594417099817,0.031915,0.424598
1474,0:1:38.33,Right Of Screen,Left Of Screen,1.554549971566777,-0.3472239092932679,-0.0794228,0.336432
1475,0:1:38.40,Left Of Screen,Left Of Screen,-1.4933389590670765,0.434990696562303,-0.0304726,0.0260036
1476,0:1:38.47,Left Of Screen,Left Of Screen,-1.5201425887357365,0.3221653316679027,0.05331,-0.0397341
1477,0:1:38.53,Left Of Screen,Left Of Screen,-1.447222246902763,0.2992955980105585,0.0376228,-0.723622
1478,0:1:38.60,Left Of Screen,Left Of Screen,-1.1644249797618047,0.29182908365814464,0.11643599999999998,-0.145921
1479,0:1:38.67,Left Of Screen,Above Screen,-0.8645836919347455,0.04547860503862577,0.30043000000000003,-0.0574289
1480,0:1:38.73,Left Of Screen,Above Screen,-0.5132805403981101,-0.11202587300834724,0.25984,-0.017133000000000002
1481,0:1:38.80,Screen,Left Of Screen,-0.09602644075080287,-0.16770529687942431,0.0167392,-0.07430199999999999
1482,0:1:38.87,Screen,Left Of Screen,0.2672357693573411,-0.09903982905887436,0.154042,-0.01677
1483,0:1:38.93,Screen,Right Of Screen,0.6451039338291334,0.09058100492391392,0.838976,0.103976
1484,0:1:39.00,Right Of Screen,Screen,1.0190978122777274,0.2889268062346343,0.509464,0.110547
1485,0:1:39.07,Right Of Screen,Screen,1.3557366719630062,0.4651730632296452,0.28978200000000004,0.05783330000000001
1486,0:1:39.13,Right Of Screen,Above Screen,1.6336706279320017,0.6603447932718857,0.362377,-0.00705157
1487,0:1:39.20,Right Of Screen,Above Screen,1.8156694806136964,0.7530697610854887,0.43163100000000004,-0.0649716
1488,0:1:39.27,Right Of Screen,Above Screen,2.0056852464747124,0.7367203336757535,0.40166,-0.0846712
1489,0:1:39.33,Right Of Screen,Left Of Screen,2.2739220394419486,0.6457051519626176,0.190555,-0.161504
1490,0:1:39.40,Right Of Screen,Left Of Screen,2.598112928851628,0.5983350162645196,-0.012739200000000001,-0.337624
1491,0:1:39.47,Right Of Screen,Left Of Screen,2.9383430631206937,0.4944145801276874,-0.000858857,-0.258127
1492,0:1:39.53,Left Of Screen,Left Of Screen,-2.7181447653212403,-0.5063287549993011,0.0674148,-0.220031
1493,0:1:39.60,Left Of Screen,Left Of Screen,-3.038881612165667,-0.4241739844958337,-0.00443356,-0.103279
1494,0:1:39.67,Left Of Screen,Above Screen,-3.318365554868846,-0.3696615049087775,0.20542,-0.444841
1495,0:1:39.73,Left Of Screen,Above Screen,-3.4986750958864663,-0.3015092248282735,0.376961,-0.667406
1496,0:1:39.80,Left Of Screen,Above Screen,-3.5461727749506022,-0.2081598667453432,0.342078,-0.800381
1497,0:1:39.87,Left Of Screen,Above Screen,-3.4286809333884705,-0.1161686043350844,0.437198,-0.968693
1498,0:1:39.93,Left Of Screen,Left Of Screen,-3.339418613593103,-0.03898125726793398,0.07484869999999999,-0.900336
1499,0:1:40.00,Left Of Screen,Left Of Screen,-3.2517078887756745,0.08219603551783301,-0.0954273,-0.65149
1500,0:1:40.07,Left Of Screen,Left Of Screen,-3.2170366467575757,0.18460978874755188,-0.231542,-0.315656
1501,0:1:40.13,Left Of Screen,Left Of Screen,-3.225143531619832,0.2612769030803777,0.00387436,-0.67816
1502,0:1:40.20,Left Of Screen,Left Of Screen,-3.2061716138007847,0.29549621503434803,-0.09985880000000001,-0.438666
1503,0:1:40.27,Left Of Screen,Above Screen,-3.2823845841161794,0.31621790963458485,0.24877399999999997,-1.36224
1504,0:1:40.33,Left Of Screen,Above Screen,-3.3013468832157438,0.3563190231234429,0.20553400000000002,-1.19185
1505,0:1:40.40,Left Of Screen,Above Screen,-3.3028159199450715,0.3381392961426604,0.302908,-1.3459999999999999
1506,0:1:40.47,Screen,Above Screen,,,0.45817700000000006,-1.50407
1507,0:1:40.53,Screen,Above Screen,,,0.345442,-1.391
1508,0:1:40.60,Screen,Above Screen,,,0.375673,-1.0468899999999999
1509,0:1:40.67,Screen,Above Screen,,,0.44821700000000003,-1.12135
