,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
1281,0:1:25.47,Left Of Screen,Left Of Screen,-0.6849468294955553,0.16820106293879458,-0.7055,0.5013770000000001
1282,0:1:25.53,Left Of Screen,Left Of Screen,-0.907638397020574,0.18263898401195272,-0.406854,0.25648899999999997
1283,0:1:25.60,Left Of Screen,Left Of Screen,-1.0335404495009208,0.1804273025296754,-0.308818,0.15739
1284,0:1:25.67,Left Of Screen,Left Of Screen,-1.0642255747072151,0.14415074096710442,-0.275301,0.290754
1285,0:1:25.73,Left Of Screen,Left Of Screen,-1.0501106210310092,0.1873915095273084,-0.305643,0.18015599999999998
1286,0:1:25.80,Left Of Screen,Left Of Screen,-1.0755815225805456,0.3143470596062434,-0.305057,0.100772
1287,0:1:25.87,Left Of Screen,Left Of Screen,-1.095321458026731,0.4924445986686104,-0.286366,0.145555
1288,0:1:25.93,Left Of Screen,Left Of Screen,-1.0956549753052285,0.5683356046139768,-0.20644899999999997,0.540184
1289,0:1:26.00,Left Of Screen,Left Of Screen,-1.0996120792659088,0.5162351647783626,-0.3333,0.699933
1290,0:1:26.07,Left Of Screen,Left Of Screen,-1.1597824704974915,0.6369623811376541,-0.12630999999999998,0.570995
1291,0:1:26.13,Left Of Screen,Left Of Screen,-1.1759979175375959,0.8170853639300554,-0.00866236,0.5442229999999999
1292,0:1:26.20,Left Of Screen,Left Of Screen,-1.213617148428621,0.6471341524063333,-0.00507908,0.43351000000000006
1293,0:1:26.27,Left Of Screen,Left Of Screen,-1.2396386756284543,0.40517147227981815,0.015153299999999998,0.38466300000000003
1294,0:1:26.33,Left Of Screen,Left Of Screen,-1.2190280657403378,0.1253933427024514,-0.0317627,0.5560109999999999
1295,0:1:26.40,Left Of Screen,Left Of Screen,-1.1949840303802948,0.10098268494855664,0.0218048,0.381244
1296,0:1:26.47,Left Of Screen,Left Of Screen,-1.1492467577386931,0.0861960895282519,-0.250195,-0.010191200000000001
1297,0:1:26.53,Left Of Screen,Left Of Screen,-1.1765755720920528,-0.2666705682054463,-0.29415399999999997,-0.119946
1298,0:1:26.60,Left Of Screen,Left Of Screen,-1.241009284683439,-0.4822057124660198,-0.333949,-0.062229099999999996
1299,0:1:26.67,Left Of Screen,Left Of Screen,-1.281317853657156,-0.5673630435789195,-0.340717,-0.0270373
1300,0:1:26.73,Left Of Screen,Left Of Screen,-1.3307973659582393,-0.5825902905310946,-0.302408,-0.0412179
1301,0:1:26.80,Left Of Screen,Left Of Screen,-1.467430037422468,-0.5514866537723431,-0.263013,-0.07052439999999999
1302,0:1:26.87,Left Of Screen,Left Of Screen,-1.6062678213196682,-0.502009819430734,-0.249633,-0.058472
1303,0:1:26.93,Left Of Screen,Left Of Screen,-1.7579044880160066,-0.5358133547522351,-0.47922299999999995,0.0601154
1304,0:1:27.00,Left Of Screen,Left Of Screen,-1.9341874425930792,-0.618829144495776,-0.32335,-0.11703
1305,0:1:27.07,Left Of Screen,Left Of Screen,-2.133347304353058,-0.7847019890714828,-0.275866,-0.582435
1306,0:1:27.13,Left Of Screen,Left Of Screen,-2.2264328894980725,-0.9651029085419616,-0.45313400000000004,-0.621785
1307,0:1:27.20,Left Of Screen,Left Of Screen,-2.2362625074825218,-1.157342205073456,-0.490346,-0.567797
1308,0:1:27.27,Left Of Screen,Left Of Screen,-2.2567742671840025,-1.3139849833977608,-0.574024,-0.600336
1309,0:1:27.33,Left Of Screen,Left Of Screen,-2.263692649348624,-1.3999946355467383,-0.40982299999999994,-0.710083
1310,0:1:27.40,Left Of Screen,Left Of Screen,-2.32386186295104,-1.375887116569238,-0.406139,-0.734273
1311,0:1:27.47,Left Of Screen,Left Of Screen,-2.412750159186269,-1.2646813880560777,-0.355741,-0.650415
1312,0:1:27.53,Left Of Screen,Left Of Screen,-2.4335303010962503,-0.91690270368662,-0.46524899999999997,-0.653452
1313,0:1:27.60,Left Of Screen,Left Of Screen,-2.366967020739606,-0.5369939812566885,-0.483342,-0.47216
1314,0:1:27.67,Left Of Screen,Left Of Screen,-2.2498300322031795,-0.305076575657348,-0.538072,0.256369
1315,0:1:27.73,Left Of Screen,Left Of Screen,-2.349169314025756,-0.1836467093096928,-0.363618,0.133225
1316,0:1:27.80,Left Of Screen,Left Of Screen,-2.5478619851088857,-0.13215310138123884,-0.345065,-0.156634
1317,0:1:27.87,Left Of Screen,Left Of Screen,-2.8836444197540017,0.030439300458451606,-0.297844,-0.135794
1318,0:1:27.93,Left Of Screen,Left Of Screen,-3.4317898645585125,-0.3371472871548881,-0.30135100000000004,-0.28275300000000003
1319,0:1:28.00,Left Of Screen,Left Of Screen,-3.927586800794956,-0.6671744256862071,-0.484363,-0.281346
1320,0:1:28.07,Left Of Screen,Left Of Screen,-3.758748958655137,-0.5085012297418163,-0.564906,-0.15703599999999998
1321,0:1:28.13,Left Of Screen,Left Of Screen,-3.0297602536000707,-0.3067892472543329,-0.522058,-0.40268899999999996
1322,0:1:28.20,Left Of Screen,Left Of Screen,-2.2566620151651797,-0.14651750750277473,-0.302008,0.00426901
1323,0:1:28.27,Left Of Screen,Left Of Screen,-1.7604724804011829,-0.05890358518892728,-0.31006500000000004,-0.193961
1324,0:1:28.33,Left Of Screen,Left Of Screen,-1.4856495438649526,0.08026462248978104,0.029226099999999998,-0.168683
1325,0:1:28.40,Left Of Screen,Left Of Screen,-1.2454935633702648,0.3085012501276606,0.179174,0.08932380000000001
1326,0:1:28.47,Left Of Screen,Left Of Screen,-1.1492973821693735,0.2678538942855184,-0.040131599999999996,-0.0216287
1327,0:1:28.53,Left Of Screen,Left Of Screen,-1.1427371928370178,0.3089377312506157,-0.0881658,0.08643630000000001
1328,0:1:28.60,Left Of Screen,Left Of Screen,-1.1365933063051372,0.4145113798688065,-0.115622,0.46592799999999995
1329,0:1:28.67,Left Of Screen,Left Of Screen,-1.134143194994637,0.4288204025544677,-0.012069400000000001,0.767628
1330,0:1:28.73,Left Of Screen,Left Of Screen,-1.1062149065392262,0.5469695585742353,-0.0897995,0.741204
1331,0:1:28.80,Left Of Screen,Left Of Screen,-1.0899433533755079,0.5801915950820657,-0.14643599999999998,0.633745
1332,0:1:28.87,Left Of Screen,Left Of Screen,-1.0960005925602294,0.5464948976730782,-0.237254,0.563164
1333,0:1:28.93,Left Of Screen,Left Of Screen,-1.1177177154187243,0.5334256571908487,-0.194373,0.595947
1334,0:1:29.00,Left Of Screen,Left Of Screen,-1.1047484056457175,0.5379321466899337,-0.191609,0.637671
1335,0:1:29.07,Left Of Screen,Left Of Screen,-1.0719081161901485,0.5743127780898536,-0.20706799999999997,0.607947
1336,0:1:29.13,Left Of Screen,Left Of Screen,-1.0167985626358305,0.6448438444137665,-0.346433,0.644373
1337,0:1:29.20,Left Of Screen,Left Of Screen,-0.9495098799779342,0.72280659591999,-0.502169,0.701416
1338,0:1:29.27,Left Of Screen,Left Of Screen,-0.8997466553935677,0.8084137206354979,-0.44819200000000003,0.798836
1339,0:1:29.33,Left Of Screen,Left Of Screen,-0.8800327513061329,0.8910394291282032,-0.505205,0.778417
1340,0:1:29.40,Left Of Screen,Left Of Screen,-0.8875647189009047,0.9324967917826515,-0.631695,1.0981299999999998
1341,0:1:29.47,Left Of Screen,Left Of Screen,-0.9026368198987376,0.9637254580196004,-0.6157819999999999,1.0811899999999999
1342,0:1:29.53,Left Of Screen,Left Of Screen,-0.9132711890212466,1.0429744215854504,-0.613116,1.00977
1343,0:1:29.60,Left Of Screen,Left Of Screen,-0.7966985951805453,1.1255221592004052,-0.518656,0.885325
1344,0:1:29.67,Left Of Screen,Left Of Screen,-0.5893990874363991,1.2356999396561783,-0.500321,1.10192
1345,0:1:29.73,Left Of Screen,Left Of Screen,-0.32436893939636796,1.3815138230821271,-0.00187159,1.08874
1346,0:1:29.80,Keyboard,Screen,-0.0760415179163856,1.5803335241594323,0.21812600000000001,0.7400680000000001
1347,0:1:29.87,Keyboard,Screen,0.12661120455099376,1.694905368319801,0.318272,0.657774
1348,0:1:29.93,Keyboard,Keyboard,0.3248800854384617,1.7348067987407183,0.49273999999999996,0.9008360000000001
1349,0:1:30.00,Keyboard,Screen,0.5309987478372958,1.8511364563698032,0.358977,0.763262
1350,0:1:30.07,Keyboard,Screen,0.6768145890697821,2.0917827282714287,0.26214499999999996,0.647993
1351,0:1:30.13,Keyboard,Screen,0.7941359951410516,2.3651728569295707,0.243713,0.5885239999999999
1352,0:1:30.20,Keyboard,Screen,0.8845244144923144,2.6769024551944773,0.24435500000000002,0.5822609999999999
1353,0:1:30.27,Keyboard,Screen,0.9258090755720301,3.0453661092433677,0.43713199999999997,0.458926
1354,0:1:30.33,Keyboard,Screen,0.9225935311684292,3.403580367367597,0.44306599999999996,0.45746000000000003
1355,0:1:30.40,Keyboard,Screen,0.8804087378229538,3.800265042343826,0.529459,0.5981920000000001
1356,0:1:30.47,Keyboard,Screen,0.8570512405946298,4.295307795661679,0.420126,0.6512560000000001
1357,0:1:30.53,Keyboard,Screen,0.7639896688324009,4.212940790005703,0.31695300000000004,0.622218
1358,0:1:30.60,Keyboard,Screen,0.6341563208263983,3.5472214829187494,0.407418,0.5203899999999999
1359,0:1:30.67,Keyboard,Screen,0.6423550005066027,2.9715595949324336,0.391424,0.602772
1360,0:1:30.73,Keyboard,Screen,0.6935227773553284,2.8185799519948453,0.46644300000000005,0.574595
1361,0:1:30.80,Keyboard,Screen,0.7492190500822994,2.8469550046119148,0.533219,0.5864739999999999
1362,0:1:30.87,Keyboard,Screen,0.81312560988409,2.9562617203840467,0.654047,0.6747479999999999
1363,0:1:30.93,Keyboard,Screen,0.8277078100041421,3.008938984919196,0.646483,0.732995
1364,0:1:31.00,Keyboard,Screen,0.8510404941002564,3.0595506279437035,0.656837,0.751908
1365,0:1:31.07,Keyboard,Screen,0.8565509956467573,3.304969816677416,0.585507,0.774694
1366,0:1:31.13,Keyboard,Keyboard,0.8831951807515568,3.3771958967633062,0.625203,0.803569
1367,0:1:31.20,Keyboard,Keyboard,0.9683289589826412,3.1433959606135327,0.645457,0.876599
1368,0:1:31.27,Keyboard,Keyboard,0.947990618362858,2.462557077712776,0.587427,0.920426
1369,0:1:31.33,Keyboard,Screen,0.8180820080562514,1.5651257096677147,0.728477,0.6995520000000001
1370,0:1:31.40,Screen,Screen,0.7882008093755674,0.9966809286420528,0.528041,0.42471899999999996
1371,0:1:31.47,Screen,Screen,0.7976196141369127,0.7433081905720417,0.525469,0.319729
1372,0:1:31.53,Screen,Screen,0.8202570660774926,0.6619278505938186,0.44714899999999996,0.26667199999999996
1373,0:1:31.60,Screen,Screen,0.8185323619552897,0.6480495703060063,0.42605699999999996,0.176901
1374,0:1:31.67,Screen,Screen,0.8219057589890111,0.6229929563920333,0.44418900000000006,0.170585
1375,0:1:31.73,Screen,Screen,0.915929593056146,0.4459160520357468,0.566218,0.106749
1376,0:1:31.80,Screen,Screen,1.0500438404483186,0.2329724848388642,0.5357569999999999,0.063743
1377,0:1:31.87,Right Of Screen,Screen,1.2537376914504266,0.011476065309201644,0.491907,0.101191
1378,0:1:31.93,Right Of Screen,Above Screen,1.5234364710014483,-0.2619396366951072,0.722726,-0.0151791
1379,0:1:32.00,Right Of Screen,Above Screen,1.7946323801813688,-0.6483019076173558,0.48372,-0.163875
1380,0:1:32.07,Right Of Screen,Left Of Screen,2.131331360319646,-1.0629553498429103,0.144324,-0.21113600000000002
1381,0:1:32.13,Right Of Screen,Above Screen,2.4353154211530232,-1.4716150874328036,0.313031,-0.43848000000000004
1382,0:1:32.20,Right Of Screen,Above Screen,2.6560533400732385,-1.7426670499204762,0.39702800000000005,-0.522945
1383,0:1:32.27,Right Of Screen,Above Screen,2.8256391151473705,-1.9561494084062288,0.46321999999999997,-0.464873
1384,0:1:32.33,Right Of Screen,Above Screen,2.8792626842211737,-2.044535369240652,0.43526400000000004,-0.403441
1385,0:1:32.40,Right Of Screen,Above Screen,2.902929504584945,-2.0510987260460403,0.48131499999999994,-0.412984
1386,0:1:32.47,Right Of Screen,Above Screen,2.8134768904022445,-1.9923750413710812,0.465358,-0.46163699999999996
1387,0:1:32.53,Right Of Screen,Above Screen,2.7493075312768505,-1.8811527450397687,0.470919,-0.41501800000000005
1388,0:1:32.60,Right Of Screen,Above Screen,2.62966614618804,-1.72562526813254,0.500757,-0.433726
1389,0:1:32.67,Right Of Screen,Above Screen,2.239588557009086,-1.3087618388983069,0.434882,-0.448329
1390,0:1:32.73,Right Of Screen,Above Screen,1.5345092374331308,-0.7034573986515199,0.455793,-0.344479
1391,0:1:32.80,Screen,Above Screen,1.0579004869575772,-0.4044110627773543,0.26058899999999996,-0.13244
1392,0:1:32.87,Screen,Left Of Screen,0.7538487216118792,-0.21173956459061588,-0.148454,-0.0272385
1393,0:1:32.93,Screen,Screen,0.570085571950959,-0.03381672514803799,0.260921,0.355047
1394,0:1:33.00,Screen,Screen,0.4253806043782815,0.07525063105655809,0.364032,0.242081
1395,0:1:33.07,Screen,Screen,0.3613494239862257,0.11945830545836585,0.34915799999999997,0.07087589999999999
1396,0:1:33.13,Screen,Screen,0.3483909137473596,0.22623052630804585,0.361593,0.10962000000000001
1397,0:1:33.20,Screen,Screen,0.4046451580821473,0.27870509147223,0.307882,0.154318
1398,0:1:33.27,Screen,Screen,0.5058602892761922,0.39954318520990345,0.6321979999999999,0.697029
1399,0:1:33.33,Screen,Screen,0.5514798630465583,0.4512454255262154,0.693915,0.60843
1400,0:1:33.40,Screen,Screen,0.6117670325429513,0.5085553639468514,0.456755,0.368135
1401,0:1:33.47,Screen,Screen,0.6218173954036181,0.539167445193186,0.41104399999999996,0.277609
1402,0:1:33.53,Screen,Screen,0.6151648448878962,0.6141288605232794,0.416929,0.23036199999999998
1403,0:1:33.60,Screen,Screen,0.6216551502561753,0.7893507159715558,0.44542,0.286725
1404,0:1:33.67,Screen,Screen,0.6083917225451049,0.8809146072004349,0.615464,0.7437199999999999
1405,0:1:33.73,Screen,Screen,0.5631382827571112,0.8606273702415725,0.56907,0.765415
1406,0:1:33.80,Screen,Screen,0.5540874269752508,0.6960829842485875,0.48078000000000004,0.568362
1407,0:1:33.87,Screen,Screen,0.5666741315014537,0.4799124799374039,0.41878699999999996,0.26127100000000003
1408,0:1:33.93,Screen,Screen,0.6047091939490664,0.3023708772182231,0.407505,0.203309
1409,0:1:34.00,Screen,Screen,0.6567562575168846,0.2975834404557186,0.438737,0.158422
1410,0:1:34.07,Screen,Screen,0.6960670965407959,0.3447787508332209,0.623795,0.223115
1411,0:1:34.13,Screen,Screen,0.7295394319843124,0.4322573160680947,0.581978,0.123775
1412,0:1:34.20,Screen,Screen,0.7521975646735053,0.5162260804470294,0.5238119999999999,0.0791629
1413,0:1:34.27,Screen,Screen,0.7616500149913074,0.6203686528508032,0.47886999999999996,0.16733800000000001
1414,0:1:34.33,Screen,Screen,0.7430506045494656,0.6897032304050137,0.389744,0.307253
1415,0:1:34.40,Screen,Screen,0.7085539304205002,0.7220995746531108,0.374755,0.30004699999999995
1416,0:1:34.47,Screen,Screen,0.6695615964166359,0.7108535816230633,0.391083,0.34872800000000004
1417,0:1:34.53,Screen,Screen,0.6694135311472538,0.6848627715395181,0.350527,0.32465700000000003
1418,0:1:34.60,Screen,Screen,0.7492847024784076,0.6570833833826737,0.298794,0.211702
1419,0:1:34.67,Screen,Screen,0.8160612644171217,0.6058410910458066,0.265506,0.243117
1420,0:1:34.73,Screen,Screen,0.8584619241965575,0.5275621264377144,0.44838900000000004,0.175024
1421,0:1:34.80,Screen,Screen,0.9052619361927604,0.4080366738019237,0.509355,0.178566
1422,0:1:34.87,Screen,Left Of Screen,0.9511444020124508,0.2940493530635205,0.165674,0.193439
1423,0:1:34.93,Screen,Screen,1.0001203889939736,0.19438956414625372,0.241263,0.061073
1424,0:1:35.00,Screen,Above Screen,1.0308099013976595,0.1165116930975682,0.292774,-0.356256
1425,0:1:35.07,Screen,Above Screen,0.9808679887456322,0.20689202608503302,0.351036,-0.274289
1426,0:1:35.13,Screen,Above Screen,0.9801167286757776,0.3712559427131581,0.255675,-0.34775100000000003
1427,0:1:35.20,Screen,Above Screen,1.0039772532630955,0.5547226817878768,0.262412,-0.3119
1428,0:1:35.27,Screen,Left Of Screen,0.9904058597774216,0.9036781667431284,0.183702,-0.202648
1429,0:1:35.33,Keyboard,Left Of Screen,0.9596232716836022,1.3557695909645295,0.179497,-0.137567
1430,0:1:35.40,Keyboard,Screen,0.8663262640755603,1.8177521639852496,0.236429,0.408186
1431,0:1:35.47,Keyboard,Screen,0.8633184109933665,2.3317810691809795,0.505656,0.729383
1432,0:1:35.53,Keyboard,Keyboard,0.8379901480073053,2.26427058549174,0.608005,0.9125129999999999
1433,0:1:35.60,Keyboard,Keyboard,0.7578297701579356,1.7898054616346537,0.586693,0.850103
1434,0:1:35.67,Keyboard,Screen,0.6839728813495991,1.2119265496742253,0.616326,0.710305
1435,0:1:35.73,Screen,Screen,0.6003074763952159,0.6186673942663069,0.440935,0.287435
1436,0:1:35.80,Screen,Screen,0.5563436192121807,0.3277296722580005,0.38437899999999997,0.11289600000000001
1437,0:1:35.87,Screen,Screen,0.5295913934228246,0.2296660257639668,0.35523000000000005,0.0476835
1438,0:1:35.93,Screen,Screen,0.5135000747673575,0.2921516604748894,0.391129,0.0520789
1439,0:1:36.00,Screen,Screen,0.5374957614682244,0.4145590542218923,0.385678,0.0741042
1440,0:1:36.07,Screen,Screen,0.586905713969219,0.6333921895753427,0.348054,0.261281
1441,0:1:36.13,Screen,Screen,0.6342928323088556,0.8938001393658012,0.395911,0.736558
1442,0:1:36.20,Screen,Screen,0.6650529726768587,1.117284542912509,0.44226899999999997,0.7626729999999999
1443,0:1:36.27,Screen,Screen,0.6919904618224316,1.1815469287954,0.444553,0.764714
1444,0:1:36.33,Screen,Screen,0.7080712752121618,1.0171848030177448,0.432659,0.396694
1445,0:1:36.40,Screen,Screen,0.6920932478057543,0.7845129371165944,0.426095,0.350837
1446,0:1:36.47,Screen,Screen,0.683818407219179,0.6066110114090444,0.428065,0.330813
1447,0:1:36.53,Screen,Screen,0.6634602946043466,0.4744893854219102,0.439939,0.300274
1448,0:1:36.60,Screen,Screen,0.6298439475251842,0.38455569050258004,0.40126,0.197695
1449,0:1:36.67,Screen,Screen,0.5829630228951245,0.3746165443608084,0.32777199999999995,0.133542
1450,0:1:36.73,Screen,Screen,0.4732179029208953,0.38236162538606977,0.327384,0.14547000000000002
1451,0:1:36.80,Screen,Screen,0.30756216611216697,0.3803702251854065,0.382797,0.206808
1452,0:1:36.87,Screen,Screen,0.0942282392205962,0.37588729913958413,0.6429,0.745629
1453,0:1:36.93,Left Of Screen,Left Of Screen,-0.19697228050609836,0.39500768388195395,-0.159252,0.5210140000000001
1454,0:1:37.00,Left Of Screen,Left Of Screen,-0.4599936395841595,0.42099773875583213,-0.651841,0.433252
1455,0:1:37.07,Left Of Screen,Left Of Screen,-0.6621368758020933,0.3702796465805659,-0.804099,0.434039
1456,0:1:37.13,Left Of Screen,Left Of Screen,-0.7323852409064626,0.3284011042240719,-0.642948,0.47993
1457,0:1:37.20,Left Of Screen,Left Of Screen,-0.7859582780201521,0.3661449837742589,-0.498838,0.42009399999999997
1458,0:1:37.27,Left Of Screen,Left Of Screen,-0.7779073480435234,0.3812875828871962,-0.32172399999999995,0.427353
1459,0:1:37.33,Left Of Screen,Left Of Screen,-0.7906220014388607,0.35770526189288376,-0.335597,0.737306
1460,0:1:37.40,Left Of Screen,Left Of Screen,-0.8405240802135326,0.3503861113000253,-0.29675799999999997,0.516286
1461,0:1:37.47,Left Of Screen,Left Of Screen,-0.8699023036053906,0.3340723860148445,-0.22201300000000002,0.43459200000000003
1462,0:1:37.53,Left Of Screen,Left Of Screen,-0.9189391783696216,0.26932111490509913,-0.19803800000000002,0.322845
1463,0:1:37.60,Left Of Screen,Left Of Screen,-0.984657832964224,0.0909888992536826,-0.191994,0.264255
1464,0:1:37.67,Left Of Screen,Left Of Screen,-1.008136676926903,-0.07509460476890166,-0.19846,0.23304499999999997
1465,0:1:37.73,Left Of Screen,Left Of Screen,-1.0329218871791173,-0.20479843241020348,-0.21481999999999998,0.292998
1466,0:1:37.80,Left Of Screen,Left Of Screen,-1.0362093203717078,-0.24054639427826646,-0.21295300000000003,0.290558
1467,0:1:37.87,Left Of Screen,Left Of Screen,-1.0373273112063182,-0.21396708472504689,-0.20002899999999998,0.259642
1468,0:1:37.93,Left Of Screen,Left Of Screen,-1.0101696486585556,-0.11073123997128333,-0.257583,0.225421
1469,0:1:38.00,Left Of Screen,Left Of Screen,-0.9914979184935756,-0.015339721883184254,-0.25192,0.311224
1470,0:1:38.07,Left Of Screen,Left Of Screen,-0.9701884330196872,0.11749905693228252,-0.24874899999999997,0.19006199999999998
1471,0:1:38.13,Left Of Screen,Left Of Screen,-0.9590189422090152,0.2618160511367674,-0.26816,0.226935
1472,0:1:38.20,Left Of Screen,Left Of Screen,-0.951082828065132,0.3885733799189673,-0.303675,0.233683
1473,0:1:38.27,Left Of Screen,Left Of Screen,-0.9424112006504776,0.4219944616781187,-0.28729699999999997,0.259189
1474,0:1:38.33,Left Of Screen,Left Of Screen,-0.936427469723112,0.42555831884383627,-0.315714,0.201699
1475,0:1:38.40,Left Of Screen,Left Of Screen,-0.8753666669707355,0.33909408897724097,-0.33817600000000003,0.22450900000000001
1476,0:1:38.47,Left Of Screen,Left Of Screen,-0.7238605213136432,0.11273121752636575,-0.340607,0.278344
1477,0:1:38.53,Left Of Screen,Left Of Screen,-0.5304119385605837,-0.03721584184194216,-0.33961199999999997,0.27407600000000004
1478,0:1:38.60,Left Of Screen,Left Of Screen,-0.2382392124121352,-0.12026121466414558,-0.20010999999999998,0.0555119
1479,0:1:38.67,Screen,Left Of Screen,0.032830602647302885,-0.18095774337102585,0.0977604,-0.0403014
1480,0:1:38.73,Screen,Left Of Screen,0.20440475268841304,-0.1660949218393738,0.19531199999999999,-0.0289046
1481,0:1:38.80,Screen,Screen,0.3725252934572231,-0.16514599795598356,0.479979,0.165193
1482,0:1:38.87,Screen,Screen,0.4431877600516156,-0.08668875924958419,0.516439,0.21689299999999997
1483,0:1:38.93,Screen,Screen,0.4610994561115218,-0.02799372762474207,0.5113949999999999,0.163476
1484,0:1:39.00,Screen,Screen,0.4681751926350916,-0.004369402689518397,0.494593,0.139655
1485,0:1:39.07,Screen,Screen,0.44457589778848605,0.001982195374646648,0.496109,0.133298
1486,0:1:39.13,Screen,Screen,0.4245275403822185,-0.0019444710541303247,0.511544,0.172788
1487,0:1:39.20,Screen,Screen,0.4151132836538922,-0.004757792130835092,0.500341,0.148087
1488,0:1:39.27,Screen,Screen,0.3914292368904263,-0.0003696437362702363,0.49968999999999997,0.13886700000000002
1489,0:1:39.33,Screen,Screen,0.3348798967364979,0.03685697236031955,0.45880699999999996,0.130846
1490,0:1:39.40,Screen,Screen,0.2131286484361904,0.05865184027168065,0.4346,0.13828900000000002
1491,0:1:39.47,Screen,Screen,0.008941382130297984,0.06714597022356897,0.43807700000000005,0.169019
1492,0:1:39.53,Left Of Screen,Left Of Screen,-0.1942567764921884,0.07411097178545123,0.059881399999999994,0.200517
1493,0:1:39.60,Left Of Screen,Left Of Screen,-0.36034204814000703,0.04039918732044296,-0.659665,0.17505
1494,0:1:39.67,Left Of Screen,Left Of Screen,-0.5775050166114811,0.02422459514059824,-0.529619,0.37719400000000003
1495,0:1:39.73,Left Of Screen,Left Of Screen,-0.77031822307243,0.027071231407815952,-0.372081,0.260169
1496,0:1:39.80,Left Of Screen,Left Of Screen,-0.9095695805741608,-0.031302821300550863,-0.30238200000000004,0.237046
1497,0:1:39.87,Left Of Screen,Left Of Screen,-0.9416370042234524,-0.11023966939328277,-0.277907,0.175479
1498,0:1:39.93,Left Of Screen,Left Of Screen,-0.9689312688277402,-0.1601907892715345,-0.234638,0.146875
1499,0:1:40.00,Left Of Screen,Left Of Screen,-0.9851403298117,-0.24249370197440584,-0.22243200000000002,0.139913
1500,0:1:40.07,Left Of Screen,Left Of Screen,-1.0048676603325228,-0.3113435576173786,-0.260536,0.101013
1501,0:1:40.13,Left Of Screen,Left Of Screen,-1.0099004528177495,-0.33591865068018995,-0.245299,0.10241800000000001
1502,0:1:40.20,Left Of Screen,Left Of Screen,-1.0084237678640742,-0.3327468202529822,-0.25374800000000003,0.12047100000000001
1503,0:1:40.27,Left Of Screen,Left Of Screen,-1.0015753927084214,-0.30739526229423914,-0.250345,0.0990053
1504,0:1:40.33,Left Of Screen,Left Of Screen,-0.9972134506555206,-0.3275154291334427,-0.26160900000000004,0.107072
1505,0:1:40.40,Left Of Screen,Left Of Screen,-1.0064545436587895,-0.34767894775745245,-0.262666,0.12027
1506,0:1:40.47,Left Of Screen,Left Of Screen,-1.0048744956613784,-0.34887882689949495,-0.24910300000000002,0.111979
1507,0:1:40.53,Left Of Screen,Left Of Screen,-1.008830649617923,-0.34969983848210245,-0.244842,0.132828
1508,0:1:40.60,Left Of Screen,Left Of Screen,-1.0096342514613763,-0.36286729880251495,-0.23035500000000003,0.125203
1509,0:1:40.67,Left Of Screen,Left Of Screen,-1.00362307274817,-0.3426477169741627,-0.225239,0.127803
1510,0:1:40.73,Left Of Screen,Left Of Screen,-1.0009334849395295,-0.3109345693288652,-0.23448400000000003,0.131476
1511,0:1:40.80,Left Of Screen,Left Of Screen,-0.9875947314023824,-0.2656541667484837,-0.258311,0.142806
1512,0:1:40.87,Left Of Screen,Left Of Screen,-0.9739679960831232,-0.2200031169365731,-0.24405700000000002,0.139347
1513,0:1:40.93,Left Of Screen,Left Of Screen,-0.953695026348674,-0.1652604154021956,-0.233263,0.124002
1514,0:1:41.00,Left Of Screen,Left Of Screen,-0.9318432870524272,-0.11185984872411822,-0.23284699999999997,0.13974
1515,0:1:41.07,Left Of Screen,Left Of Screen,-0.9133847187616636,0.040755532501371095,-0.21956199999999998,0.178769
1516,0:1:41.13,Left Of Screen,Left Of Screen,-0.8795250098995678,0.21308775017803286,-0.19883499999999998,0.18146800000000002
1517,0:1:41.20,Left Of Screen,Left Of Screen,-0.8468290229128247,0.31850689232001755,-0.199469,0.175049
1518,0:1:41.27,Left Of Screen,Left Of Screen,-0.8468236997437895,0.3515794701902082,-0.172289,0.545702
1519,0:1:41.33,Left Of Screen,Left Of Screen,-0.8232358739242345,0.3442055099296071,-0.0892916,0.5431050000000001
1520,0:1:41.40,Left Of Screen,Left Of Screen,-0.6982786890190514,0.3093790072020918,-0.246957,0.392944
1521,0:1:41.47,Left Of Screen,Left Of Screen,-0.4959362237614207,0.287888914840413,-0.488378,0.369512
1522,0:1:41.53,Left Of Screen,Left Of Screen,-0.31602513758450795,0.22797335087909926,-0.5039600000000001,0.458596
1523,0:1:41.60,Screen,Screen,-0.02083110091060745,0.2715621965901601,0.30588200000000004,0.19959100000000002
1524,0:1:41.67,Screen,Screen,0.31929480869088794,0.32140656739803386,0.6028399999999999,0.291483
1525,0:1:41.73,Screen,Screen,0.5437871811550583,0.3787460069012231,0.43981099999999995,0.407122
1526,0:1:41.80,Screen,Screen,0.7573815411186676,0.48737839850104,0.243243,0.262169
1527,0:1:41.87,Screen,Left Of Screen,0.9476804053738856,0.6575199138753336,0.0465755,0.117121
1528,0:1:41.93,Screen,Left Of Screen,1.0642942137518607,0.7530278399381845,0.161501,0.151619
1529,0:1:42.00,Right Of Screen,Left Of Screen,1.2601726781009597,0.7957050129677998,0.169219,0.06695620000000001
1530,0:1:42.07,Right Of Screen,Screen,1.480329719380017,0.8218188968040682,0.260373,0.07601519999999999
1531,0:1:42.13,Right Of Screen,Screen,1.6688825200679658,0.8109130474111774,0.275581,0.017175700000000002
