,timestamp,gaze360_res,mpii_res,avg_res,gaze360_x,gaze360_y,mpii_x,mpii_y,avg_x,avg_y
747,0:0:49.87,Right Of Screen,Right Of Screen,Right Of Screen,1.2870820538064822,0.8881613958183521,1.45347,0.695675,1.3685489623902214,0.7937466926499827
748,0:0:49.93,Right Of Screen,Right Of Screen,Right Of Screen,1.3279362632457472,0.9781476054460848,1.42739,0.6077100000000001,1.3775412264712124,0.7932768772422788
749,0:0:50.00,Right Of Screen,Right Of Screen,Right Of Screen,1.331997805925903,1.0431594625997829,1.41022,0.569082,1.3713857872581203,0.8046322567569179
750,0:0:50.07,Right Of Screen,Right Of Screen,Right Of Screen,1.3425276331922704,1.1152589525099594,1.27464,0.831731,1.3078429085645658,0.9700207085214304
751,0:0:50.13,Right Of Screen,Right Of Screen,Right Of Screen,1.3244173977795035,1.088342310936902,1.23529,0.800674,1.2787583418757416,0.9406560150959072
752,0:0:50.20,Right Of Screen,Right Of Screen,Right Of Screen,1.2655688287220712,0.9548474675558472,1.11827,0.715565,1.1872708194088235,0.8299788201592676
753,0:0:50.27,Right Of Screen,Right Of Screen,Right Of Screen,1.205069592856677,0.8627471195486406,1.20554,0.702455,1.2032180467908489,0.781079748840106
754,0:0:50.33,Right Of Screen,Right Of Screen,Right Of Screen,1.1857862423242604,0.8368511265810956,1.1643299999999999,0.518361,1.1735453806792575,0.6751526835953986
755,0:0:50.40,Right Of Screen,Right Of Screen,Right Of Screen,1.2070329257636745,0.849775829740271,1.026,0.596015,1.1118846950876835,0.7184515276150047
756,0:0:50.47,Right Of Screen,Right Of Screen,Right Of Screen,1.2692102222074069,0.8603891269720892,0.8164899999999999,0.47835900000000003,1.0292306231465933,0.6582473622952301
757,0:0:50.53,Right Of Screen,Right Of Screen,Right Of Screen,1.333725156501748,0.8738387656016471,0.889149,0.444334,1.0945449736450523,0.6424831236347569
758,0:0:50.60,Right Of Screen,Right Of Screen,Right Of Screen,1.4297451491482978,0.913290047660854,1.0610600000000001,0.351835,1.2292164021437162,0.611288124327499
759,0:0:50.67,Right Of Screen,Right Of Screen,Right Of Screen,1.5713866063450297,0.8874567853243279,0.910106,0.44896800000000003,1.205761530914642,0.6438804151660736
760,0:0:50.73,Right Of Screen,Right Of Screen,Right Of Screen,1.7085612025604855,0.8327027946064466,0.913532,0.316739,1.2593623370917932,0.541108777468651
761,0:0:50.80,Right Of Screen,Right Of Screen,Right Of Screen,1.842625254944087,0.7721452495059096,0.974873,-0.00422043,1.3469805808499415,0.33134214635730225
762,0:0:50.87,Right Of Screen,Right Of Screen,Right Of Screen,1.9094553657021207,0.621895165734457,1.00441,-0.296421,1.3975058397279554,0.10656113177491483
763,0:0:50.93,Right Of Screen,Right Of Screen,Right Of Screen,1.8776920706566256,0.5091695246063855,1.05179,-0.336502,1.419568859231349,0.04276476681028945
764,0:0:51.00,Right Of Screen,Right Of Screen,Right Of Screen,1.7585127725747285,0.4219724392608948,0.981894,-0.524929,1.3437105552672584,-0.08159950084013637
765,0:0:51.07,Right Of Screen,Right Of Screen,Right Of Screen,1.6445812624839788,0.3666147972227125,0.966145,-0.484617,1.289521447187365,-0.0769268819925036
766,0:0:51.13,Right Of Screen,Right Of Screen,Right Of Screen,1.524125651790157,0.4455458049968261,0.9567459999999999,-0.403102,1.2315491945449988,0.010011660522694263
767,0:0:51.20,Right Of Screen,Right Of Screen,Right Of Screen,1.470388106801835,0.5118912801926339,0.992501,-0.42323500000000003,1.2271410712040922,0.03818779270409204
768,0:0:51.27,Right Of Screen,Right Of Screen,Right Of Screen,1.4165820128426518,0.5740522941774031,1.03534,-0.41616099999999995,1.2239439423738,0.07719121946351233
769,0:0:51.33,Right Of Screen,Right Of Screen,Right Of Screen,1.4380629568948398,0.7364599324849579,0.921077,-0.520278,1.177928795103804,0.10657884482478157
770,0:0:51.40,Right Of Screen,Right Of Screen,Right Of Screen,1.4627811270737068,0.8283871659098093,0.9578129999999999,-0.464631,1.2058485896394944,0.17256949752257594
771,0:0:51.47,Right Of Screen,Right Of Screen,Right Of Screen,1.4716176371908842,0.9039968594971732,1.02352,-0.471583,1.2432512795487851,0.20463534887485504
772,0:0:51.53,Right Of Screen,Right Of Screen,Right Of Screen,1.4919583337638005,0.9827448561487556,0.9659120000000001,-0.572458,1.2244253233661448,0.1940319001409654
773,0:0:51.60,Right Of Screen,Right Of Screen,Right Of Screen,1.5059060527215913,1.0368281052373838,0.958327,-0.582361,1.2268701771055583,0.21330452234431985
774,0:0:51.67,Right Of Screen,Right Of Screen,Right Of Screen,1.5080248770654188,1.089292537602215,1.02285,-0.463487,1.2581218584612954,0.2910701593119626
775,0:0:51.73,Right Of Screen,Right Of Screen,Right Of Screen,1.5009210377896969,1.0999823537886468,0.920257,-0.5534600000000001,1.2035606256723546,0.25602078454360355
776,0:0:51.80,Right Of Screen,Right Of Screen,Right Of Screen,1.5266638915585629,1.1296550941178602,0.926409,-0.5504140000000001,1.2177419846775401,0.26679792692643983
777,0:0:51.87,Right Of Screen,Right Of Screen,Right Of Screen,1.5192509513284769,1.1288528799588409,0.9652040000000001,-0.44043000000000004,1.2318120038790707,0.31658140752604924
778,0:0:51.93,Right Of Screen,Right Of Screen,Right Of Screen,1.6207475703883352,1.2503361168762417,0.951534,-0.5094529999999999,1.267678758128099,0.3243086168254165
779,0:0:52.00,Right Of Screen,Right Of Screen,Right Of Screen,1.6694474168369833,1.3650794976474514,0.8669120000000001,-0.407288,1.236262849715424,0.4105661361991003
780,0:0:52.07,Right Of Screen,Above Screen,Right Of Screen,1.6904811954203351,1.4116709822122198,0.7490720000000001,-0.534981,1.1868745631703044,0.3709004360099036
781,0:0:52.13,Right Of Screen,Above Screen,Right Of Screen,1.689911438666238,1.4551268970053657,0.720882,-0.410979,1.1658874632349434,0.4477905578493923
782,0:0:52.20,Right Of Screen,Right Of Screen,Right Of Screen,1.687793677714161,1.4347286329592217,0.9075559999999999,-0.40070300000000003,1.2649497075809544,0.4419971612296273
783,0:0:52.27,Right Of Screen,Right Of Screen,Right Of Screen,1.6475099284645167,1.3720944379381184,0.9216469999999999,-0.427809,1.259190079596792,0.4116728243355135
784,0:0:52.33,Right Of Screen,Right Of Screen,Right Of Screen,1.640527553235122,1.3640532894556021,1.00275,-0.297834,1.2970611119041802,0.4725451915769866
785,0:0:52.40,Right Of Screen,Right Of Screen,Right Of Screen,1.5981418181341347,1.3683676990334783,0.9299379999999999,-0.20235899999999998,1.2387385497570989,0.526718308344409
786,0:0:52.47,Right Of Screen,Right Of Screen,Right Of Screen,1.5767969269007058,1.3637779603799516,1.08227,-0.207409,1.31128941154998,0.5255145635398754
787,0:0:52.53,Right Of Screen,Right Of Screen,Right Of Screen,1.5866543362241692,1.4021434966773405,1.08138,-0.211542,1.3146889036846046,0.5391296067180313
788,0:0:52.60,Right Of Screen,Right Of Screen,Right Of Screen,1.5871747890170187,1.4170806273823482,1.04849,-0.169946,1.296583810645754,0.5655142342607078
789,0:0:52.67,Right Of Screen,Right Of Screen,Right Of Screen,1.5892534659932136,1.4208044859418063,1.06821,-0.21413400000000002,1.3084020539189936,0.5448086949405329
790,0:0:52.73,Right Of Screen,Right Of Screen,Right Of Screen,1.59496507331067,1.4526310756194984,1.08653,-0.182187,1.3193293696172363,0.5731385848698838
791,0:0:52.80,Right Of Screen,Right Of Screen,Right Of Screen,1.6011185838905817,1.4893548581992588,1.10236,-0.153747,1.3293467564041943,0.6014822205260445
792,0:0:52.87,Right Of Screen,Right Of Screen,Right Of Screen,1.6063096797437757,1.4764344736801365,1.10249,-0.129252,1.3316375552619064,0.6082318521798018
793,0:0:52.93,Right Of Screen,Right Of Screen,Right Of Screen,1.6253998876325442,1.4792242097553867,1.13036,-0.161761,1.3562157345773829,0.5924264917081227
794,0:0:53.00,Right Of Screen,Right Of Screen,Right Of Screen,1.6189894944670982,1.4373768601541914,1.12174,-0.142039,1.3491639151911243,0.5862030082488722
795,0:0:53.07,Right Of Screen,Right Of Screen,Right Of Screen,1.61604714656658,1.3514057628887866,1.064,-0.14991500000000002,1.3178222462602052,0.5446985966376683
796,0:0:53.13,Right Of Screen,Right Of Screen,Right Of Screen,1.6558580296754148,1.209649930838442,1.12373,-0.117175,1.3685538961018648,0.4981459626631525
797,0:0:53.20,Right Of Screen,Right Of Screen,Right Of Screen,1.7169463555835596,0.9654046522286338,1.11716,-0.16383499999999998,1.394718115636963,0.3620362823341296
798,0:0:53.27,Right Of Screen,Right Of Screen,Right Of Screen,1.752644936024779,0.6553623407261342,1.00724,-0.288107,1.3540155912946112,0.15283453064623148
799,0:0:53.33,Right Of Screen,Right Of Screen,Right Of Screen,1.7689007926453009,0.38544681628307664,0.928853,-0.21179,1.3145588312337857,0.0634117084273483
800,0:0:53.40,Right Of Screen,Right Of Screen,Right Of Screen,1.7496786859104847,0.08392279555109987,0.866801,-0.050615600000000004,1.2653510697434027,0.01046305994289653
801,0:0:53.47,Right Of Screen,Right Of Screen,Right Of Screen,1.7110906751577062,-0.08842791590229153,0.868983,0.00774261,1.2465614736605084,-0.03556839520870558
802,0:0:53.53,Right Of Screen,Screen,Right Of Screen,1.6533282187628384,-0.13861769948868907,0.756981,0.0760969,1.1620647824936368,-0.02138533162510872
803,0:0:53.60,Right Of Screen,Right Of Screen,Right Of Screen,1.5545530045081335,0.018867413886103964,0.8529110000000001,0.00461733,1.1761473848844148,0.011439789533121737
804,0:0:53.67,Right Of Screen,Right Of Screen,Right Of Screen,1.4539323068316856,0.16445665738375262,0.965727,0.275453,1.1935978207952955,0.2234003746582034
805,0:0:53.73,Right Of Screen,Right Of Screen,Right Of Screen,1.3748099055122112,0.3413062154336338,0.9636540000000001,0.47749899999999995,1.1584319137462262,0.4123169606342891
806,0:0:53.80,Right Of Screen,Right Of Screen,Right Of Screen,1.3361605382688653,0.439196413269888,1.00637,0.548045,1.1634496821735374,0.4955679091300982
807,0:0:53.87,Right Of Screen,Right Of Screen,Right Of Screen,1.3246533405669014,0.5781239292560758,1.09969,0.560193,1.2067823442412189,0.5688377528839759
808,0:0:53.93,Right Of Screen,Right Of Screen,Right Of Screen,1.3049587622435372,0.5082693027810802,1.15269,0.534105,1.2250978911929613,0.5213707069768121
809,0:0:54.00,Right Of Screen,Right Of Screen,Right Of Screen,1.3017552865755595,0.4717703371639276,1.19733,0.407003,1.2468278781509694,0.4390139762383938
810,0:0:54.07,Right Of Screen,Right Of Screen,Right Of Screen,1.3136268546725185,0.4323259558773964,1.31152,0.447906,1.3126411099739286,0.44015317597406506
811,0:0:54.13,Right Of Screen,Right Of Screen,Right Of Screen,1.3192433472024243,0.40752674200048106,1.37673,0.452579,1.3476732067118775,0.4297981427221853
812,0:0:54.20,Right Of Screen,Right Of Screen,Right Of Screen,1.32934817183184,0.4343139844942274,1.42795,0.510594,1.3776890760758809,0.4717053749089529
813,0:0:54.27,Right Of Screen,Right Of Screen,Right Of Screen,1.3348346394684836,0.5323038704529268,1.45212,0.523626,1.3921705674203746,0.5279966233369928
814,0:0:54.33,Right Of Screen,Right Of Screen,Right Of Screen,1.3758675138498238,0.6884844015399352,1.51664,0.5952270000000001,1.4445560360895378,0.6428658394323025
815,0:0:54.40,Right Of Screen,Right Of Screen,Right Of Screen,1.3843497788169514,0.9141451518612445,1.6830599999999998,0.683291,1.526274625280301,0.8038537132999588
816,0:0:54.47,Right Of Screen,Right Of Screen,Right Of Screen,1.3750344780096564,0.9937599669113958,1.51938,0.6372869999999999,1.446090353685482,0.8174018460248158
817,0:0:54.53,Right Of Screen,Right Of Screen,Right Of Screen,1.3591906768206776,1.0605406535993225,1.44487,0.8221879999999999,1.4019184907277713,0.941669479834692
818,0:0:54.60,Right Of Screen,Right Of Screen,Right Of Screen,1.3288831520757376,1.0538665490751753,1.2362600000000001,0.726561,1.2814019532265104,0.8857885489533278
819,0:0:54.67,Right Of Screen,Right Of Screen,Right Of Screen,1.2774201222939183,0.930055082024456,1.15846,0.479549,1.216294540679459,0.6979259800355515
820,0:0:54.73,Right Of Screen,Right Of Screen,Right Of Screen,1.268863666370232,0.9071095085322094,1.17057,0.47340699999999997,1.2187273212066374,0.6846972391412625
821,0:0:54.80,Right Of Screen,Right Of Screen,Right Of Screen,1.2572267697551096,0.9122145734674832,1.18157,0.407321,1.2188479912094452,0.6535471339863793
822,0:0:54.87,Right Of Screen,Right Of Screen,Right Of Screen,1.2595074530493136,0.8881624363232563,1.2175,0.441246,1.2331876230224956,0.6570346939596089
823,0:0:54.93,Right Of Screen,Right Of Screen,Right Of Screen,1.26987340347216,0.8665538706944117,1.20171,0.43058900000000006,1.2302190239862512,0.6406470605266279
824,0:0:55.00,Right Of Screen,Right Of Screen,Right Of Screen,1.2767625586658793,0.8438938439324871,1.21036,0.42993400000000004,1.2381843938346064,0.6297070876219367
825,0:0:55.07,Right Of Screen,Right Of Screen,Right Of Screen,1.2765339779355778,0.8335520997186382,1.21456,0.38122,1.2401447201612126,0.6001705643325166
826,0:0:55.13,Right Of Screen,Right Of Screen,Right Of Screen,1.2723139568269746,0.8350248116552899,1.18256,0.467001,1.2220585879762875,0.6438768590767426
827,0:0:55.20,Right Of Screen,Right Of Screen,Right Of Screen,1.2633306457111018,0.8538861075221871,1.15585,0.462128,1.2039292925834113,0.6499184030161306
828,0:0:55.27,Right Of Screen,Right Of Screen,Right Of Screen,1.2541434614848594,0.8795622345840273,1.14237,0.427234,1.192546831757102,0.6441579970891934
829,0:0:55.33,Right Of Screen,Right Of Screen,Right Of Screen,1.260068520872737,0.9263321006627688,1.17219,0.453775,1.2152159088415198,0.6835188122484921
830,0:0:55.40,Right Of Screen,Right Of Screen,Right Of Screen,1.2523406967980548,0.9680247772830526,1.2450299999999999,0.503358,1.2489308831857142,0.7314205202509779
831,0:0:55.47,Right Of Screen,Right Of Screen,Right Of Screen,1.2126751892971022,1.0243217599767218,1.27338,0.524799,1.2437353231753732,0.7715679070765985
832,0:0:55.53,Right Of Screen,Right Of Screen,Right Of Screen,1.0243240781948415,0.9201194690385532,1.27515,0.566684,1.1482520949862467,0.7462691996068587
833,0:0:55.60,Right Of Screen,Right Of Screen,Right Of Screen,0.8150785989502769,0.7842694770263603,1.36216,0.75264,1.0740377983349114,0.7695719793431027
834,0:0:55.67,Screen,Right Of Screen,Right Of Screen,0.5844760362928023,0.6894566711066316,0.985044,0.7160380000000001,0.7821236052601815,0.7021662353521838
835,0:0:55.73,Screen,Screen,Screen,0.3196609460132463,0.5966280336226842,0.397877,0.529748,0.3606102406854668,0.5615760288194095
836,0:0:55.80,Screen,Screen,Screen,0.108431102220113,0.5065598603959219,0.274485,0.41796000000000005,0.19642503844781975,0.4596953667170808
837,0:0:55.87,Screen,Screen,Screen,-0.004184541719277311,0.42046750370649183,0.217246,0.5110560000000001,0.11375194140764774,0.46623812954615795
838,0:0:55.93,Screen,Left Of Screen,Screen,-0.0642790964605769,0.36869363020702217,0.199419,0.44568900000000006,0.0764457317827576,0.4080162655658869
839,0:0:56.00,Screen,Left Of Screen,Screen,-0.07070058795674848,0.29684180568951524,0.198804,0.5030359999999999,0.07255867452367222,0.403190700443217
840,0:0:56.07,Screen,Screen,Screen,-0.049625270369326534,0.22616492912876185,0.22972800000000002,0.45008100000000006,0.09861398636905187,0.3420205478552884
841,0:0:56.13,Screen,Screen,Screen,-0.024867849065820482,0.2264309279309249,0.304244,0.384364,0.14898010944037032,0.3087322931227687
842,0:0:56.20,Screen,Screen,Screen,-0.01701218557745729,0.28887216259270154,0.32236,0.411214,0.16167782967033562,0.3526671959782197
843,0:0:56.27,Screen,Screen,Screen,0.0009583539853514213,0.34736657587864683,0.372388,0.369143,0.196429334974367,0.35877906619876804
844,0:0:56.33,Screen,Screen,Screen,0.01264114773678502,0.40465919416378426,0.353898,0.487149,0.1918327791153139,0.4471704120030229
845,0:0:56.40,Screen,Keyboard,Screen,0.02132497989792762,0.4550565438494083,0.37893499999999997,0.8497399999999999,0.20598788330027445,0.6559191353125581
846,0:0:56.47,Screen,Screen,Screen,0.03101146526198048,0.4822367116735379,0.454085,0.61883,0.2527039860931024,0.5518547489034333
847,0:0:56.53,Screen,Screen,Screen,0.04528100840332952,0.5843201183844766,0.45018199999999997,0.48023999999999994,0.25877665624629403,0.529387523305258
848,0:0:56.60,Screen,Screen,Screen,0.06469843512782487,0.549149489220756,0.400608,0.447485,0.2414889324601091,0.495892993329102
849,0:0:56.67,Screen,Screen,Screen,0.07507338954817942,0.4664266507840433,0.389844,0.46227799999999997,0.24026949172985104,0.4637121713741902
850,0:0:56.73,Screen,Screen,Screen,0.07086382397167834,0.3811608216402022,0.366639,0.447283,0.2260160026974438,0.4148008117638328
851,0:0:56.80,Screen,Screen,Screen,0.05342884769463658,0.3297868971361458,0.429011,0.42658199999999996,0.250827773350768,0.3794656950472232
852,0:0:56.87,Screen,Screen,Screen,0.04767303041592592,0.3042404113458164,0.35936399999999996,0.352376,0.2119649821366562,0.32883110463317883
853,0:0:56.93,Screen,Screen,Screen,0.04459257536166252,0.3027004575494192,0.34155599999999997,0.327373,0.20125065209198487,0.3152088615082591
854,0:0:57.00,Screen,Screen,Screen,0.03805588391958262,0.3417394867685091,0.327087,0.35790700000000003,0.19072174742180026,0.3497379596493964
855,0:0:57.07,Screen,Screen,Screen,0.0344492141323014,0.4235017658091676,0.34172600000000003,0.384415,0.19697905833608906,0.4027882001118053
856,0:0:57.13,Screen,Screen,Screen,0.040404880885407495,0.5254070879896036,0.358797,0.36236799999999997,0.20902662245817005,0.4402649244158629
857,0:0:57.20,Screen,Screen,Screen,0.053289466882351096,0.6110196733059539,0.357123,0.544619,0.21297973118112376,0.5763936617686731
858,0:0:57.27,Screen,Screen,Screen,0.09152135266333147,0.6268939139742439,0.44795100000000004,0.727096,0.2767817441969289,0.6789882031963631
859,0:0:57.33,Screen,Screen,Screen,0.11395880185649755,0.6074945184127623,0.400807,0.544538,0.2624581277711152,0.5761538542209791
860,0:0:57.40,Screen,Screen,Screen,0.15378565071262504,0.5851541093832133,0.379631,0.46398900000000004,0.2707204775919998,0.523670342812204
861,0:0:57.47,Screen,Screen,Screen,0.2361400589697197,0.5016750247808854,0.412921,0.41601899999999997,0.326987349177179,0.4588413290995989
862,0:0:57.53,Screen,Screen,Screen,0.4044644638717453,0.4396098469793565,0.36178299999999997,0.375373,0.3838682410026675,0.4082121395884638
