,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
2778,0:3:5.27,Screen,Left Of Screen,0.2735139978529157,0.4209479193054853,-0.0419977,0.28383
2779,0:3:5.33,Screen,Left Of Screen,0.2837203857124469,0.4401886014456351,-0.0368454,0.265326
2780,0:3:5.40,Screen,Left Of Screen,0.30197913200167426,0.4675551422534405,-0.00832134,0.292056
2781,0:3:5.47,Screen,Left Of Screen,0.3063993949252375,0.4724248008021306,0.0128085,0.320454
2782,0:3:5.53,Screen,Left Of Screen,0.3047733327072739,0.4808801509805949,-0.0030463,0.31949
2783,0:3:5.60,Screen,Left Of Screen,0.29696944035333744,0.4819164974498395,0.00267504,0.297576
2784,0:3:5.67,Screen,Left Of Screen,0.281920384876264,0.487897285858786,-0.014523,0.296755
2785,0:3:5.73,Screen,Left Of Screen,0.2586322382604965,0.5003703836906876,-0.0207001,0.331658
2786,0:3:5.80,Screen,Left Of Screen,0.2407440575726657,0.5211366281333886,-0.0236465,0.36462
2787,0:3:5.87,Screen,Left Of Screen,0.2246565780685388,0.5436629303983904,-0.018772999999999998,0.37651399999999996
2788,0:3:5.93,Screen,Left Of Screen,0.2181012634798522,0.5604978940067775,-0.0150787,0.405279
2789,0:3:6.00,Screen,Left Of Screen,0.22067349798468525,0.5622229306019983,-0.0270895,0.376994
2790,0:3:6.07,Screen,Left Of Screen,0.2249676916298776,0.5527027359042671,-0.0224276,0.363448
2791,0:3:6.13,Screen,Left Of Screen,0.23634325866529685,0.5385523583163823,-0.00637257,0.33015100000000003
2792,0:3:6.20,Screen,Left Of Screen,0.24696333963345515,0.5138793838441778,0.00941808,0.317517
2793,0:3:6.27,Screen,Left Of Screen,0.2539643418570997,0.5007410222622716,0.0153754,0.30796999999999997
2794,0:3:6.33,Screen,Left Of Screen,0.2629634597323067,0.4865360416749034,0.04094280000000001,0.278767
2795,0:3:6.40,Screen,Left Of Screen,0.2725700781053109,0.4715283404909889,0.0284623,0.261621
2796,0:3:6.47,Screen,Left Of Screen,0.27727936142485554,0.465283148364545,0.024962900000000003,0.290821
2797,0:3:6.53,Screen,Left Of Screen,0.30940444196033706,0.4807067281290399,0.025834899999999997,0.31182
2798,0:3:6.60,Screen,Left Of Screen,0.3466271516880452,0.5261306797109532,0.0249697,0.282613
2799,0:3:6.67,Screen,Left Of Screen,0.3466596224325987,0.5708162213943622,0.0231956,0.31419899999999995
2800,0:3:6.73,Screen,Left Of Screen,0.34548669332902304,0.6078720173644412,0.08342050000000001,0.782463
2801,0:3:6.80,Screen,Left Of Screen,0.3341495674336576,0.6037467437300441,0.0478175,0.673981
2802,0:3:6.87,Screen,Left Of Screen,0.3175812662567544,0.5600181239499848,0.0140653,0.36896
2803,0:3:6.93,Screen,Left Of Screen,0.3164644073158003,0.4824565612468944,0.0139268,0.335016
2804,0:3:7.00,Screen,Left Of Screen,0.2990181711198913,0.4277497587184267,0.00655,0.283095
2805,0:3:7.07,Screen,Left Of Screen,0.2990851669479322,0.4116453332224724,0.00472731,0.291408
2806,0:3:7.13,Screen,Left Of Screen,0.3136305812391366,0.3954562701108968,-0.014110299999999997,0.287219
2807,0:3:7.20,Screen,Left Of Screen,0.32457488442165183,0.38154182561967404,-0.0253463,0.28326
2808,0:3:7.27,Screen,Left Of Screen,0.3342876840422805,0.3910550912937507,-0.0274872,0.264644
2809,0:3:7.33,Screen,Left Of Screen,0.3455282214897106,0.396528389694552,-0.0254192,0.276785
2810,0:3:7.40,Screen,Left Of Screen,0.35840808163195337,0.4035019772309761,0.167055,0.222507
2811,0:3:7.47,Screen,Left Of Screen,0.3770955529591718,0.4158318659021097,0.15655,0.240848
2812,0:3:7.53,Screen,Left Of Screen,0.3920980663984823,0.4214459565393109,0.159617,0.248561
2813,0:3:7.60,Screen,Left Of Screen,0.4037319133880311,0.4544686637806844,0.153817,0.258141
2814,0:3:7.67,Screen,Left Of Screen,0.40268589681523104,0.4935327549645453,0.152151,0.257222
2815,0:3:7.73,Screen,Left Of Screen,0.3995303135213977,0.5049294813626062,0.13933299999999998,0.255513
2816,0:3:7.80,Screen,Left Of Screen,0.3923447868733502,0.5092765254246234,0.14019600000000002,0.652721
2817,0:3:7.87,Screen,Left Of Screen,0.3662455404308711,0.4546507710635718,0.123572,0.456265
2818,0:3:7.93,Screen,Left Of Screen,0.33225025607664754,0.37854537190038384,0.14428,0.22868899999999998
2819,0:3:8.00,Screen,Left Of Screen,0.2887478574508142,0.3680526672672015,0.160555,0.249824
2820,0:3:8.07,Screen,Left Of Screen,0.24861536745596,0.4292470968012973,0.151749,0.226789
2821,0:3:8.13,Screen,Left Of Screen,0.1537172487052313,0.4867243484938387,0.164009,0.244969
2822,0:3:8.20,Screen,Left Of Screen,0.010986296570890416,0.5817792129454811,0.052445900000000004,0.8386379999999999
2823,0:3:8.27,Screen,Left Of Screen,-0.16666473151256034,0.6426209471637797,0.00571902,0.9423040000000001
2824,0:3:8.33,Left Of Screen,Left Of Screen,-0.38256614054383903,0.7373612900139322,-0.35787399999999997,0.77152
2825,0:3:8.40,Left Of Screen,Left Of Screen,-0.5704497733867647,0.8267641262392788,-0.514228,0.577499
2826,0:3:8.47,Left Of Screen,Left Of Screen,-0.7188433658601983,0.8567928639876341,-0.507027,0.539912
2827,0:3:8.53,Left Of Screen,Left Of Screen,-0.8033966505589368,0.9410485023671238,-0.42972299999999997,0.38519899999999996
2828,0:3:8.60,Left Of Screen,Left Of Screen,-0.8651128572458624,1.0375242601565298,-0.385863,0.352084
2829,0:3:8.67,Left Of Screen,Left Of Screen,-0.8826161713905784,1.1086721081684596,-0.329387,0.435899
2830,0:3:8.73,Left Of Screen,Left Of Screen,-0.8814681230372463,1.1266035677424289,-0.25910900000000003,0.44066400000000006
2831,0:3:8.80,Left Of Screen,Left Of Screen,-0.8414897403797189,1.101910207279363,-0.176084,0.428943
2832,0:3:8.87,Left Of Screen,Left Of Screen,-0.7634903373181493,1.0481506368240625,-0.155533,0.45515
2833,0:3:8.93,Left Of Screen,Left Of Screen,-0.6973240744606636,1.0008435672088716,-0.137493,0.42664799999999997
2834,0:3:9.00,Left Of Screen,Left Of Screen,-0.6481724958135496,0.9672502712735128,-0.0617219,0.34961
2835,0:3:9.07,Left Of Screen,Left Of Screen,-0.6157982127475601,0.9608878882498282,-0.024661900000000004,0.327387
2836,0:3:9.13,Left Of Screen,Left Of Screen,-0.6128663713829183,1.001377343945906,-0.0626524,0.359685
2837,0:3:9.20,Left Of Screen,Left Of Screen,-0.6507639637131377,1.0474398545241868,0.00552556,0.39915500000000004
2838,0:3:9.27,Left Of Screen,Left Of Screen,-0.7187916756029925,1.1061880241138415,-0.014600799999999999,0.278534
2839,0:3:9.33,Left Of Screen,Left Of Screen,-0.7735029570457976,1.1708839583509432,0.0417788,0.22157600000000002
2840,0:3:9.40,Left Of Screen,Left Of Screen,-0.8497219226737779,1.1904882638113363,0.0965155,0.155342
2841,0:3:9.47,Left Of Screen,Left Of Screen,-0.8629824934358261,1.206785032923198,0.142037,0.11115
2842,0:3:9.53,Left Of Screen,Left Of Screen,-0.8855180590000663,1.246168312256858,0.0971127,0.050401800000000004
2843,0:3:9.60,Left Of Screen,Left Of Screen,-0.9021246706020944,1.273348207039631,-0.013295,0.0305204
2844,0:3:9.67,Left Of Screen,Left Of Screen,-0.8745641500519375,1.259136874263638,0.0385611,-0.038598
2845,0:3:9.73,Left Of Screen,Left Of Screen,-0.8188326163492591,1.1808322504509787,0.0487682,0.0320749
2846,0:3:9.80,Left Of Screen,Left Of Screen,-0.8041145080351002,1.1797591398305738,-0.00387763,0.108749
2847,0:3:9.87,Left Of Screen,Left Of Screen,-0.6821505533231409,1.1266602281018971,-0.105199,0.0734512
2848,0:3:9.93,Left Of Screen,Left Of Screen,-0.5221551500612277,1.0522527730231532,-0.11276900000000001,0.316012
2849,0:3:10.00,Left Of Screen,Left Of Screen,-0.3694617678195262,0.9317596607720952,-0.101752,0.540626
2850,0:3:10.07,Screen,Screen,-0.14333470899535644,0.7100534036003686,0.22913000000000003,0.5296069999999999
2851,0:3:10.13,Screen,Screen,0.0791018533357238,0.5540396920216251,0.39720500000000003,0.45553
2852,0:3:10.20,Screen,Screen,0.2481936826457509,0.4213104766430297,0.302408,0.465937
2853,0:3:10.27,Screen,Screen,0.3453219399781305,0.35407918410725314,0.300875,0.40770300000000004
2854,0:3:10.33,Screen,Screen,0.399359791991128,0.3755871549773195,0.24019200000000002,0.424677
2855,0:3:10.40,Screen,Left Of Screen,0.4053984266840809,0.4324412573594673,0.195109,0.5092979999999999
2856,0:3:10.47,Screen,Left Of Screen,0.4556159131365113,0.4838097862996149,0.178561,0.525203
2857,0:3:10.53,Screen,Left Of Screen,0.5264128447185566,0.5307000371025742,0.185227,0.534411
2858,0:3:10.60,Screen,Screen,0.5822402172543615,0.5891838052043249,0.224431,0.570703
2859,0:3:10.67,Screen,Screen,0.6159432646330794,0.618649130972391,0.39393,0.552855
2860,0:3:10.73,Screen,Screen,0.6541325048691328,0.6359431238990843,0.406021,0.501258
2861,0:3:10.80,Screen,Screen,0.6833784107560843,0.6348844432548877,0.387629,0.48884399999999995
2862,0:3:10.87,Screen,Screen,0.6925498003580842,0.6193438137194098,0.404538,0.45185299999999995
2863,0:3:10.93,Screen,Screen,0.6806471966811218,0.6041768439330385,0.38335199999999997,0.489071
2864,0:3:11.00,Screen,Screen,0.6244715055870215,0.6068781621279048,0.41176,0.49365699999999996
2865,0:3:11.07,Screen,Screen,0.5843643631651154,0.6233084779955194,0.434321,0.513202
2866,0:3:11.13,Screen,Screen,0.5657506356451106,0.6571303955051032,0.405428,0.489203
2867,0:3:11.20,Screen,Screen,0.5234807065119922,0.6919934611724148,0.392561,0.49950200000000006
2868,0:3:11.27,Screen,Screen,0.5123767119917207,0.7222520709214476,0.395457,0.526291
2869,0:3:11.33,Screen,Screen,0.5102373793508999,0.7373396546806673,0.389813,0.5077689999999999
2870,0:3:11.40,Screen,Screen,0.5021257616487514,0.7447451710534452,0.367888,0.485354
2871,0:3:11.47,Screen,Screen,0.5019298966235479,0.7211675239837596,0.400914,0.518877
2872,0:3:11.53,Screen,Screen,0.4437345361760302,0.7188440458255712,0.389376,0.457016
2873,0:3:11.60,Screen,Screen,0.35199051076550714,0.772029115623197,0.398257,0.5033340000000001
2874,0:3:11.67,Screen,Screen,0.25357195093678964,0.9162414372486212,0.377211,0.472538
2875,0:3:11.73,Screen,Left Of Screen,0.12283511973582832,1.1564799172907956,0.0894064,0.715303
2876,0:3:11.80,Keyboard,Left Of Screen,-0.013300848181181095,1.459317846685816,-0.311206,1.03498
2877,0:3:11.87,Keyboard,Left Of Screen,-0.16134370477150378,1.7749639816377702,-0.27105500000000005,1.03241
2878,0:3:11.93,Left Of Screen,Left Of Screen,-0.301502898907497,2.059289647227136,-0.172067,1.00045
2879,0:3:12.00,Left Of Screen,Left Of Screen,-0.4054032013262312,2.1193624968050475,-0.234853,1.05303
2880,0:3:12.07,Left Of Screen,Left Of Screen,-0.4424766247676781,2.016760314488309,-0.253601,1.03894
2881,0:3:12.13,Left Of Screen,Left Of Screen,-0.4881347847807813,1.926157728557521,-0.255193,0.9791209999999999
2882,0:3:12.20,Left Of Screen,Left Of Screen,-0.5339244832145259,1.8676633971044578,-0.31108600000000003,0.945023
2883,0:3:12.27,Left Of Screen,Left Of Screen,-0.5850896362623967,1.8897820865406003,-0.29103,0.9516209999999999
2884,0:3:12.33,Left Of Screen,Left Of Screen,-0.6306787965462118,1.9609016700300144,-0.33734699999999995,0.956908
2885,0:3:12.40,Left Of Screen,Left Of Screen,-0.6604989249510296,2.0176075850773696,-0.35370300000000005,0.9379280000000001
2886,0:3:12.47,Left Of Screen,Left Of Screen,-0.7062746186473459,2.0862887905021354,-0.355657,0.9760700000000001
2887,0:3:12.53,Left Of Screen,Left Of Screen,-0.7427432801617169,2.110869216210609,-0.37499299999999997,1.00841
2888,0:3:12.60,Left Of Screen,Left Of Screen,-0.7669744133764291,2.020299351430636,-0.311069,1.00692
2889,0:3:12.67,Left Of Screen,Left Of Screen,-0.7659979465587116,1.9272670796640277,-0.32982399999999995,1.03063
2890,0:3:12.73,Left Of Screen,Left Of Screen,-0.7867820538299459,1.8931148658863997,-0.329177,1.04444
2891,0:3:12.80,Left Of Screen,Left Of Screen,-0.7780577756386511,1.8619223891167709,-0.31854,1.06341
2892,0:3:12.87,Left Of Screen,Left Of Screen,-0.7773211762815309,1.8866015342284272,-0.356575,1.06085
2893,0:3:12.93,Left Of Screen,Left Of Screen,-0.78891674841333,1.917473682813705,-0.371535,1.04126
2894,0:3:13.00,Left Of Screen,Left Of Screen,-0.7923582302426454,1.923217696941082,-0.41933000000000004,0.9774780000000001
2895,0:3:13.07,Left Of Screen,Left Of Screen,-0.8034689116446655,1.9205516479535372,-0.428389,0.970416
2896,0:3:13.13,Left Of Screen,Left Of Screen,-0.8347039966198408,1.914374732341856,-0.379037,1.09162
2897,0:3:13.20,Left Of Screen,Left Of Screen,-0.8512224829870044,1.8987120672787532,-0.421846,1.0661
2898,0:3:13.27,Left Of Screen,Left Of Screen,-0.8721159427380654,1.9291364655194736,-0.403873,1.0864
2899,0:3:13.33,Left Of Screen,Left Of Screen,-0.8890546160868379,1.9808880007729943,-0.39577399999999996,1.09612
2900,0:3:13.40,Left Of Screen,Left Of Screen,-0.8952516801292176,2.0407938969059667,-0.396848,1.09476
2901,0:3:13.47,Left Of Screen,Left Of Screen,-0.8909483004999048,2.090384353528618,-0.38706599999999997,1.08815
2902,0:3:13.53,Left Of Screen,Left Of Screen,-0.8992090047326291,2.1322203733917915,-0.394072,1.05871
2903,0:3:13.60,Left Of Screen,Left Of Screen,-0.8989755225539989,2.185057190893815,-0.386052,1.08831
2904,0:3:13.67,Left Of Screen,Left Of Screen,-0.8718605640985032,2.368925517670696,-0.358249,1.10132
2905,0:3:13.73,Left Of Screen,Left Of Screen,-0.8480287682236907,2.630439911801844,-0.39726,1.08694
2906,0:3:13.80,Left Of Screen,Left Of Screen,-0.8336343654922762,2.9711809178643587,-0.444654,1.09181
2907,0:3:13.87,Left Of Screen,Left Of Screen,-0.8749676294297392,3.503383970662797,-0.15049,0.9269200000000001
2908,0:3:13.93,Left Of Screen,Left Of Screen,-0.8653030946019923,3.6854119375696803,-0.20309000000000002,1.00306
2909,0:3:14.00,Left Of Screen,Left Of Screen,-0.8497823860265575,3.5298108419372527,-0.280173,1.17464
2910,0:3:14.07,Left Of Screen,Left Of Screen,-0.8589328973588471,3.2943659199803355,-0.304561,1.18002
2911,0:3:14.13,Left Of Screen,Left Of Screen,-0.8696965655257125,2.9858560530049973,-0.327346,1.14691
2912,0:3:14.20,Left Of Screen,Left Of Screen,-0.8639356038410887,2.7035376133440074,-0.35986999999999997,1.12135
2913,0:3:14.27,Left Of Screen,Left Of Screen,-0.8481508072634352,2.5106771910540395,-0.35388400000000003,1.10277
2914,0:3:14.33,Left Of Screen,Left Of Screen,-0.8469224766507419,2.41204654566129,-0.363429,1.08451
2915,0:3:14.40,Left Of Screen,Left Of Screen,-0.8402853901466308,2.3001040298097215,-0.357056,1.0465
2916,0:3:14.47,Left Of Screen,Left Of Screen,-0.8164423472536281,2.2932445127439065,-0.364818,1.05162
2917,0:3:14.53,Left Of Screen,Left Of Screen,-0.7644857938484325,2.4678868117295347,-0.391573,1.05631
2918,0:3:14.60,Left Of Screen,Left Of Screen,-0.6318697750621517,2.405341571843808,-0.380247,1.02206
2919,0:3:14.67,Left Of Screen,Left Of Screen,-0.4723374500071921,2.123822680812812,-0.28421599999999997,0.980453
2920,0:3:14.73,Left Of Screen,Left Of Screen,-0.2327233341130907,1.57759839604118,-0.0505862,0.817157
2921,0:3:14.80,Screen,Screen,-0.0105332212295136,0.9829795599181946,0.294666,0.712072
2922,0:3:14.87,Screen,Screen,0.09771905142847064,0.6330934860819316,0.31323,0.5537
2923,0:3:14.93,Screen,Screen,0.13605116884418988,0.4380144010367308,0.280012,0.600871
2924,0:3:15.00,Screen,Screen,0.16015821828654614,0.36781555500498014,0.269271,0.47662899999999997
2925,0:3:15.07,Screen,Screen,0.16371510419755672,0.3486384905438961,0.24304699999999999,0.344029
2926,0:3:15.13,Screen,Screen,0.1729295254622368,0.345305859651929,0.236973,0.358403
2927,0:3:15.20,Screen,Screen,0.1736535165357147,0.35951740618803835,0.222625,0.333514
2928,0:3:15.27,Screen,Screen,0.1900813313085236,0.362972895274696,0.22190900000000002,0.291074
2929,0:3:15.33,Screen,Screen,0.2126056050501111,0.3564179893003936,0.203572,0.340659
2930,0:3:15.40,Screen,Left Of Screen,0.2418684551123029,0.34174287814766713,0.18928699999999998,0.28222600000000003
2931,0:3:15.47,Screen,Screen,0.2744895491814906,0.3179706353669184,0.328228,0.204913
2932,0:3:15.53,Screen,Screen,0.3440667548804143,0.27822136297705385,0.29401900000000003,0.224173
2933,0:3:15.60,Screen,Screen,0.4312910826047807,0.2371747663774832,0.283802,0.288562
2934,0:3:15.67,Screen,Screen,0.5156526849629145,0.19955316826460687,0.33992,0.159143
2935,0:3:15.73,Screen,Screen,0.5915027494709854,0.15609510810043525,0.579723,0.10741600000000001
2936,0:3:15.80,Screen,Screen,0.6568101848590314,0.11365493913518213,0.590472,0.106726
2937,0:3:15.87,Screen,Screen,0.7538554578946961,0.06750291989838658,0.557712,0.0632788
2938,0:3:15.93,Screen,Screen,0.8276746030326904,0.029924440917567283,0.540092,0.07708510000000002
2939,0:3:16.00,Screen,Screen,0.8536268568819386,0.0192553418550937,0.53128,0.0776114
2940,0:3:16.07,Screen,Screen,0.8731576817866825,0.017360364392266542,0.532456,0.100701
2941,0:3:16.13,Screen,Screen,0.8940743805074846,0.02375785560975613,0.507831,0.12038399999999999
2942,0:3:16.20,Screen,Screen,0.8856016205144569,0.09136547337724434,0.5077550000000001,0.0816137
2943,0:3:16.27,Screen,Screen,0.7967199044839786,0.1774890308249833,0.539675,0.111265
2944,0:3:16.33,Screen,Screen,0.7063692964936242,0.2431332207010634,0.457797,0.685132
2945,0:3:16.40,Screen,Left Of Screen,0.5458695104119782,0.28839352896454296,0.19191,0.691747
2946,0:3:16.47,Screen,Left Of Screen,0.3708164231366525,0.3321329840210565,0.133493,0.479808
2947,0:3:16.53,Screen,Left Of Screen,0.16115917060935422,0.3666974245353203,0.11586300000000001,0.378267
2948,0:3:16.60,Screen,Left Of Screen,-0.02119017996917435,0.3728019897837796,-0.158461,0.657961
2949,0:3:16.67,Screen,Left Of Screen,-0.1900347292911411,0.4105775864768157,-0.316258,0.7698050000000001
2950,0:3:16.73,Left Of Screen,Left Of Screen,-0.3331882472212232,0.4690688266939948,-0.370987,0.74692
2951,0:3:16.80,Left Of Screen,Left Of Screen,-0.5176214683617956,0.6019791841582316,-0.455988,0.694449
2952,0:3:16.87,Left Of Screen,Left Of Screen,-0.6186997721029436,0.7430314288056071,-0.35643800000000003,0.503426
2953,0:3:16.93,Left Of Screen,Left Of Screen,-0.6611031993351032,0.8906224767487241,-0.31101999999999996,0.383812
2954,0:3:17.00,Left Of Screen,Left Of Screen,-0.6698744976109787,1.025992305544662,-0.171793,0.3542
2955,0:3:17.07,Left Of Screen,Left Of Screen,-0.6509631072108935,1.095242486751724,-0.180344,0.438899
2956,0:3:17.13,Left Of Screen,Left Of Screen,-0.5983999023637046,1.0678013711129029,-0.089629,0.343055
2957,0:3:17.20,Left Of Screen,Left Of Screen,-0.588814746899266,1.023604607965923,-0.0369916,0.307191
2958,0:3:17.27,Left Of Screen,Left Of Screen,-0.5956103457114783,0.9988890634947069,-0.0505513,0.334853
2959,0:3:17.33,Left Of Screen,Left Of Screen,-0.6549981659380513,1.033018110083465,0.00295618,0.292146
2960,0:3:17.40,Left Of Screen,Left Of Screen,-0.7256849986143094,1.1124963849127352,-0.0847285,0.232417
2961,0:3:17.47,Left Of Screen,Left Of Screen,-0.8235980407759077,1.1888367124308172,-0.09212669999999999,0.22570900000000002
2962,0:3:17.53,Left Of Screen,Left Of Screen,-0.9364661254133584,1.2272537475842564,-0.17321,0.12222000000000001
2963,0:3:17.60,Left Of Screen,Left Of Screen,-1.0474878929380815,1.2274218247231232,-0.18600000000000003,0.06658760000000001
2964,0:3:17.67,Left Of Screen,Left Of Screen,-1.033484151696762,1.3036363740802233,-0.0919798,0.156382
2965,0:3:17.73,Left Of Screen,Left Of Screen,-1.031399370131118,1.4801334996398872,-0.047345099999999994,0.0450508
2966,0:3:17.80,Left Of Screen,Left Of Screen,-0.959944579806992,1.7628853930547088,-0.033757800000000004,0.12901300000000002
2967,0:3:17.87,Left Of Screen,Left Of Screen,-0.8686143993398683,1.919146724353532,0.0628509,0.544378
2968,0:3:17.93,Left Of Screen,Left Of Screen,-0.5730958268662872,1.5795980895126729,-0.0632789,0.700178
2969,0:3:18.00,Left Of Screen,Left Of Screen,-0.30147530405753864,1.0991060019488252,0.0149445,0.6746260000000001
