,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
2623,0:2:54.93,Left Of Screen,Left Of Screen,-0.7552563058019929,2.4660413605710456,-0.350535,0.709403
2624,0:2:55.00,Left Of Screen,Left Of Screen,-0.6278455488652538,3.813145874119384,-0.032095599999999995,1.00873
2625,0:2:55.07,Left Of Screen,Left Of Screen,-0.4451968786830681,5.503931499368318,-0.040238800000000005,1.0219799999999999
2626,0:2:55.13,Keyboard,Left Of Screen,-0.11127972553827002,7.0698664774920426,0.018365799999999998,1.05645
2627,0:2:55.20,Keyboard,Left Of Screen,0.3878216046793872,7.283910051125282,0.138909,1.0414
2628,0:2:55.27,Keyboard,Left Of Screen,0.5271878863320174,7.290398366296529,0.169869,1.05759
2629,0:2:55.33,Keyboard,Keyboard,0.5617345996830889,7.030991895863434,0.221058,1.04578
2630,0:2:55.40,Keyboard,Keyboard,0.5633318763816539,6.692231300370867,0.27121,1.11051
2631,0:2:55.47,Keyboard,Keyboard,0.5764064814810616,6.1944554130494645,0.325131,1.0876700000000001
2632,0:2:55.53,Keyboard,Keyboard,0.6182625850968297,5.8144570782187905,0.318146,1.0814
2633,0:2:55.60,Keyboard,Keyboard,0.6813486747752489,5.844408769742008,0.358059,1.15059
2634,0:2:55.67,Keyboard,Keyboard,0.7369304859137908,6.257729044870657,0.280323,1.13931
2635,0:2:55.73,Keyboard,Keyboard,0.7409951163315099,6.597019747378592,0.258839,1.0912899999999999
2636,0:2:55.80,Keyboard,Keyboard,0.7069190253280595,6.841459239263062,0.303154,1.10133
2637,0:2:55.87,Keyboard,Keyboard,0.6711074700138017,6.8469583619883565,0.3086,1.1359299999999999
2638,0:2:55.93,Keyboard,Keyboard,0.6755177558873562,6.818295151474112,0.321857,1.1160700000000001
2639,0:2:56.00,Keyboard,Keyboard,0.6858312029759801,6.677669638371753,0.21034299999999997,1.12216
2640,0:2:56.07,Keyboard,Keyboard,0.6972475437051264,6.533091309569013,0.255711,1.07146
2641,0:2:56.13,Keyboard,Keyboard,0.6968972951049919,6.438642366995382,0.273723,1.0916
2642,0:2:56.20,Keyboard,Keyboard,0.7167715510384012,6.433057793401936,0.234422,1.03383
2643,0:2:56.27,Keyboard,Keyboard,0.7146113818504206,6.476154966590916,0.27166599999999996,1.1249
2644,0:2:56.33,Keyboard,Keyboard,0.6950544479024143,6.380318228579565,0.23876399999999998,1.03803
2645,0:2:56.40,Keyboard,Keyboard,0.6510637066758714,6.257270450523014,0.281977,1.05621
2646,0:2:56.47,Keyboard,Keyboard,0.6011818690367918,6.079797434299057,0.213869,1.02682
2647,0:2:56.53,Keyboard,Keyboard,0.5557042551833091,5.999380965379487,0.22696,1.0923100000000001
2648,0:2:56.60,Keyboard,Keyboard,0.5292922499979336,5.8486392983515,0.237767,1.0423799999999999
2649,0:2:56.67,Keyboard,Keyboard,0.518046471950383,5.74171244056904,0.291577,1.10785
2650,0:2:56.73,Keyboard,Keyboard,0.5114503256010676,5.661995644795824,0.24773499999999998,1.08997
2651,0:2:56.80,Keyboard,Keyboard,0.5150407728655094,5.553007891007738,0.23221599999999998,1.11619
2652,0:2:56.87,Keyboard,Keyboard,0.5053167731966455,5.636586138547507,0.292487,1.11266
2653,0:2:56.93,Keyboard,Keyboard,0.4626602656181159,5.833484182604819,0.35835900000000004,1.1036700000000002
2654,0:2:57.00,Keyboard,Keyboard,0.27120434943805377,6.064710158390108,0.345984,1.09837
2655,0:2:57.07,Keyboard,Keyboard,-0.17363072199021834,5.779046599531597,0.219052,0.9775280000000001
2656,0:2:57.13,Left Of Screen,Left Of Screen,-0.7433156498612427,4.7818895262557115,0.053530799999999996,1.00358
2657,0:2:57.20,Left Of Screen,Left Of Screen,-0.9916092311323428,3.1295239898270704,-0.24401599999999998,0.9632200000000001
2658,0:2:57.27,Left Of Screen,Left Of Screen,-1.0303474316473409,1.9322492273043952,-0.5559930000000001,0.89055
2659,0:2:57.33,Left Of Screen,Left Of Screen,-1.082654418827048,1.40167731568512,-0.614404,0.726456
2660,0:2:57.40,Left Of Screen,Left Of Screen,-1.1281988166349817,1.1660713347491036,-0.6379100000000001,0.686686
2661,0:2:57.47,Left Of Screen,Left Of Screen,-1.1461649568581167,1.0698276668969948,-0.590122,0.614863
2662,0:2:57.53,Left Of Screen,Left Of Screen,-1.1654083857395208,1.035546178438694,-0.592114,0.646683
2663,0:2:57.60,Left Of Screen,Left Of Screen,-1.1762735651905107,1.0075704219126842,-0.555675,0.606009
2664,0:2:57.67,Left Of Screen,Left Of Screen,-1.1740461449577615,0.99517735602309,-0.567488,0.681709
2665,0:2:57.73,Left Of Screen,Left Of Screen,-1.1649594250707107,0.9849732725625168,-0.554153,0.68158
2666,0:2:57.80,Left Of Screen,Left Of Screen,-1.1414721845938542,0.9740953736638368,-0.584445,0.65276
2667,0:2:57.87,Left Of Screen,Left Of Screen,-1.1352898416904265,0.9744140659576588,-0.590383,0.637759
2668,0:2:57.93,Left Of Screen,Left Of Screen,-1.1231419425276945,0.9706918378738214,-0.6300319999999999,0.653221
2669,0:2:58.00,Left Of Screen,Left Of Screen,-1.1203843284358421,0.969480843738616,-0.6289279999999999,0.637456
2670,0:2:58.07,Left Of Screen,Left Of Screen,-1.1205143809200753,0.9648630453084812,-0.594426,0.6100909999999999
2671,0:2:58.13,Left Of Screen,Left Of Screen,-1.123021350783068,0.9554409558383944,-0.598036,0.620943
2672,0:2:58.20,Left Of Screen,Left Of Screen,-1.1093641583957268,0.9267780446436759,-0.5986739999999999,0.638282
2673,0:2:58.27,Left Of Screen,Left Of Screen,-1.0968356539456523,0.8892646019809054,-0.595575,0.623013
2674,0:2:58.33,Left Of Screen,Left Of Screen,-1.087089839050449,0.8473180559951303,-0.5639930000000001,0.537331
2675,0:2:58.40,Left Of Screen,Left Of Screen,-1.0817890014102598,0.8091858244792911,-0.562736,0.5009279999999999
2676,0:2:58.47,Left Of Screen,Left Of Screen,-1.075544845255847,0.7850000139689329,-0.575539,0.512945
2677,0:2:58.53,Left Of Screen,Left Of Screen,-1.0656487217510586,0.7691761667198309,-0.586221,0.5346569999999999
2678,0:2:58.60,Left Of Screen,Left Of Screen,-1.0634530401443385,0.7601780702504837,-0.581647,0.570362
2679,0:2:58.67,Left Of Screen,Left Of Screen,-1.0620000954554196,0.7574227440049381,-0.5694739999999999,0.525975
2680,0:2:58.73,Left Of Screen,Left Of Screen,-1.0571553180487416,0.754821501273986,-0.5709420000000001,0.557565
2681,0:2:58.80,Left Of Screen,Left Of Screen,-1.0641368598401149,0.818872196562403,-0.573213,0.557836
2682,0:2:58.87,Left Of Screen,Left Of Screen,-1.085294581883444,0.9724926920081975,-0.580413,0.544992
2683,0:2:58.93,Left Of Screen,Left Of Screen,-1.123953979847852,1.1760382749946952,-0.537849,0.521185
2684,0:2:59.00,Left Of Screen,Left Of Screen,-1.169298670391656,1.357778348729166,-0.21746100000000002,0.734058
2685,0:2:59.07,Left Of Screen,Left Of Screen,-1.1941812629361142,1.4283777923919143,-0.22813000000000003,0.8807659999999999
2686,0:2:59.13,Left Of Screen,Left Of Screen,-1.222265558363578,1.5126326347844403,-0.548513,0.788676
2687,0:2:59.20,Left Of Screen,Left Of Screen,-1.1751257646908695,1.4306062193125244,-0.525059,0.672932
2688,0:2:59.27,Left Of Screen,Left Of Screen,-1.1542775835144234,1.3151347170381418,-0.642638,0.544643
2689,0:2:59.33,Left Of Screen,Left Of Screen,-1.1324665740516775,1.33791381495822,-0.6458079999999999,0.613197
2690,0:2:59.40,Left Of Screen,Left Of Screen,-1.1067475492089172,1.4169388308714148,-0.611883,0.68711
2691,0:2:59.47,Left Of Screen,Left Of Screen,-1.0909639443774641,1.4723678717999455,-0.623811,0.6985359999999999
2692,0:2:59.53,Left Of Screen,Left Of Screen,-1.0797461899254301,1.4701311774837904,-0.619158,0.670829
2693,0:2:59.60,Left Of Screen,Left Of Screen,-1.0746551684592902,1.4336098448340022,-0.635197,0.6484880000000001
2694,0:2:59.67,Left Of Screen,Left Of Screen,-1.0710616595987834,1.3931772349138256,-0.637462,0.607454
2695,0:2:59.73,Left Of Screen,Left Of Screen,-1.0690766470794548,1.368319700305591,-0.6659999999999999,0.608436
2696,0:2:59.80,Left Of Screen,Left Of Screen,-1.0668404578945103,1.3498532485864816,-0.634842,0.5753560000000001
2697,0:2:59.87,Left Of Screen,Left Of Screen,-1.0701261185255204,1.3328695157746395,-0.598007,0.537046
2698,0:2:59.93,Left Of Screen,Left Of Screen,-1.069670857126468,1.3180063421338248,-0.613911,0.572609
2699,0:3:0.00,Left Of Screen,Left Of Screen,-1.0753154875925215,1.3100703440264354,-0.636688,0.597246
2700,0:3:0.07,Left Of Screen,Left Of Screen,-1.0843857305137254,1.3068646976382507,-0.657345,0.64581
2701,0:3:0.13,Left Of Screen,Left Of Screen,-1.0941372874842754,1.3029653926751592,-0.663949,0.646117
2702,0:3:0.20,Left Of Screen,Left Of Screen,-1.107110593067894,1.3045784521960464,-0.668357,0.643983
2703,0:3:0.27,Left Of Screen,Left Of Screen,-1.1110314032150022,1.2910015434715454,-0.6701090000000001,0.656899
2704,0:3:0.33,Left Of Screen,Left Of Screen,-1.1039674955113417,1.258436617741562,-0.650042,0.671497
2705,0:3:0.40,Left Of Screen,Left Of Screen,-1.0899798934705982,1.2206289769642682,-0.605921,0.6952189999999999
2706,0:3:0.47,Left Of Screen,Left Of Screen,-1.0628480157255475,1.1820522769532529,-0.641323,0.670416
2707,0:3:0.53,Left Of Screen,Left Of Screen,-1.0416345349283802,1.1653445025553628,-0.630541,0.614997
2708,0:3:0.60,Left Of Screen,Left Of Screen,-1.0296633791230447,1.1555234169934936,-0.617518,0.583559
2709,0:3:0.67,Left Of Screen,Left Of Screen,-1.003334716596703,1.2118665927755758,-0.614236,0.625725
2710,0:3:0.73,Left Of Screen,Left Of Screen,-0.9739485318885628,1.4269206350153203,-0.5908479999999999,0.555736
2711,0:3:0.80,Left Of Screen,Left Of Screen,-0.8476236591398014,1.9709224809026156,-0.598164,0.543049
2712,0:3:0.87,Left Of Screen,Left Of Screen,-0.611008481568165,2.9691251144168587,-0.0337728,0.936001
2713,0:3:0.93,Left Of Screen,Left Of Screen,-0.3804953837240884,4.102521075130865,0.05807759999999999,0.998675
2714,0:3:1.00,Keyboard,Keyboard,-0.08634187315206653,5.34971936220738,0.201737,1.2524899999999999
2715,0:3:1.07,Keyboard,Keyboard,0.342538557254121,6.1509771229414865,0.316916,1.24155
2716,0:3:1.13,Keyboard,Keyboard,0.5333645343150095,6.145955200238272,0.32424000000000003,1.16335
2717,0:3:1.20,Keyboard,Keyboard,0.5835219934595197,6.146464027616672,0.312398,1.14788
2718,0:3:1.27,Keyboard,Keyboard,0.5977300346912046,6.245126796694319,0.303264,1.0381
2719,0:3:1.33,Keyboard,Keyboard,0.5679251762497183,6.556892093452612,0.301171,1.0286600000000001
2720,0:3:1.40,Keyboard,Left Of Screen,0.3770196054989868,6.92909490506895,0.07589069999999999,1.1145399999999999
2721,0:3:1.47,Keyboard,Left Of Screen,-0.01580941919891366,6.509558417651324,-0.0732094,1.0611700000000002
2722,0:3:1.53,Left Of Screen,Left Of Screen,-0.5245786649971773,5.323721324591635,-0.114293,1.0063
2723,0:3:1.60,Left Of Screen,Left Of Screen,-0.8385028787133153,3.4828999768737723,-0.125487,0.990505
2724,0:3:1.67,Left Of Screen,Left Of Screen,-0.9311853783596034,2.219048088532714,-0.304885,0.8916290000000001
2725,0:3:1.73,Left Of Screen,Left Of Screen,-0.9877141398357504,1.6101058341529142,-0.5160100000000001,0.9060290000000001
2726,0:3:1.80,Left Of Screen,Left Of Screen,-1.0231860358490124,1.3039051042437584,-0.546705,0.7711140000000001
2727,0:3:1.87,Left Of Screen,Left Of Screen,-1.0359149132508314,1.1466707852843143,-0.587036,0.627985
2728,0:3:1.93,Left Of Screen,Left Of Screen,-1.0060889248631841,1.135883409837428,-0.589853,0.602843
2729,0:3:2.00,Left Of Screen,Left Of Screen,-0.9319097979244187,1.21675796122812,-0.594278,0.592734
2730,0:3:2.07,Left Of Screen,Left Of Screen,-0.6960445228366297,1.2704766901292897,-0.548397,0.6550199999999999
2731,0:3:2.13,Left Of Screen,Left Of Screen,-0.3459171403121412,1.19325839400643,-0.0499282,0.80816
2732,0:3:2.20,Screen,Keyboard,-0.050677212906496336,1.042694993501463,0.333739,0.966299
2733,0:3:2.27,Screen,Screen,0.20253281413168286,0.8637354394250445,0.474077,0.711383
2734,0:3:2.33,Screen,Screen,0.3762633951193433,0.6737574030554938,0.482519,0.49773500000000004
2735,0:3:2.40,Screen,Screen,0.4532517278636389,0.49818217497373996,0.509039,0.43776899999999996
2736,0:3:2.47,Screen,Screen,0.5006073339743298,0.4130809986885056,0.49081499999999995,0.383175
2737,0:3:2.53,Screen,Screen,0.4954994920180866,0.3649428768957341,0.480145,0.399175
2738,0:3:2.60,Screen,Screen,0.4954537805859738,0.33325400917399145,0.467526,0.336847
2739,0:3:2.67,Screen,Screen,0.4715762123723087,0.3030253849176617,0.487145,0.228967
2740,0:3:2.73,Screen,Screen,0.43175770483581416,0.2790889315742823,0.49212799999999995,0.289934
2741,0:3:2.80,Screen,Screen,0.4112187724014196,0.2609768924351015,0.473858,0.293513
2742,0:3:2.87,Screen,Screen,0.4134305378673642,0.25499946982752913,0.468358,0.281999
2743,0:3:2.93,Screen,Screen,0.4225405502356431,0.2580197548252636,0.483522,0.304951
2744,0:3:3.00,Screen,Screen,0.4322412887497956,0.26489985777257713,0.507257,0.330725
2745,0:3:3.07,Screen,Screen,0.43350998865178897,0.2716453024055948,0.522644,0.364692
2746,0:3:3.13,Screen,Screen,0.43846571609162377,0.2932350722908577,0.5602199999999999,0.360558
2747,0:3:3.20,Screen,Screen,0.4461660621424112,0.31616700395595904,0.558363,0.343756
2748,0:3:3.27,Screen,Screen,0.4464835767682033,0.3401197152432907,0.555118,0.313552
2749,0:3:3.33,Screen,Screen,0.42943916022408457,0.3583651402297052,0.525258,0.312654
2750,0:3:3.40,Screen,Screen,0.4117779212517909,0.3696438061424657,0.530243,0.317203
2751,0:3:3.47,Screen,Screen,0.41083291186282106,0.35118356694886416,0.512969,0.26009699999999997
2752,0:3:3.53,Screen,Screen,0.4191326700244037,0.3314379853566524,0.5848270000000001,0.330196
2753,0:3:3.60,Screen,Screen,0.4431540805075259,0.3082777189968939,0.546796,0.3425
2754,0:3:3.67,Screen,Screen,0.4526948151394963,0.3371312215093073,0.5909409999999999,0.398212
2755,0:3:3.73,Screen,Screen,0.36690724173742506,0.5104193584462718,0.521471,0.423313
2756,0:3:3.80,Screen,Screen,0.21902610599504505,0.8444318200424651,0.482766,0.40831100000000004
2757,0:3:3.87,Keyboard,Screen,0.03523917362465835,1.3048953333214623,0.368386,0.787786
2758,0:3:3.93,Left Of Screen,Left Of Screen,-0.23034938465163746,1.6458158641207192,-0.199664,0.9018879999999999
2759,0:3:4.00,Left Of Screen,Left Of Screen,-0.6127596052614693,1.9335111142010264,-0.292149,0.861181
2760,0:3:4.07,Left Of Screen,Left Of Screen,-0.977252956954048,2.1723056870354833,-0.344912,0.8367879999999999
2761,0:3:4.13,Left Of Screen,Left Of Screen,-1.149894875521352,1.8203204725877555,-0.471695,0.766295
2762,0:3:4.20,Left Of Screen,Left Of Screen,-1.155623650636881,1.4540146687069264,-0.536795,0.675736
2763,0:3:4.27,Left Of Screen,Left Of Screen,-1.1587473943466844,1.294738044738911,-0.592601,0.679955
2764,0:3:4.33,Left Of Screen,Left Of Screen,-1.1457065649401128,1.255948684334638,-0.599029,0.62028
2765,0:3:4.40,Left Of Screen,Left Of Screen,-1.1157775203583484,1.306052649418301,-0.56763,0.656369
2766,0:3:4.47,Left Of Screen,Left Of Screen,-1.0641365610367206,1.489331927480874,-0.5387850000000001,0.62788
2767,0:3:4.53,Left Of Screen,Left Of Screen,-0.9891070639343866,1.9285780100753287,-0.55987,0.624999
2768,0:3:4.60,Left Of Screen,Left Of Screen,-0.8441968898950654,2.8475746674081286,-0.3266,0.847657
2769,0:3:4.67,Left Of Screen,Left Of Screen,-0.6552928229997166,4.0883187135751085,-0.0698393,0.972226
2770,0:3:4.73,Left Of Screen,Left Of Screen,-0.4082194487780061,5.627649057876186,-0.03499240000000001,1.10476
2771,0:3:4.80,Keyboard,Left Of Screen,0.046236745797216317,6.541511706080681,0.135017,1.13554
2772,0:3:4.87,Keyboard,Left Of Screen,0.4089996910497704,6.583173077723703,0.197687,1.16206
2773,0:3:4.93,Keyboard,Keyboard,0.5851703212389141,6.502619219091513,0.261393,1.0733700000000002
2774,0:3:5.00,Keyboard,Keyboard,0.6257154180351122,6.231164833835223,0.27317199999999997,1.1336700000000002
2775,0:3:5.07,Keyboard,Keyboard,0.6535741335084393,6.038470597429085,0.28886799999999996,1.15334
2776,0:3:5.13,Keyboard,Keyboard,0.656235149643804,5.901164117574665,0.250684,1.0936
2777,0:3:5.20,Keyboard,Keyboard,0.6482689399571174,5.746862397284019,0.252916,1.12906
2778,0:3:5.27,Keyboard,Keyboard,0.6599082222891163,5.575322932152321,0.268449,1.17422
2779,0:3:5.33,Keyboard,Keyboard,0.6844338157047313,5.564525960213861,0.278879,1.19739
2780,0:3:5.40,Keyboard,Keyboard,0.7087431500414958,5.494092822677515,0.320816,1.14486
2781,0:3:5.47,Keyboard,Keyboard,0.7210192256759722,5.359489640736488,0.309132,1.0931600000000001
2782,0:3:5.53,Keyboard,Keyboard,0.7105668887598996,5.217951042181427,0.323047,1.13006
2783,0:3:5.60,Keyboard,Keyboard,0.6874845265745283,5.140676363396954,0.303604,1.08933
2784,0:3:5.67,Keyboard,Keyboard,0.6555461956724357,5.16899233431873,0.27031700000000003,1.09073
2785,0:3:5.73,Keyboard,Keyboard,0.6364314304020461,5.244191616001832,0.321258,1.12636
2786,0:3:5.80,Keyboard,Keyboard,0.6305365661600782,5.295947958541982,0.31433099999999997,1.08305
2787,0:3:5.87,Keyboard,Keyboard,0.6329473532938019,5.395881349270179,0.283659,1.07178
2788,0:3:5.93,Keyboard,Keyboard,0.6230665233048569,5.6360904460719645,0.308367,1.16861
2789,0:3:6.00,Keyboard,Keyboard,0.6125127096711447,6.072326212206337,0.36496999999999996,1.1854
2790,0:3:6.07,Keyboard,Keyboard,0.4679501570339048,6.5528430143730185,0.335083,1.1469200000000002
2791,0:3:6.13,Keyboard,Left Of Screen,0.07772172946649912,6.3539911238337385,0.0801033,1.03725
2792,0:3:6.20,Left Of Screen,Left Of Screen,-0.45870362729209,5.455030561421736,-0.013634700000000001,0.999449
2793,0:3:6.27,Left Of Screen,Left Of Screen,-0.9045817677465591,3.9559036321042047,-0.0473898,0.867134
2794,0:3:6.33,Left Of Screen,Left Of Screen,-1.0087062208644446,2.524010351549109,-0.358563,0.795657
2795,0:3:6.40,Left Of Screen,Left Of Screen,-1.0783175678920578,1.8773368072794143,-0.44684799999999997,0.803183
2796,0:3:6.47,Left Of Screen,Left Of Screen,-1.1153513646159252,1.6135440735576556,-0.512282,0.7423960000000001
2797,0:3:6.53,Left Of Screen,Left Of Screen,-1.0995774867797066,1.4601926452030451,-0.563229,0.780233
2798,0:3:6.60,Left Of Screen,Left Of Screen,-1.0724609991459524,1.3285584579845504,-0.5970310000000001,0.8500110000000001
2799,0:3:6.67,Left Of Screen,Left Of Screen,-1.0590510535038504,1.2633296862938088,-0.625797,0.825575
2800,0:3:6.73,Left Of Screen,Left Of Screen,-1.0155542545356695,1.3661399860140342,-0.5579,0.6921970000000001
2801,0:3:6.80,Left Of Screen,Left Of Screen,-0.9021669840515532,1.7368559973303537,-0.546254,0.690974
2802,0:3:6.87,Left Of Screen,Left Of Screen,-0.7155205788781084,2.473865681258401,-0.45625299999999996,0.851662
2803,0:3:6.93,Left Of Screen,Left Of Screen,-0.5582214252006931,3.69800490005028,-0.00291092,1.0851899999999999
2804,0:3:7.00,Left Of Screen,Left Of Screen,-0.3920769335836693,5.434875448682659,-0.0716306,1.08817
2805,0:3:7.07,Keyboard,Left Of Screen,-0.13515360723175918,7.06303171193374,0.0595507,1.01257
2806,0:3:7.13,Keyboard,Left Of Screen,0.2714301957308155,7.492482253273749,0.08437330000000001,0.918201
2807,0:3:7.20,Keyboard,Left Of Screen,0.4876849708395241,7.724692735940059,0.186643,0.962932
2808,0:3:7.27,Keyboard,Left Of Screen,0.6110503978443371,7.863782826438607,0.186448,1.07134
2809,0:3:7.33,Keyboard,Keyboard,0.6547060821420169,7.538718122735349,0.24056599999999997,1.1417700000000002
2810,0:3:7.40,Keyboard,Keyboard,0.6807349009402692,7.051752238682921,0.215308,1.0807200000000001
2811,0:3:7.47,Keyboard,Left Of Screen,0.6957046519514632,6.624177722486809,0.122102,1.07637
2812,0:3:7.53,Keyboard,Keyboard,0.7325145003824436,6.424250393108434,0.201298,1.01242
2813,0:3:7.60,Keyboard,Left Of Screen,0.7630853150913135,6.38714346373385,0.19836199999999998,1.11205
2814,0:3:7.67,Keyboard,Keyboard,0.7901369071474179,6.536706223372427,0.211775,1.1333600000000001
2815,0:3:7.73,Keyboard,Keyboard,0.8335221632632316,6.825102466473516,0.23790100000000003,1.0540399999999999
2816,0:3:7.80,Keyboard,Keyboard,0.8506527176024811,6.978037168886651,0.22907199999999997,1.06125
2817,0:3:7.87,Keyboard,Keyboard,0.8059020671654716,6.772499703125668,0.207771,1.01966
2818,0:3:7.93,Keyboard,Keyboard,0.7463555612332086,6.401875519699835,0.27012800000000003,1.02124
2819,0:3:8.00,Keyboard,Keyboard,0.7045658024464219,6.2061849808135285,0.22640500000000002,1.02403
2820,0:3:8.07,Keyboard,Keyboard,0.6775174756349756,6.009110911049416,0.230147,1.05713
