,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
2529,2529,1,0.999943,-39.24046038305584,-55.54215667952781,472.02247227051356,0.470878614207162,0.46712656163433314,-0.22301552,0.37929922,-0.89799565,0.32987391508221625,0.38918469920982435
2530,2530,1,0.99995303,-40.510787746602155,-58.20152243309942,475.5069409559863,0.43400759803338707,0.2654423601781533,-0.19499643,0.28882417,-0.9373137,0.30097977935680714,0.3906462404866854
2531,2531,1,0.99995553,-41.30369268638824,-59.67890272878446,477.140392177238,0.4102972150250623,0.16575020704664042,-0.17514428,0.2423423,-0.9542509,0.30178065525765857,0.3630381346625947
2532,2532,1,0.99996877,-41.052512026364376,-61.38637763302186,478.4629649315238,0.40673977575853776,0.11091129212459218,-0.17299311,0.21752037,-0.9606031,0.2913138581956599,0.38716942184704756
2533,2533,1,0.99997365,-41.17640127215476,-62.982746664564466,480.6178544522408,0.40266670299977303,0.06140975952832823,-0.16928357,0.19482869,-0.96611845,0.33077295287822145,0.36905330842713246
2534,2534,1,0.9999713,-41.77568944001123,-64.81212238291842,483.69369402174584,0.40389145087621614,0.023708156441536826,-0.16862728,0.17821991,-0.9694341,0.336131688044093,0.39306334143980187
2535,2535,1,0.9999747,-42.05977018867289,-65.36930615550791,484.57056820664957,0.40633208877232463,-0.0017108415310349617,-0.17013074,0.166221,-0.97130126,0.33875214662623926,0.34055623247150485
2536,2536,1,0.99997365,-42.169223497323024,-65.17199503297418,483.92568281380517,0.40691076605517346,-0.0194149310378709,-0.1708105,0.15716733,-0.97268814,0.3303673210357538,0.35700271224884905
2537,2537,1,0.99997616,-41.931791721360334,-65.33729492813164,484.9333541160942,0.4131502034396913,-0.030828596607804445,-0.176212,0.15142581,-0.9726354,0.32551936612586474,0.3575517251067289
2538,2538,1,0.99997294,-41.88647739029702,-65.58873010231999,485.46165461633746,0.4182427508864819,-0.04015626123165523,-0.18040816,0.1470545,-0.9725368,0.34545986150599506,0.4096020889783361
2539,2539,1,0.9999682,-40.81218526932734,-66.32988602490472,484.26040814186507,0.41943147223304017,-0.05075489577310143,-0.18379419,0.14336848,-0.9724532,0.3624807842046187,0.45831186359613746
2540,2540,1,0.99997115,-39.58382651094831,-66.42569220021085,483.0184363092812,0.42186735324311947,-0.04644281142883611,-0.18840997,0.14596641,-0.9711825,0.3477821908658076,0.46064690483845444
2541,2541,1,0.9999745,-38.92026080092141,-66.31523427388919,479.8715004381354,0.416873565155782,-0.05367969258045384,-0.18663464,0.14293216,-0.9719763,0.35694272316649656,0.4253318633382709
2542,2542,1,0.9999721,-38.93388464831749,-66.32141018298755,479.18691685733484,0.4271242090617806,-0.0570261194928815,-0.19537282,0.14140213,-0.9704819,0.36599800014096934,0.43014404027959047
2543,2543,1,0.99996865,-39.18652903432361,-65.93878050300374,479.7923080810605,0.43251672985901524,-0.06057595420170611,-0.19919392,0.13874318,-0.97008866,0.34108951567764795,0.4477844437875135
2544,2544,1,0.9999509,-40.64831045037774,-65.64198075641653,478.4479106837689,0.43461848488195515,-0.05305207717010911,-0.19871902,0.142406,-0.9696552,0.4009303076280883,0.5039627019154752
2545,2545,1,0.99995387,-43.353650877635765,-66.06696837589912,481.666313852835,0.44439811747999197,-0.026890733733364303,-0.20043418,0.15557241,-0.9672763,0.41366048316359166,0.37389838943852455
2546,2546,1,0.99994075,-47.966844654729165,-65.80615023625977,485.92474126877846,0.4581105948611656,0.01299573307153522,-0.2013873,0.17385696,-0.963959,0.3766506421907804,0.42454625781880084
2547,2547,1,0.99988747,-51.942742943156595,-65.3885490820031,486.0610629169658,0.46772069313644826,0.05430180421145055,-0.20154795,0.19360967,-0.960153,0.37151439106695755,0.3864705460256835
2548,2548,1,0.99992824,-55.662383975945716,-65.07086436663843,485.1539632454954,0.4758504320762116,0.09832723335505987,-0.20120676,0.21515512,-0.9556276,0.3475123389834679,0.3767326951308534
2549,2549,1,0.9999478,-58.046158603885935,-65.04374256904576,484.2136769770666,0.47156224016840065,0.13090929582577004,-0.19323683,0.23172739,-0.95339495,0.34145536591472775,0.3154575932048274
2550,2550,1,0.99995315,-59.281377583988046,-64.54155082770099,484.11702603737507,0.46790144802204076,0.15346099924290274,-0.18769412,0.24209088,-0.95192593,0.29466565903991715,0.3865887399506453
2551,2551,1,0.99995863,-59.41693791731746,-64.46440068732606,481.2421950217897,0.4618137036629675,0.15988865520102533,-0.1832793,0.24650578,-0.95165306,0.3081452125982837,0.37907658922209103
2552,2552,1,0.99995685,-59.884942860149444,-64.4368537907762,482.519993463158,0.46031929715127196,0.16445663337399682,-0.1806976,0.24820393,-0.95170546,0.29844270149500995,0.3587777607982711
2553,2553,1,0.9999541,-59.60625095773796,-64.32485124091323,481.9301825032835,0.45478916839049666,0.16940044487581377,-0.17673685,0.2507932,-0.9517704,0.2893894865602657,0.3493663446892253
2554,2554,1,0.99995697,-59.704259246876575,-64.46333045442121,482.5951266254911,0.45502689703450055,0.18106863836788764,-0.17631371,0.2564401,-0.9503431,0.2729443120208429,0.340285691315873
2555,2555,1,0.99995553,-58.970842684289984,-64.30533029757704,480.1158897805206,0.45697780571428187,0.18984256833328234,-0.17989434,0.2614795,-0.9482966,0.3035404551309354,0.3135093686703385
2556,2556,1,0.9999541,-58.60288259580549,-64.1456113051886,481.65373580613135,0.4613915982818078,0.20391317934503778,-0.1834438,0.2671775,-0.9460257,0.3124298525846097,0.3634769030325216
2557,2557,1,0.9999542,-58.67087753044706,-64.14871409127404,481.9133778092044,0.4668703855214444,0.21618304175229333,-0.18748476,0.27285,-0.9436113,0.3078026690919032,0.3343515175359837
2558,2558,1,0.9999535,-58.230639882185166,-64.05426416804112,480.30469896909193,0.4697513696982045,0.2180765860909984,-0.19115047,0.274249,-0.94246966,0.32311547326562784,0.3372670974465752
2559,2559,1,0.99995255,-58.408734194640324,-64.47376694763472,482.75366732083404,0.47306606972658777,0.2133449306186983,-0.1927746,0.27142742,-0.9429555,0.32732932531911296,0.34001510916683353
2560,2560,1,0.9999552,-58.81500948076867,-64.76022643780395,484.1443139767313,0.4788766879159409,0.2011361494064419,-0.19653128,0.2652467,-0.9439384,0.32792060117409155,0.3430841645222039
2561,2561,1,0.9999558,-58.68998039986576,-64.4286460331192,482.0085066000059,0.4845513754573545,0.1833527523753618,-0.20251289,0.25687486,-0.9449888,0.3295202964964617,0.33275242583847064
2562,2562,1,0.99995565,-58.75314467998996,-64.1930074645072,482.3487632398421,0.4879884474925103,0.17571728436835135,-0.20524472,0.25251204,-0.94557506,0.31642100348481683,0.3601802952642839
2563,2563,1,0.9999622,-59.11523095112374,-64.15587914852973,480.9483955383105,0.49233792697994566,0.16982591611377484,-0.20875847,0.25011277,-0.9454436,0.3495079675924464,0.3096445243328116
2564,2564,1,0.9999603,-59.817709657188495,-63.90025773499116,482.51258867509915,0.5001976750909752,0.1720646885842515,-0.21326306,0.2498991,-0.94449425,0.372730498236237,0.3608062744260629
2565,2565,1,0.9999589,-59.67375862076171,-63.87494161490613,480.8087083259073,0.5017316582034222,0.17385496964807357,-0.2153649,0.25141278,-0.94361514,0.38951676907376026,0.3242477509529295
2566,2566,1,0.99996054,-59.96285277176836,-64.05671510004599,482.2677200669537,0.5033601350920732,0.17282911330806944,-0.21561418,0.25056764,-0.94378304,0.37850881301990635,0.3479628618415387
2567,2567,1,0.99996066,-60.28938896036805,-64.04850005590737,483.33517793174695,0.5023180546034298,0.1729882338561861,-0.21379264,0.25022605,-0.9442879,0.3680893601599971,0.35810475897758215
2568,2568,1,0.9999603,-59.90288272024299,-63.90596779083353,481.3906388698725,0.4981693472739286,0.1644533075086596,-0.21204329,0.24677263,-0.94559026,0.36505390181471614,0.3415919296990141
2569,2569,1,0.9999596,-60.04907085008248,-63.5486007730342,480.5048044429895,0.499016313985096,0.14970013856586495,-0.21311855,0.23932132,-0.9472623,0.36425468440616393,0.35531185646092167
2570,2570,1,0.99996006,-60.18132794274123,-63.861115323064844,481.75660936580715,0.4978822210558989,0.13426807371538826,-0.21174741,0.23184761,-0.949426,0.36720790519898877,0.35723131682455506
2571,2571,1,0.999961,-60.93575509336468,-63.74615797389589,483.580103413111,0.5002935600942664,0.11627847323845697,-0.21199194,0.22211942,-0.9516945,0.351338081341579,0.3635305095899505
2572,2572,1,0.99996674,-61.19819623576569,-64.0708922029226,483.82208576062635,0.5021733676651894,0.09742674910559339,-0.21323109,0.21335079,-0.95342225,0.37347721374505244,0.40619321191330016
2573,2573,1,0.99996924,-61.52316704233303,-64.0118437563921,482.24721283690224,0.5055112708384674,0.07849817478552873,-0.21624458,0.2044869,-0.95468503,0.41759677541965357,0.38306685501140314
2574,2574,1,0.9999738,-61.93711755048887,-64.03272502380369,483.14862456596876,0.5065853427719724,0.06585564465279856,-0.2162118,0.19798702,-0.9560615,0.4038411238060368,0.32757853290417593
2575,2575,1,0.9999738,-63.04516231028379,-64.57965186415059,485.2655669803059,0.5080853217405664,0.05046253013391598,-0.21481389,0.19071871,-0.9578525,0.4300398463511561,0.2917721303142093
2576,2576,1,0.9999715,-63.37036299509453,-64.48711053319035,483.2100072767259,0.5016899796796694,0.035083771126639456,-0.21006279,0.18377864,-0.96025985,0.42511365647208343,0.27940370957632393
2577,2577,1,0.9999696,-63.12123895120701,-64.31167637741946,481.4521100130044,0.49638675849932984,0.022813048115322487,-0.20702307,0.17799826,-0.9620073,0.44063190286202986,0.2973042735605366
2578,2578,1,0.9999697,-63.6741709463058,-64.882649293827,482.383349928153,0.49317021199388933,0.011933813195493302,-0.20315513,0.17340158,-0.96366996,0.4417039331386718,0.2793142786716255
2579,2579,1,0.9999703,-64.01500739118117,-64.89956218303047,484.40954701281606,0.49252090713777014,0.010500838736493243,-0.20129284,0.17211919,-0.9642905,0.4430725998463187,0.30858902693492585
2580,2580,1,0.9999701,-63.792456696930564,-64.98618478033505,482.86424366798,0.49316898029758444,0.019599017283022543,-0.20266913,0.1772567,-0.96307075,0.4393482156961012,0.30454942678878943
2581,2581,1,0.99996877,-64.17642797653657,-64.71076814297199,483.3165331509988,0.5005565149805931,0.028564686257180033,-0.20773166,0.18099253,-0.96129555,0.417467200354049,0.30224404240588393
2582,2582,1,0.9999677,-63.55781846810362,-64.78703002946348,480.5501889180109,0.5098261791030552,0.04839856785730737,-0.21713565,0.1916898,-0.95713484,0.42306631494181146,0.2807269582034917
2583,2583,1,0.99996805,-64.10620498061382,-64.920542576781,482.65102893392276,0.5220434142456776,0.06946681846409487,-0.22486082,0.20139429,-0.9533509,0.41962979369277986,0.2715274412094398
2584,2584,1,0.9999659,-64.42987976717278,-64.97643938918391,482.5867116103448,0.5311096858057196,0.08078656149128122,-0.23137939,0.20689207,-0.9506099,0.41084531395001445,0.2802198170400464
2585,2585,1,0.99996483,-64.35259240670653,-65.27392439121077,481.8316127548767,0.5361548290415571,0.08669876097873254,-0.23571666,0.21045905,-0.94875956,0.4203398520163157,0.2765753305992177
2586,2586,1,0.9999652,-64.06058653870693,-65.2812134988218,481.91411770519704,0.5368891264451963,0.08574537850189143,-0.23679069,0.20993021,-0.94860923,0.41740788056068673,0.2650245171566893
2587,2587,1,0.999964,-64.19983415359808,-65.20573146129796,481.8813022999313,0.5313116507104312,0.07580167943928559,-0.23228888,0.20508938,-0.9507788,0.410806169086217,0.26534939903968335
2588,2588,1,0.99996185,-64.49958830190504,-65.239286336889,482.2482696292509,0.5280659522342297,0.06201276224457401,-0.22922646,0.19835094,-0.9529492,0.41085001641715735,0.27981512182831175
2589,2589,1,0.99996054,-64.3525504920735,-65.25275802857415,481.44341860443615,0.518145882397043,0.04624022323457081,-0.22207859,0.19106792,-0.95612454,0.4082085406298748,0.24715701248354563
2590,2590,1,0.999959,-64.49325717536681,-65.52698507870788,480.8894871663227,0.5174669219673345,0.030498485121430212,-0.22168793,0.18398434,-0.95760334,0.4023647309099299,0.24914933132418762
2591,2591,1,0.9999604,-64.24118658957691,-65.49010811046942,480.2861878205506,0.518325607668691,0.03410039963645333,-0.22302333,0.18586756,-0.9569294,0.4063289248044653,0.252382025679059
2592,2592,1,0.9999614,-64.41580741687444,-65.88612320689573,481.37450225508775,0.5128980329102425,0.03276869637807041,-0.21789375,0.18566464,-0.95814973,0.4134852064832912,0.24836258801290598
2593,2593,1,0.99996173,-64.68080571026299,-66.13452409135658,481.53935098484106,0.5021745869603267,0.017454600112108795,-0.20884524,0.17864184,-0.9614941,0.41486132468268655,0.2531989149422694
2594,2594,1,0.9999771,-64.75328115167075,-66.84233048166249,484.1711710773864,0.4976117234680519,0.01335093058305813,-0.20403466,0.17710833,-0.9628097,0.4030914102603394,0.2582637123440351
2595,2595,1,0.99997497,-62.44766007343588,-67.61748804081564,488.70844394844886,0.4742754083062951,-0.008118174782871706,-0.18778569,0.1665758,-0.96798193,0.3881006766192108,0.32653827501550436
2596,2596,1,0.9999641,-60.383110160238886,-67.89610723572092,484.8348681293101,0.45387505461177857,-0.03196805036304852,-0.17627962,0.15636812,-0.9718408,0.3630918414796192,0.3245309021931417
2597,2597,1,0.9999566,-59.934860598981395,-69.38382973884039,488.50659638364033,0.44573979104364836,-0.05213598246270598,-0.16934462,0.14801253,-0.9743791,0.38467911417255457,0.37210089819983644
2598,2598,1,0.9999242,-59.186813004902746,-70.96185454460486,489.23186659345697,0.4365889556238194,-0.0783286631032801,-0.16309407,0.13763967,-0.9769625,0.3393195287418855,0.2995806919386661
2599,2599,1,0.9999281,-59.22212837613703,-72.57013375240084,493.0694378788024,0.43346448558285194,-0.1083546550492941,-0.15950996,0.12475478,-0.9792818,0.3471420857745113,0.2992135954576807
2600,2600,1,0.9999182,-57.46196754009103,-72.78324380707035,489.7083982319604,0.4185896588467712,-0.12684791245765434,-0.15150052,0.11656022,-0.9815606,0.35882696477222265,0.28220762261085863
2601,2601,1,0.9999206,-55.91237258370191,-72.25283613330981,484.5161741241784,0.4158978961639928,-0.16273685934859042,-0.15378988,0.098556116,-0.9831762,0.3891105959588514,0.2693491644437662
2602,2602,1,0.999912,-55.77107283013998,-72.52289162290036,483.4686871905765,0.42427098336512514,-0.18133334513925556,-0.16142954,0.08995971,-0.98277557,0.36420682185862485,0.2663583133455313
2603,2603,1,0.9999157,-55.2673915834395,-73.07493838207866,484.5743323311519,0.4276358229187461,-0.18205562773083855,-0.16480249,0.09045954,-0.9821696,0.3822225445472377,0.2610828914450914
2604,2604,1,0.99991167,-54.258955517584866,-72.01827793884586,480.7160609127181,0.43280812984641887,-0.1684168461865825,-0.17210853,0.096037425,-0.98038536,0.37832885909956565,0.3528362583075598
2605,2605,1,0.9999099,-52.98458879802778,-71.20800768765044,479.13356109446937,0.4376056753741004,-0.14056712517569586,-0.17883024,0.108893394,-0.97783536,0.35560439363064267,0.5366751549889394
2606,2606,1,0.999879,-51.8126003916864,-68.86949681896357,474.3540245044691,0.45045807455247566,-0.10269120107703131,-0.1931893,0.12477321,-0.9731955,0.35245213773846196,0.4906708023729553
2607,2607,1,0.99985445,-51.45899524583623,-67.48570032570765,474.2104588283925,0.46487404434729346,-0.06452644914985926,-0.20563845,0.14158297,-0.9683321,0.3574473114365166,0.5099975200214455
2608,2608,1,0.9998741,-50.68040538239325,-65.71312216441649,469.7023517448761,0.46458408235361703,-0.01822920992729237,-0.20820694,0.16307391,-0.9643945,0.3672675549900098,0.5050659492409284
2609,2609,1,0.9998847,-50.80561283804803,-65.27463291986399,470.26589760048864,0.46824413768121886,-0.009410886677528827,-0.21073833,0.16655326,-0.96324944,0.344290292338527,0.5392610398241775
2610,2610,1,0.9998919,-50.78183138176602,-64.79620910186695,468.41859254742144,0.470188963501166,-0.0008386156451148313,-0.2130576,0.17058551,-0.96203274,0.3411822392548268,0.5298140733857372
2611,2611,1,0.99988794,-50.544859637771225,-64.91074019264789,469.173874576813,0.4732491886656327,-0.00035613412628997574,-0.21572225,0.17075188,-0.9614093,0.32812586828442303,0.5210009312856475
2612,2612,1,0.99988043,-50.819366639539176,-64.78442355871044,470.0355466389935,0.47954812877126035,-0.00885856858197122,-0.22019342,0.165862,-0.9612516,0.3298869064963112,0.5004390015219132
2613,2613,1,0.999889,-50.69403057536772,-64.43369948253458,468.41866090384946,0.48331173512776954,-0.013064135270027581,-0.22425786,0.16350232,-0.9607161,0.3223355229398631,0.4902887742819578
2614,2614,1,0.9998944,-50.72165682111844,-64.16137233219763,468.58092704337906,0.48809130262517947,-0.014913996345515807,-0.22811699,0.16194674,-0.9600708,0.32870461223662917,0.4767217566112285
2615,2615,1,0.99991035,-51.66869593491447,-65.13891453765044,472.5349238910197,0.5002008369021297,-0.025254796134910707,-0.23467082,0.15728319,-0.9592662,0.3230038192854606,0.4387041114695292
2616,2616,1,0.99991524,-51.69764881322709,-65.099028318687,470.54458929544654,0.5025468020403587,-0.02417499896589607,-0.23736969,0.15829861,-0.95843476,0.3542749699451869,0.417877900894887
2617,2617,1,0.9999218,-52.12436128891716,-65.31252793469832,471.81008473611945,0.5020380970015859,-0.022618958868099295,-0.23561782,0.15915139,-0.95872575,0.3482245097005841,0.4056565878806301
2618,2618,1,0.99992967,-52.45798987282972,-65.51245593360561,470.9900144706208,0.49424647716226394,-0.007835482395687494,-0.22884695,0.1673636,-0.9589674,0.3495995566631242,0.4167047228305945
2619,2619,1,0.99994135,-53.148114499654326,-65.60205247119502,471.57694343718936,0.49766750888623007,0.0034135271821907035,-0.23001856,0.1730325,-0.9576801,0.3364814659597578,0.4564707475731327
