,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
1223,1223,1,0.95926255,310.38818823237006,131.6342754220657,709.3810470896095,-2.128832812065686,2.4297464500885284,0.8392404913902283,0.4362850487232208,-0.3245469927787781,1.154559464447317,-0.2233934915454721
1224,1224,1,0.96888417,297.6011288244773,129.04461393450975,684.9508194540641,-1.9255589882982869,2.326282571654488,0.8302488327026367,0.4440884292125702,-0.3368566334247589,1.1789653981826609,-0.17885744037615195
1225,1225,1,0.96913594,299.3426681652199,129.84790312723683,687.57770831718,-1.7861203091668947,2.2621843571170173,0.8166013956069946,0.45033538341522217,-0.3610542416572571,1.138957215034152,-0.16990447254237542
1226,1226,1,0.9664169,304.49710077748324,131.67536633021103,699.6845964196194,-1.73607417273532,2.230636935008854,0.8084258437156677,0.4499019384384155,-0.37952059507369995,1.1591615001049131,-0.22155955720336035
1227,1227,1,0.9634026,300.113538515561,130.72000111503152,688.6893069298203,-1.6061591061260672,2.0383561035016458,0.8065858483314514,0.4302516281604767,-0.40534278750419617,1.1059489775921103,-0.24937557411516845
1228,1228,1,0.95823437,297.307758571398,131.33499928195715,686.4359518292981,-1.5562607960324657,1.9198860425874984,0.8086056113243103,0.4111325144767761,-0.42086470127105713,1.1607982208581231,-0.15128772882788247
1229,1229,1,0.9543855,305.3240575201247,134.98850141089662,706.9217854575367,-1.6077826791603829,1.874386775783305,0.8121101260185242,0.3915165066719055,-0.4326569437980652,1.1170680363913834,-0.14284747298575498
1230,1230,1,0.96728456,292.55547246654214,131.03052062280537,683.009864449611,-1.5556158600917747,1.7959480184541126,0.8186458945274353,0.3836395740509033,-0.42736345529556274,1.1480737418068172,-0.04150050010595732
1231,1231,1,0.96664375,291.7806580383593,131.0616809240731,682.0846805983282,-1.617883662135412,1.820900774991604,0.8264623880386353,0.38131454586982727,-0.4141971170902252,1.01942984908463,-0.004368287585165831
1232,1232,1,0.9532074,296.5337499184307,132.5291911468327,692.8895665663199,-1.7720266046428856,1.9398642261856673,0.8357437252998352,0.38650864362716675,-0.3900558054447174,0.9912598099764092,-0.10580597971204343
1233,1233,1,0.95855236,280.93557446889923,127.72337881627398,660.2246048238602,-1.7555487378778825,1.951085588761654,0.8433863520622253,0.3936575651168823,-0.36569544672966003,0.8889838956872493,-0.0269342568044315
1234,1234,1,0.95733523,284.10306322477913,130.45200055124621,670.0226363970327,-1.604198416476627,2.025071921411121,0.8164360523223877,0.42603030800819397,-0.38978251814842224,0.9563150650302886,-0.012069450479598131
1235,1235,1,0.95476294,292.28630903719903,133.26057720275224,691.1150994037966,-1.51022804172537,2.1618715548991227,0.7849623560905457,0.46467772126197815,-0.40976664423942566,1.069941951164135,-0.07207051853635774
1236,1236,1,0.9610326,294.1904734657984,133.75729030247368,695.1843963905134,-1.5032072882244143,2.3350251879831623,0.7688745260238647,0.49967339634895325,-0.3989468514919281,1.0290728401015734,-0.10872312317451822
1237,1237,1,0.97414565,309.88032880956473,135.5632211757315,732.4014112402507,-1.6537142719795865,2.6894064925753347,0.7535186409950256,0.539006769657135,-0.3764059841632843,1.1302622073604613,-0.02486952134065509
1238,1238,1,0.96745044,299.6347947300214,128.04576004265132,706.8154933303362,-1.6400736888351986,2.850850190855326,0.7441529631614685,0.5721354484558105,-0.3448149561882019,0.8674498427386677,-0.08586658379340174
1239,1239,1,0.9590145,362.3392123741185,143.4734862486822,852.8308483459732,-2.067326333873138,3.4006332415638454,0.7305350303649902,0.5818605422973633,-0.3574310541152954,1.1078690495334491,-0.1297012055485377
1240,1240,1,0.96334636,336.12366706107395,129.11207402278865,794.1142133273585,-1.5217923672388949,2.8247126191141563,0.6925694346427917,0.5823747515678406,-0.4256611168384552,1.0132769778131128,-0.39240276774187505
1241,1241,1,0.97308874,321.40769149798683,129.32753857304027,766.4205543411168,-1.162877738074319,2.249515441833116,0.6685767769813538,0.5322369933128357,-0.5193543434143066,0.9579796073495968,0.05084457149602499
1242,1242,1,0.9598499,294.3563865405802,121.1511580036481,709.9550996440372,-0.7913851836018483,1.7360497094448184,0.6294348835945129,0.48101606965065,-0.6102747321128845,0.9127886129215365,-0.09015734690450199
1243,1243,1,0.9689808,321.5456607521093,125.26312703775079,775.823725516072,-0.7900508277039111,1.6175863985046537,0.5914790630340576,0.4319252669811249,-0.6808767318725586,0.8387000343707282,0.2408616278924116
1244,1244,1,0.9812314,318.7331360433158,119.96353701925864,775.8346330337182,-0.6690486328997755,1.3679972916210255,0.5578388571739197,0.3762192726135254,-0.7397803068161011,0.9161260684726329,0.21848510410021324
1245,1245,1,0.9857233,304.38083779119575,114.33693709705828,753.4996574753208,-0.5420870406583541,1.1813604234394326,0.5315057635307312,0.3377932012081146,-0.7767865657806396,0.8577791279003656,0.0020968356519911603
1246,1246,1,0.98832804,306.8167882355248,118.02496170683314,770.4881068344303,-0.5020267302275537,1.1591539622575973,0.5034639239311218,0.3248179256916046,-0.8006356358528137,0.7877170510724366,-0.0334757355240062
1247,1247,1,0.9929858,306.49279580812794,122.17799739753468,779.749169161878,-0.47791973166792706,1.133391149501427,0.48911890387535095,0.3103570342063904,-0.8151326179504395,0.9120081395087336,-0.07412806055980717
1248,1248,1,0.9956424,305.3668426983984,119.20535453811662,785.4774206852372,-0.45493264153165586,1.0843507743054137,0.4769515097141266,0.2963803708553314,-0.8274514675140381,1.1356944397025843,0.07974003235413074
1249,1249,1,0.99694246,297.9498596479021,116.66716432469518,771.8442277620012,-0.3637586375194566,0.9209646176436702,0.4469457268714905,0.24900585412979126,-0.8592064380645752,0.8744680211779546,0.24363563523294365
1250,1250,1,0.99582124,291.48580311676614,119.21784900098386,763.4528181771061,-0.2586479626799324,0.782527600275181,0.4009411036968231,0.19920746982097626,-0.8941826820373535,0.9519410042935386,0.22621930200666165
1251,1251,1,0.9950665,288.5576786637219,124.28714650026234,759.8605134190817,-0.20066509186004655,0.6532333855791546,0.37252092361450195,0.14382503926753998,-0.9168110489845276,0.9502471080652881,0.15612175447579238
1252,1252,1,0.9924683,281.40998441634054,125.73380209034627,753.5141050864795,-0.16061311811238563,0.47864446024990914,0.358847439289093,0.07313995063304901,-0.9305262565612793,1.0169786713316935,0.06813150969925912
1253,1253,1,0.9963092,280.62316995681243,123.67730116421166,756.6016420215243,-0.24285468942970434,0.48062591370857527,0.40821096301078796,0.0766599029302597,-0.9096631407737732,1.007588658917938,-0.21399804195317643
1254,1254,1,0.99536574,273.18250157553825,119.1523982450265,742.8213080213196,-0.3259442609387484,0.6337899497765779,0.47029197216033936,0.14239723980426788,-0.8709468841552734,0.9947972612210992,-0.2378560659747287
1255,1255,1,0.9951741,279.3454046657569,121.26426276881637,760.7449617175857,-0.460665744123045,0.8719170538736031,0.5217784643173218,0.22092744708061218,-0.8239771723747253,0.9444875797778801,-0.20630538636648135
1256,1256,1,0.9948723,276.784438608614,124.66621216580013,755.6314499650208,-0.5797538465608928,1.0523768446826016,0.5768935084342957,0.2734174430370331,-0.7696991562843323,0.9661497431465784,-0.38804059519063583
1257,1257,1,0.9935962,277.6167327149823,127.33384061203019,755.8459197304588,-0.594522769783347,1.1446111250257325,0.5798458456993103,0.3004734516143799,-0.757294237613678,0.989857546508176,-0.17850339046249483
1258,1258,1,0.99452966,266.80410956244776,125.13635710869796,729.2333875155531,-0.5065474309472271,1.099769268500066,0.5655200481414795,0.30025118589401245,-0.7681382298469543,0.9817493616080988,-0.0650279186410316
1259,1259,1,0.9954639,253.22610912282263,121.28054678318756,697.644532227403,-0.3736937553253211,0.997923982788127,0.5341404676437378,0.2852709889411926,-0.7958106398582458,1.001957463906436,0.08645761908542214
1260,1260,1,0.9978351,252.63306508578296,122.38678880603618,697.7017147800324,-0.31573718944518575,0.9476514675136728,0.5060060620307922,0.26880183815956116,-0.8195751905441284,0.8837400597591465,0.11282196479702468
1261,1261,1,0.99803406,258.48744635263455,124.0470125892777,716.1842696736562,-0.30753331984457666,1.049363334926425,0.48246991634368896,0.30180853605270386,-0.8222739100456238,0.9044221699819661,0.22166982868270751
1262,1262,1,0.99713874,263.7903630747724,121.48906189621073,739.9201387360017,-0.3100491972187227,1.2494759933018629,0.45783960819244385,0.37054312229156494,-0.8081340789794922,1.0762451974149703,0.046906730817427196
1263,1263,1,0.99799335,264.1558571368802,116.50275678988974,748.6112604647059,-0.24375934898909346,1.5723987478327863,0.3985005021095276,0.48706695437431335,-0.7771506905555725,0.8770013821770912,-0.1542519207623269
1264,1264,1,0.9985642,255.31524343044578,107.13759570866819,763.0185078306689,-0.22774965683951454,2.0817814171118076,0.35819491744041443,0.6287636756896973,-0.6901831030845642,1.103046110079882,-0.1894238341897629
1265,1265,1,0.9988533,212.9629793824463,91.23875580446474,719.2197448918495,0.15524481368729556,2.0708984217291038,0.18687571585178375,0.6878756284713745,-0.701359212398529,1.0294960121318462,-0.1552926761738476
1266,1266,1,0.9977763,154.00897898184851,80.10441228073894,617.0416115804796,0.6214167473578632,1.8666967395580327,-0.05247868224978447,0.7156270146369934,-0.6965084075927734,0.871810957599412,-0.11502427006077785
1267,1267,1,0.9977495,122.01980933956725,75.59068144479036,576.3485218959202,1.0547861492240114,1.5937951067701983,-0.34850582480430603,0.6203737854957581,-0.7026236653327942,1.0663026406826013,0.5738617881906944
1268,1268,1,0.9977864,116.79913075931579,76.56456799237337,600.7998624522896,1.0761022558999473,1.1417355321535239,-0.3661344051361084,0.4378246068954468,-0.8211304545402527,0.9732022170578545,0.3611213691085743
1269,1269,1,0.9984864,120.45556879967063,76.28608202390397,619.7648991075608,0.9824952098348613,0.8435490983526154,-0.2958832383155823,0.31091412901878357,-0.9032084941864014,1.0414703629061035,-0.3451553215440598
1270,1270,1,0.99928445,120.39629394318081,78.8299426270938,625.7615043003818,0.9139809827932646,0.6363744499271556,-0.23660965263843536,0.21339474618434906,-0.9478811025619507,1.1661354075457138,-0.5050925923460768
1271,1271,1,0.9986467,125.04884497609231,88.1682904669763,667.4935308433447,0.896576877027921,0.5638400079238259,-0.2144220769405365,0.1538190245628357,-0.9645532369613647,0.848229211689617,-0.5568778583983492
1272,1272,1,0.99691284,116.62392790384366,83.54630390342506,641.1488157144574,0.9050016200588372,0.5279599528344733,-0.2159688025712967,0.15025772154331207,-0.9647694230079651,0.9836746391060226,-0.29542264932348
1273,1273,1,0.99907136,110.79435397507939,78.76560518480666,636.0796793374675,0.9139520997025286,0.4604766307089585,-0.21397604048252106,0.12635931372642517,-0.9686318039894104,0.8844652621476835,-0.4123800324485931
1274,1274,1,0.9972881,108.77055658238726,74.9383419772838,644.7982445615385,0.9278506660960664,0.4138658407742563,-0.21771255135536194,0.10796360671520233,-0.9700232744216919,0.8441637571648593,-0.5501336007597933
1275,1275,1,0.9970783,100.657362217166,70.0221515182454,611.0210358750406,0.9598111123192906,0.3658618869293986,-0.24181443452835083,0.09685005992650986,-0.9654769897460938,0.8721201068451334,-0.5204481625088695
1276,1276,1,0.9982894,108.64199562747795,69.27473502873009,644.6803659463535,1.0183095432356493,0.3474011315267077,-0.2855413854122162,0.08134972304105759,-0.9549075365066528,0.9097198904525989,-0.6296470029026909
1277,1277,1,0.99265,112.77615384010676,66.07953110626617,652.7535428954853,1.03276095903873,0.2936161950792722,-0.2966443598270416,0.06012074276804924,-0.9530937075614929,0.8223758810657492,-0.6487885266024104
1278,1278,1,0.9896856,121.12433341289302,63.25426145658994,662.2426885262676,0.9880588758244169,0.24208612566751303,-0.2697063088417053,0.04216056317090988,-0.9620192646980286,0.8621556452961532,-0.6498672836340035
1279,1279,1,0.9959741,122.92131697480467,61.80503879143183,660.1558821106828,0.9392022718806348,0.22755402355778936,-0.23597832024097443,0.03967617452144623,-0.9709479808807373,0.919074020159912,-0.5603940751672719
1280,1280,1,0.9987388,115.81293611590787,63.556533169369494,627.2226451120227,1.0002443771044511,0.23627106379545182,-0.28550052642822266,0.040841344743967056,-0.9575079679489136,0.8312497814393652,-0.5318881646946723
1281,1281,1,0.9984937,111.39562214990276,66.04393429796181,619.4949707050489,1.0402843358785963,0.321450977470388,-0.31643056869506836,0.07610282301902771,-0.9455580711364746,0.8323039955402829,-0.5964697175740906
1282,1282,1,0.9986451,115.9411354624574,69.80013221083244,637.3035384544695,1.1181028941593907,0.40865129469472883,-0.37308186292648315,0.10378318279981613,-0.9219755530357361,0.873359776835877,-0.579193942705379
1283,1283,1,0.99697137,125.17080410047778,71.16339939540421,661.9638835769423,1.1187378208732996,0.4574772255151739,-0.3742462992668152,0.11898173391819,-0.9196646213531494,1.0628402482588755,-0.7196806653387073
1284,1284,1,0.9986363,107.03190019986943,64.87605937832252,547.4231222790597,1.070877873283762,0.3884789029957178,-0.37548547983169556,0.12113994359970093,-0.9188774824142456,1.1006340011889333,-0.3494385359213951
1285,1285,1,0.99869615,118.01135960604934,71.27812372880277,578.6213447376055,1.1219411903903027,0.4248856608884825,-0.4127306044101715,0.1181623563170433,-0.9031562209129333,1.075668710453912,-0.36755441464108796
1286,1286,1,0.99862635,124.28664823241381,78.70888304507558,594.998773871033,1.204199415423943,0.42023226557301047,-0.4667375981807709,0.09533432871103287,-0.879242479801178,1.085413665211601,-0.35443806819815915
1287,1287,1,0.99734515,120.58225683771462,79.44035680353736,581.2885490137148,1.241314463971773,0.3684151459336959,-0.49266988039016724,0.06970761716365814,-0.8674198985099792,1.042323717470311,-0.2782205207627798
1288,1288,1,0.9980357,116.56926106956507,78.3450714753922,563.7236068380646,1.1595668291740244,0.24138860844958937,-0.43938249349594116,0.016023624688386917,-0.8981571793556213,1.0881331657485662,-0.09074941305167977
1289,1289,1,0.99934536,112.77386498609576,78.2425691323042,546.1200369629249,1.0790702176853986,0.16625776792138808,-0.38136357069015503,-0.019061213359236717,-0.9242286086082458,1.1466293953656839,0.02238755072425765
1290,1290,1,0.9989091,135.97921636679675,88.93688254029276,640.1594689942178,1.1067729247094338,0.17882214802060772,-0.3804524540901184,-0.027345141395926476,-0.9243960976600647,1.1391587454556247,-0.1916274827742536
1291,1291,1,0.9993777,135.4199133225892,91.38511455684846,663.1300008405034,1.0922676246621155,0.23755082525080004,-0.36137717962265015,-0.004899125546216965,-0.9324069023132324,1.0994204135039571,-0.39074363368656967
1292,1292,1,0.9996456,127.90906623011362,87.773127284404,635.883401294535,1.0576546295791927,0.2167051029495598,-0.3402048349380493,-0.008066097274422646,-0.9403167963027954,1.1746417991498024,-0.49696948737831
1293,1293,1,0.99946207,125.56013909984284,87.30208047626839,627.8101711742004,0.9542239698539211,0.19315287055906272,-0.26234501600265503,-0.01581660285592079,-0.9648445248603821,1.0253633949264584,-0.6055007635446666
1294,1294,1,0.9993492,118.69700498045313,86.05000975726341,599.6834154964204,0.919369741730818,0.17889464571980535,-0.23409193754196167,-0.020622262731194496,-0.9719957113265991,0.9119488055972383,-0.6371764191731124
1295,1295,1,0.9994431,123.49433753930522,92.74997070124009,634.9863849656466,1.00696256881772,0.21950954797145067,-0.2977016866207123,-0.013351299799978733,-0.9545656442642212,0.9280012456030051,-0.7031142440165049
1296,1296,1,0.9992416,138.30950918312874,102.41464653082873,705.1249879055628,1.1605452840078943,0.30874944556344514,-0.39057472348213196,0.007175648584961891,-0.9205432534217834,1.087316366899708,-0.6384405825908795
1297,1297,1,0.99886096,127.56179039387455,98.81176784766073,656.4624579357369,1.1562454108013451,0.26777778596528395,-0.398019939661026,-0.004403790459036827,-0.9173661470413208,1.1666042864160835,-0.5096414218907139
1298,1298,1,0.99912244,132.66537918394212,101.66799606049445,690.1138507311522,1.1631045436590992,0.2602236599221834,-0.39075466990470886,-0.011355753056704998,-0.9204248189926147,1.3074181768029312,-0.44933982842771997
