,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
376,376,1,0.9997899,-90.39292140385173,-17.030947202228756,662.9133939370814,-0.3226299667422245,-0.005797992849381318,0.3820732533931732,0.05524195730686188,-0.9224794507026672,-0.6975604436580056,0.09673039790403706
377,377,1,0.9998129,-90.60121440128972,-17.280150544819602,664.5815681469004,-0.36631561805512924,-0.04491030425824496,0.4050132930278778,0.03906631842255592,-0.9134758114814758,-0.6732727408130138,0.09032100240589003
378,378,1,0.99985766,-89.23316222972868,-18.777331712594613,664.6277950178761,-0.4151637118963815,-0.05326916965899253,0.4296044111251831,0.03608766943216324,-0.9022958278656006,-0.7041957341108159,0.0898577208071243
379,379,1,0.9998746,-88.71347082789013,-19.90050418047108,669.6806691908898,-0.4527632041736942,-0.009846907812823246,0.44687420129776,0.05159854516386986,-0.893107533454895,-0.7386870085581768,0.11082159418561974
380,380,1,0.9997782,-85.39479523524973,-21.39305614323379,671.6185614525001,-0.47355167418854216,0.017667870183278707,0.4533753991127014,0.06257550418376923,-0.8891203999519348,-0.7231963835899483,0.20198810501212358
381,381,1,0.9998253,-79.94137072394645,-22.50353426027569,675.0476758172825,-0.4864485230527375,0.054015293443658165,0.45282432436943054,0.07643512636423111,-0.8883174061775208,-0.5747086649339009,0.1790566315941814
382,382,1,0.9998362,-78.73637272666458,-22.50720176635097,677.5538679622132,-0.4744208280279838,0.0720064755480241,0.4443139433860779,0.08329765498638153,-0.8919902443885803,-0.4838851637492746,0.18321263014642628
383,383,1,0.99985087,-76.9046796143205,-22.110383129093847,673.6793273518656,-0.4486785218146096,0.10836434438028296,0.43148157000541687,0.09769660234451294,-0.8968160152435303,-0.47312608053851013,0.14007915712302094
384,384,1,0.9998472,-76.14764938569286,-22.518181253622732,675.5810122354942,-0.4321213378167,0.09916291149611928,0.4207761585712433,0.09560008347034454,-0.9021130800247192,-0.43449384916197276,0.12511713168525115
385,385,1,0.9998461,-75.83808326774027,-22.492220767820587,676.8644818076319,-0.4185725006800074,0.08906613106660614,0.41241633892059326,0.09246954321861267,-0.9062902927398682,-0.4566657496555001,0.15878521949248467
386,386,1,0.9998254,-76.04404885174222,-22.905849682897088,680.8255879009356,-0.4105266108585577,0.1437324575944411,0.4069492220878601,0.11271530389785767,-0.9064698219299316,-0.43018362113340264,0.16034671841743126
387,387,1,0.99982506,-76.00624359315773,-22.712583145815064,680.2305286861935,-0.40708987291950316,0.26148422812929273,0.4061823785305023,0.15504245460033417,-0.9005430340766907,-0.41995699728152613,0.11716028863719695
388,388,1,0.9998222,-75.39786024541418,-23.043097557201687,679.3673355600384,-0.4007275733497268,0.3849133450016118,0.4025253653526306,0.19993071258068085,-0.8933090567588806,-0.46905677633663495,0.16712053900514945
389,389,1,0.9998307,-75.51528840962534,-22.858881508599392,682.2366802109593,-0.38340819849051566,0.4124785566295419,0.39186838269233704,0.209876149892807,-0.8957629203796387,-0.5126099135783758,0.5958449485026419
390,390,1,0.9998385,-75.63638718270887,-22.424277217492243,681.2273516189902,-0.37378253067303246,0.3684453931658985,0.38739413022994995,0.19471122324466705,-0.9011178016662598,-0.5919481409549355,0.6028146383377421
391,391,1,0.99983346,-75.79649950907016,-22.794362394136467,682.1603814162078,-0.36228029050952065,0.32352667448751465,0.3807903826236725,0.17976918816566467,-0.9070180058479309,-0.44896925224036993,0.4261354750412298
392,392,1,0.9998363,-75.73624316389402,-22.878282790076934,678.3369098237268,-0.34682886117848927,0.25581716809987987,0.3737196922302246,0.15731428563594818,-0.9141038060188293,-0.44309031809131744,0.24152786905545146
393,393,1,0.99984086,-75.74614309152689,-22.9269839056508,678.2628302957565,-0.3516426216429041,0.11652628140300855,0.3752906620502472,0.10634180903434753,-0.9207867980003357,-0.43622856219623884,0.2231439883520584
394,394,1,0.99984527,-75.69608028876014,-22.974459128527304,676.7538976934958,-0.35675016999733145,0.03317234108060222,0.3776313066482544,0.07571223378181458,-0.9228555560112,-0.4423803343276794,0.20994460129667994
395,395,1,0.99984527,-75.40876573203414,-23.396203822571447,677.247629032793,-0.362940794513256,-0.013494653063425666,0.37968409061431885,0.05880669504404068,-0.9232452511787415,-0.45982361995591226,0.17099193075416588
396,396,1,0.99984336,-75.55879469186006,-23.224430568213194,679.0015373415221,-0.37268883909252815,-0.024341974655461868,0.3842170834541321,0.05404454842209816,-0.9216596484184265,-0.4316575505702765,0.178956565083267
397,397,1,0.99984133,-75.64353857670903,-23.08466817893783,678.5824922827933,-0.3801345189864522,-0.03488666979169172,0.3884180188179016,0.04970581829547882,-0.9201416969299316,-0.4182983025987683,0.16501131310702027
398,398,1,0.999828,-75.40207649865289,-22.856652584771258,679.1215764482703,-0.3864725135246445,-0.036626200857144485,0.39132311940193176,0.04846976697444916,-0.9189760088920593,-0.4381637460191677,0.08112229850263193
399,399,1,0.99981385,-74.92152914624148,-23.31672623603717,678.3935495973662,-0.3908330664141827,-0.033007795279738586,0.39357030391693115,0.05029137432575226,-0.9179178476333618,-0.47654527528351986,0.11465614966109504
400,400,1,0.9997968,-74.51529665237818,-23.228147575874104,677.566741608862,-0.39036971666298065,-0.03225219416614744,0.3932732045650482,0.05052991211414337,-0.9180321097373962,-0.48658113573759154,0.12669323710548544
401,401,1,0.9997948,-74.27185557311941,-23.160693646620697,676.0857568175802,-0.3872980286132177,-0.030985890852312202,0.3920631408691406,0.05113237723708153,-0.9185161590576172,-0.48995661738835944,0.13778305685855594
402,402,1,0.9997794,-74.12643009061587,-22.98708660458517,677.442126154124,-0.38525641013873957,-0.03126126276038191,0.3901078999042511,0.050798457115888596,-0.9193668365478516,-0.4457122023897969,0.15932652097935
403,403,1,0.999742,-73.80436588167326,-23.219322521707554,678.7986142178253,-0.3851165136465909,-0.03141935096216248,0.38898739218711853,0.05098426342010498,-0.9198312163352966,-0.45975817160621635,0.11555314392191116
404,404,1,0.999723,-73.42308134446054,-22.606734925519195,677.0541258060217,-0.3819803948459931,-0.026560767187489842,0.3877815008163452,0.05218679830431938,-0.9202727675437927,-0.40415329689717405,0.08870956189004986
405,405,1,0.9997099,-72.89151395464695,-22.427502075228222,678.3872218605478,-0.38088948628272207,-0.03789464907455066,0.38569703698158264,0.04776205122470856,-0.9213883876800537,-0.4488071237851406,0.0822218302442942
406,406,1,0.9996942,-72.32183969653912,-22.347945742758423,675.7060359932544,-0.3808553331203895,-0.05342593757977444,0.3860032856464386,0.04211736470460892,-0.9215354323387146,-0.4725969402078155,0.10721664434911668
407,407,1,0.9996979,-72.45678154903503,-22.446729752212324,677.1901831237882,-0.38259497511844914,-0.0678142049399504,0.38609257340431213,0.03682023659348488,-0.9217248558998108,-0.4574580248778641,0.10350041268973575
408,408,1,0.9997019,-72.54995160004655,-22.174204958804296,677.3236005398838,-0.3835672346430858,-0.06990837474343135,0.3866320550441742,0.03563449904322624,-0.9215453863143921,-0.4344280247016399,0.0674740196323398
409,409,1,0.9996911,-72.81268533024509,-22.297777362636833,676.9186325966077,-0.38163835233109406,-0.05947984713899225,0.3862910568714142,0.03971971198916435,-0.9215213060379028,-0.4303993190475425,0.08077916908708477
410,410,1,0.9996947,-72.88638471141657,-22.093997361870958,678.7071624128832,-0.38256230675446934,-0.055270221712880485,0.3861103951931,0.04085655137896538,-0.9215472936630249,-0.40608956551169895,0.09525061629714476
411,411,1,0.99973613,-73.01771863172378,-22.518277890143093,678.6316166255687,-0.3800006629813968,-0.04695282252040155,0.3850500285625458,0.04458518326282501,-0.9218181371688843,-0.4217692485494272,0.14802642327963736
412,412,1,0.9997502,-73.21544832559407,-22.417550907190016,677.3063314715101,-0.3752618678725859,-0.029655190882076698,0.38365066051483154,0.05106517672538757,-0.9220653772354126,-0.42187993256978856,0.1398417804200169
413,413,1,0.99977416,-73.16763443512794,-22.206608238744533,675.1163063080642,-0.371745070794729,-0.020094742706637185,0.3828941881656647,0.054591771215200424,-0.9221777319908142,-0.4326943452849709,0.1341579684790456
414,414,1,0.9997907,-73.50629821730216,-22.451382260717182,677.0921685624202,-0.37758063071717246,-0.015234225230651459,0.3856513798236847,0.056315820664167404,-0.9209243059158325,-0.45743705281275515,0.12821158223832038
415,415,1,0.9997981,-73.80986193519887,-22.484525603331274,677.4757063341862,-0.3879258295775339,-0.01702556933089069,0.39147883653640747,0.055223576724529266,-0.9185285568237305,-0.4689065593290021,0.1267487965877577
416,416,1,0.9998074,-73.93332705153284,-22.383630923869276,677.5689638274662,-0.39619828587020745,0.030080640144766965,0.3969353139400482,0.07194045931100845,-0.9150229096412659,-0.45863597563860004,0.1361642146546876
417,417,1,0.9998085,-74.12497707972318,-22.02756594076996,676.7331813494781,-0.32978946439739926,0.08675057192535365,0.3614269196987152,0.09554307907819748,-0.9274923801422119,-0.4445643509990105,0.13548275191872822
418,418,1,0.9998,-74.54094964477362,-22.23068690570447,675.8568224117397,-0.19238316169604677,0.12247612156608802,0.28172996640205383,0.11595862358808517,-0.9524609446525574,-0.4576627923422741,0.1422647952272542
419,419,1,0.999814,-77.65921501794803,-22.197474719029618,676.6330024984757,0.021975988964614255,0.10316351558783576,0.14995834231376648,0.11758896708488464,-0.9816747903823853,-0.5373907114048683,0.3423738645857063
420,420,1,0.99977165,-89.75038575028164,-22.306418311579932,674.015980780024,0.29541129348583217,0.12705774130719397,-0.011347741819918156,0.1359020471572876,-0.9906572699546814,0.2142166650810764,0.20850298192396072
421,421,1,0.9997813,-96.81237759968808,-22.522602421885555,677.5906653324317,0.4919734518840247,0.14444418392733152,-0.1261640191078186,0.1457858383655548,-0.981238603591919,0.4183681845768433,0.08464030626512323
422,422,1,0.99975973,-109.35420189617413,-22.368559607844244,673.9703080404319,0.6519884711017392,0.1735305942747667,-0.2062159925699234,0.15867377817630768,-0.9655556082725525,0.4960051065093272,0.050568333338411674
423,423,1,0.9996811,-125.45647096406601,-23.326393206512464,673.9190470194964,0.7429715834352247,0.1575710499976917,-0.23826611042022705,0.1550789475440979,-0.9587386846542358,0.5175337238529828,0.06211580512178053
424,424,1,0.9996357,-128.82623792487828,-23.02229637946425,677.7173308237416,0.7154432621000963,0.2227425860403473,-0.21578536927700043,0.17741654813289642,-0.960187554359436,0.49630220584320395,0.11422473004665669
425,425,1,0.9995803,-132.65026276455112,-22.957191903146192,678.7769893635086,0.6836086143666067,0.29914254254083267,-0.19041329622268677,0.20462337136268616,-0.9601417183876038,0.3998649736133965,0.1904338342731898
426,426,1,0.9995591,-134.0451595962164,-22.80602723310867,677.0751079793297,0.6451637886793811,0.36281855361646415,-0.16481417417526245,0.22780127823352814,-0.9596577286720276,0.3366947302633778,0.2386201767837369
427,427,1,0.9995975,-134.12846356860186,-23.070082909883947,677.3789733354421,0.615782501009874,0.3786765515707775,-0.1466430276632309,0.23381094634532928,-0.9611598253250122,0.3702666682130281,0.2307761588204558
428,428,1,0.9995883,-135.85643503847143,-23.12245719238679,679.5770017915382,0.6000311084002506,0.3850417732232848,-0.13425754010677338,0.23557980358600616,-0.9625367522239685,0.37061025051841995,0.23928525275585005
429,429,1,0.99953425,-136.67016465299457,-22.80411330474656,679.8199042569681,0.5888357667520248,0.3768821720298857,-0.1265164017677307,0.23223386704921722,-0.9643967747688293,0.3378096703063878,0.21256047337933295
430,430,1,0.9995208,-136.68499268360898,-23.07255829961697,679.6998110121027,0.5885179974367161,0.35696133998314905,-0.12674011290073395,0.22550702095031738,-0.9659624695777893,0.35625300140926636,0.183261900409472
431,431,1,0.9995191,-136.3016523772013,-22.699548960107773,679.1367968397208,0.586000996082364,0.3425317931766892,-0.12613721191883087,0.21999889612197876,-0.9673106670379639,0.3908680335819638,0.18019979809906453
432,432,1,0.99955493,-136.30209617794512,-23.009877833923735,680.0530071539755,0.5915855676557636,0.3195862054617713,-0.1298544555902481,0.21191008388996124,-0.968623697757721,0.42848154423702495,0.1684190360814337
433,433,1,0.9995772,-136.5090912625531,-23.11312556813625,681.2470815408169,0.5942741924338746,0.3039730177694317,-0.13132332265377045,0.20611391961574554,-0.9696758985519409,0.436364083498088,0.17497904784848217
434,434,1,0.9995627,-135.67463187424173,-22.979273887768827,681.772333338088,0.596290522193423,0.2864963993525014,-0.13393935561180115,0.1994808465242386,-0.9707047343254089,0.4305913584179726,0.18613163636727637
435,435,1,0.9996462,-133.90904678309974,-22.63490577449082,677.8603952777089,0.5965209132235959,0.2722950265390407,-0.1374654471874237,0.19485589861869812,-0.9711510539054871,0.4470955079695243,0.12871212090423362
436,436,1,0.99965227,-133.83654388040438,-22.675610236364278,679.4746214934439,0.5981250762080901,0.2702381931435101,-0.13828259706497192,0.19374951720237732,-0.97125643491745,0.4442046926155929,0.1565814239219291
437,437,1,0.9996625,-133.83707740285652,-22.67571318875603,677.9308765374557,0.5985564097755834,0.2745781183034732,-0.13874146342277527,0.19572465121746063,-0.9707948565483093,0.4376562196420648,0.1633057538470398
438,438,1,0.9996332,-133.52166524250137,-22.802912366147385,675.9351103668874,0.5979907795371506,0.28324967106612575,-0.13901036977767944,0.19955149292945862,-0.9699770212173462,0.4382946028711427,0.1687295494673573
439,439,1,0.99963224,-133.44024415300998,-22.632887867781736,675.8820860089095,0.5950392990145498,0.30080445843199416,-0.13697107136249542,0.2056949883699417,-0.9689832329750061,0.43680836626576997,0.18522761794336773
440,440,1,0.9996296,-133.15901187071628,-22.18209826644369,673.814549272233,0.5909265084121678,0.31685948448734486,-0.13489237427711487,0.21147486567497253,-0.9680301547050476,0.4343272097238497,0.18099869630421023
441,441,1,0.99962735,-133.79140888627012,-22.39792766908244,677.0176613887429,0.5928789201944438,0.3276557990768901,-0.13441719114780426,0.214778870344162,-0.9673686027526855,0.44288621871245804,0.19199053839520364
442,442,1,0.99962723,-133.49494565768873,-22.086582578729875,674.365257688081,0.5932545883009742,0.32505705389017403,-0.13559259474277496,0.214178204536438,-0.9673377275466919,0.4328533917620485,0.19603598585628212
443,443,1,0.9996315,-133.2597421244822,-22.171305018259208,673.9169357294337,0.5944680568408486,0.3178589133086962,-0.13688501715660095,0.2118038386106491,-0.9676784873008728,0.4279491451198961,0.16932405288916433
444,444,1,0.9995933,-133.4401037870525,-22.46672459400403,674.3872700854112,0.6000354802610248,0.3059349968072254,-0.14019712805747986,0.20775756239891052,-0.9680813550949097,0.43271941028862676,0.154446180332812
445,445,1,0.9995808,-133.1949489378916,-22.579305089169328,673.5979677150416,0.6033263431857573,0.29145614620096655,-0.14298740029335022,0.20286566019058228,-0.9687105417251587,0.4267839925613874,0.16656275187144975
446,446,1,0.99954623,-132.64588912786192,-22.464699516442383,671.6365936424199,0.603045076571467,0.2822740390249752,-0.1441335678100586,0.1998777687549591,-0.9691616892814636,0.43484184955087174,0.17040155660597314
447,447,1,0.9995566,-132.87541052978767,-23.082291295923863,672.362819576425,0.6099553220742157,0.27636076899326417,-0.1480008214712143,0.1983746886253357,-0.9688876271247864,0.445059437469412,0.14930468782294787
448,448,1,0.99955004,-132.07686992361923,-22.981462701651456,671.7047593547028,0.6117530995066085,0.2810669221999846,-0.15021316707134247,0.20010079443454742,-0.9681919813156128,0.44540135815452186,0.1224348283284396
449,449,1,0.99953115,-132.5443503839315,-23.591489700635748,673.4904799720357,0.6198871235560143,0.2875025127329037,-0.15400169789791107,0.20279526710510254,-0.9670354127883911,0.4574909795568248,0.14772410276370118
450,450,1,0.99957436,-132.35458541664738,-23.927274266560946,676.6711060086442,0.6239042720176387,0.3029280966550195,-0.15568456053733826,0.20793254673480988,-0.9656740427017212,0.49253561001333673,0.17885544242015378
