,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
4216,4216,1,0.9999546,-59.12454313710855,-17.43327353805361,481.3776034645785,0.5142648076531657,0.10472274083166892,-0.23096693,0.1326163,-0.96388125,0.3508913487772592,0.2981567975175271
4217,4217,1,0.9999565,-58.76328156080964,-17.77793659196093,480.0900709813031,0.513304047172205,0.09116991423589928,-0.23144504,0.12668936,-0.96456367,0.3572805451105027,0.26487847421573746
4218,4218,1,0.99995327,-59.717157342451515,-18.520299237088988,489.41430039447346,0.5249878869077006,0.09934332165369701,-0.23513116,0.12999403,-0.9632315,0.353178622569043,0.2953329430086124
4219,4219,1,0.9999466,-59.08634428206283,-18.601717098200638,488.87563090090686,0.5262031822826297,0.1103132816295546,-0.23735443,0.13567589,-0.9619018,0.3545201834438452,0.2865582287477485
4220,4220,1,0.99993944,-56.550720834942695,-18.648048458510058,479.01599340075535,0.5055985182745947,0.11359386316755467,-0.22938243,0.13985649,-0.96323615,0.37885394039017545,0.17455810426053772
4221,4221,1,0.9999449,-55.68896972247694,-18.513652621673543,480.0677597514696,0.4956991917907933,0.12413901368963876,-0.22232157,0.14470287,-0.9641754,0.3758835302775821,0.18177597738152423
4222,4222,1,0.9999411,-55.42967123900198,-17.971754781054447,477.54938240787425,0.4865204469411768,0.13176843141871214,-0.21620919,0.1483069,-0.9650174,0.3607749653185284,0.2019311184555837
4223,4223,1,0.9999484,-55.75298164890531,-18.42620064793432,482.59665620950744,0.4915530392283143,0.13712966181501626,-0.2176812,0.15047146,-0.96435124,0.3522064983977863,0.18766184428825236
4224,4224,1,0.9999504,-56.05574906248637,-18.324117082334993,484.61977584900393,0.49063512796689684,0.13531461106053058,-0.21560809,0.14884087,-0.96506965,0.3518781130821447,0.1982398052010477
4225,4225,1,0.9999584,-56.73408071954566,-18.269995004482066,485.54951641641134,0.488108092121949,0.12380452732074279,-0.21206123,0.14275403,-0.9667736,0.3432893479144538,0.22014276828375623
4226,4226,1,0.99995553,-55.92396894624019,-17.8058794840358,482.4695440339527,0.4869428414291897,0.11791589333577927,-0.21384114,0.13967536,-0.9668313,0.3622272007860416,0.22695228174747895
4227,4227,1,0.99995446,-57.5538321016943,-18.639974868993438,490.46575883909196,0.5019870082249706,0.11201346427470568,-0.22000726,0.13625973,-0.96593475,0.3569940798597937,0.28052504373218196
4228,4228,1,0.99996126,-57.855036211116065,-19.02833714728173,493.5341759131902,0.5097577542796131,0.11489586658011541,-0.22443645,0.13761862,-0.96472245,0.3635601365493698,0.29401090846395067
4229,4229,1,0.9999547,-55.586250598041204,-17.434556567005817,480.043205110371,0.5024077131848027,0.12248897974870224,-0.2280859,0.14180943,-0.96325845,0.35807679927810604,0.2711104411313345
4230,4230,1,0.99994874,-55.732792063606176,-17.12667541805674,481.21681424950975,0.5011285549338347,0.13070169649987134,-0.22624274,0.14510763,-0.963202,0.38036585287223784,0.24436154818517014
4231,4231,1,0.99994147,-55.5531005653317,-17.191819211818377,482.9273282583454,0.5083053042234382,0.13882539062432211,-0.23161171,0.14879487,-0.9613616,0.4142013498405832,0.26521386301671496
4232,4232,1,0.99994504,-55.139901688205235,-16.849376838618785,483.2544859208098,0.5208788437706788,0.14193568957826858,-0.24233249,0.14948158,-0.9586085,0.40537634846953163,0.2832806995129738
4233,4233,1,0.99994266,-53.79596956268333,-15.909704926224796,475.19112073995126,0.5262201945510095,0.135498738952134,-0.25274745,0.14650264,-0.9563764,0.4041738604173246,0.27312820264572324
4234,4234,1,0.99993503,-54.14110355814962,-15.680906387429468,477.9215732578046,0.5372537084153358,0.12892667027220625,-0.2597913,0.1419362,-0.9551767,0.4004042769325245,0.3478282861760522
4235,4235,1,0.99992645,-53.53242234564129,-15.449026557057394,476.2518461446691,0.5462857354590637,0.13270422231708748,-0.26882797,0.14368886,-0.9524101,0.4371767507342541,0.3579621902105424
4236,4236,1,0.99992275,-54.18462195505728,-15.012928574339966,478.0441153518812,0.5513536346427855,0.16054951396849423,-0.27062485,0.15638113,-0.9498984,0.3992548318964502,0.3833287942371512
4237,4237,1,0.9999244,-54.43027766192571,-14.922801601293529,480.3637397685571,0.562231941496628,0.17590151485684805,-0.27746227,0.16305073,-0.9467994,0.39120368302745456,0.3852236717946405
4238,4238,1,0.9999206,-53.489982743857034,-14.795122409521667,475.8804954144064,0.5586150354813519,0.18682576856653585,-0.27836016,0.16958834,-0.94538635,0.42175851876899945,0.4355004607315051
4239,4239,1,0.99992335,-53.27407299391888,-13.769042768982368,472.2328744934104,0.5590401185140388,0.19854310732062483,-0.28084785,0.17468746,-0.9437207,0.3950925366993914,0.3663738696264618
4240,4240,1,0.9999131,-52.90384734346261,-13.859968768569338,470.33498267015983,0.5484966860287566,0.20525631857485319,-0.27397186,0.17906542,-0.94492066,0.38401490504338853,0.3532168541858752
4241,4241,1,0.9999362,-53.60434006453152,-14.428064310514097,479.1865433502168,0.5527998096120506,0.22227940467975252,-0.27156204,0.1857277,-0.94433004,0.41194094190925695,0.3506617063461109
4242,4242,1,0.9999254,-54.054705464009,-13.88343944123836,484.35644406875645,0.5485886446522766,0.23456472242364815,-0.26490673,0.18926716,-0.945517,0.4133477551455684,0.3488868617005945
4243,4243,1,0.9999331,-53.86384246138838,-13.811478180214825,484.46190914106404,0.5390534025116517,0.23887250696884094,-0.25763497,0.19144437,-0.94708675,0.4055950740186176,0.34528949016073207
4244,4244,1,0.9999213,-53.678514725014,-13.820724031801381,485.569105970855,0.5300565661038411,0.24928858013768848,-0.25019306,0.1964276,-0.948061,0.41852519834308943,0.3403927464145306
4245,4245,1,0.9999399,-51.751915105048134,-14.203374748230466,479.7923743433998,0.509892260444679,0.252866485898257,-0.23988134,0.20125584,-0.9497121,0.32360436670098275,0.2852372728280003
4246,4246,1,0.99992764,-50.22688393342859,-14.324101355290003,478.7901875800897,0.49261745805271795,0.2566616943909956,-0.22891329,0.20401399,-0.95182824,0.3696790517040545,0.25458508219637854
4247,4247,1,0.99993706,-49.930927093040886,-14.109877487447429,482.98616304946125,0.49410695327865156,0.24947896392328245,-0.22905149,0.19844124,-0.9529725,0.36872230102781006,0.23360956952902742
4248,4248,1,0.9999324,-48.507330094165724,-12.789184392148456,470.1739263119339,0.4917583188091584,0.21572539701183446,-0.23571183,0.1833015,-0.9543796,0.35251908068224475,0.2600050827424655
4249,4249,1,0.9999416,-49.035042552194064,-12.56936591551353,471.3985432767104,0.4870685661645758,0.23017009316986523,-0.23014976,0.19001298,-0.95442456,0.35411046278332103,0.27222962486927
4250,4250,1,0.99994206,-49.65251764126233,-12.910214589365571,474.70387045839544,0.5022869047046478,0.283800178269413,-0.2392793,0.2163458,-0.946541,0.3685377740198236,0.2998387587468054
4251,4251,1,0.99990916,-51.050963930166155,-12.47511170295455,486.9093628012804,0.5416342888811636,0.3469117986465112,-0.26168773,0.24063413,-0.9346736,0.272904062184288,0.7530901385712869
4252,4252,1,0.9999019,-52.12392044028053,-13.34864830461511,490.2221120288691,0.5631750153356135,0.38883520809618083,-0.27394542,0.26003563,-0.925924,0.3286908428758308,0.6693878310640345
4253,4253,1,0.9999232,-52.53281244697961,-13.606896106798672,487.0421796425123,0.5673941295849243,0.3902782682414944,-0.27789885,0.26242816,-0.9240691,0.3545734263264153,0.5156234322521825
4254,4254,1,0.99995184,-53.01526539593899,-12.93286850766327,486.6565482812661,0.562585452260992,0.3819614934815786,-0.27385536,0.25776297,-0.9265859,0.3956288060390466,0.29960582344588643
4255,4255,1,0.99995375,-52.15948574738027,-12.636649517456112,479.4725732725935,0.55338820438382,0.3691250654032901,-0.2718911,0.25452664,-0.9280579,0.4162335261756855,0.2917459896007821
4256,4256,1,0.9999485,-52.47990179972225,-12.535504831104374,478.3870088159388,0.5684887825897051,0.32309491900954573,-0.28465027,0.23176919,-0.9301921,0.41491119295106055,0.291698518202499
4257,4257,1,0.9999509,-53.93378807065494,-13.825198770276424,490.10817250422724,0.5795224604620568,0.31084226149940414,-0.2849944,0.22325762,-0.9321664,0.4172494862735489,0.39060817736540243
4258,4258,1,0.9999418,-54.237895318899774,-13.765168295109104,491.8248286851045,0.5756310483702571,0.3178467318532201,-0.28058073,0.22603057,-0.9328369,0.506708874389778,0.3327490769103546
4259,4259,1,0.99995065,-53.33034571780598,-13.24438891720977,484.43275563544825,0.5714346572638715,0.3515649336329627,-0.28182864,0.24432896,-0.92783403,0.49352101121625136,0.33271644312736015
4260,4260,1,0.9999552,-53.39383606921089,-12.900418785144817,484.3635469336826,0.6034933045116733,0.37661911387559577,-0.30552226,0.2542653,-0.9176085,0.43919914614699324,0.32694123216523513
4261,4261,1,0.9999479,-53.2259485087768,-13.354349156437133,485.2908523985877,0.6509167825803626,0.40245585470348244,-0.33926472,0.26414937,-0.90284246,0.428314821165177,0.24085044968824904
4262,4262,1,0.99994063,-52.43247094144052,-13.966820768417621,486.37301201066833,0.6937331379189526,0.4090392043569299,-0.369579,0.26494056,-0.8906278,0.24808728135930186,0.6068788816469581
4263,4263,1,0.999923,-51.100180740731794,-14.526496566005216,487.5127556411765,0.6928188109077164,0.3569945725772184,-0.37159532,0.24138778,-0.89646465,0.2083540853968743,0.7416759294431148
4264,4264,1,0.99990654,-51.31721114498441,-14.799320284994943,491.24108413192727,0.6782824562328837,0.33799247555908707,-0.35951173,0.2325104,-0.9037092,0.27905100719831905,0.6657606045416413
4265,4265,1,0.9999409,-50.680347987183815,-14.349348036174097,485.9029080024913,0.6642201562119624,0.28406987935698186,-0.35491675,0.20908505,-0.91121763,0.3128646013145539,0.5343029139073576
4266,4266,1,0.9999243,-48.47339259552094,-14.033471465159053,478.68143001710996,0.6251812478709933,0.20511210710459438,-0.33576974,0.17418766,-0.9256983,0.4095688643441941,0.387606972939955
4267,4267,1,0.99994946,-48.336056207065916,-13.780624772477745,481.878567960097,0.595549741264023,0.22354855629435297,-0.31204316,0.1826302,-0.93234926,0.4331245620075614,0.314632185684114
4268,4268,1,0.99996006,-47.72220291155597,-14.126438806473715,486.7677533845479,0.5787334571635664,0.2515965357308078,-0.2974247,0.19574699,-0.9344633,0.42107202734361326,0.3106179995096329
4269,4269,1,0.999954,-46.36138057429289,-13.53304460444839,480.77068626600266,0.5485147038982484,0.28019448027619265,-0.27916285,0.21159735,-0.9366401,0.44431394081595726,0.2923883650335384
4270,4270,1,0.9999584,-45.84911407152233,-13.590011614812646,481.08526573109083,0.5341176701965288,0.3002771067055856,-0.26827356,0.2218822,-0.93744206,0.4133835860058922,0.2635805422307789
4271,4271,1,0.9999535,-45.08484610146699,-13.665008325385154,480.5607971376462,0.5273534706778167,0.29695728998044674,-0.2645739,0.2207299,-0.93876463,0.38710073562546005,0.22336123246599154
4272,4272,1,0.9999546,-44.630241939624604,-13.568448585934604,477.75590650158114,0.5230869880202168,0.2761247543433149,-0.2636777,0.21140088,-0.94116086,0.3976407980521608,0.1944516763171338
4273,4273,1,0.9999529,-43.748818306749534,-13.92164435267964,476.4387888976857,0.5030117744713637,0.2841381237639016,-0.24957821,0.21705839,-0.94371414,0.41484519885244914,0.24067813848199718
4274,4274,1,0.9999515,-42.78914335588541,-13.80093788249818,474.4600965742775,0.47174478191059876,0.26758940247406415,-0.22689484,0.21002565,-0.9510037,0.4212585421644495,0.22810782433205284
4275,4275,1,0.9999534,-41.9279997921432,-13.178883528239501,469.2638980738718,0.4346862249078087,0.24052851206960696,-0.19985163,0.19765295,-0.9596836,0.4245068977758174,0.21218405122784115
4276,4276,1,0.99995506,-42.05150619462003,-13.29410013118131,472.1561518382836,0.40497323825855885,0.23665922943932768,-0.17308983,0.19522423,-0.96536386,0.22896913317328707,0.2674626125950499
4277,4277,1,0.99995446,-41.65079503817598,-14.051992319985436,477.00305211634213,0.3744845067164492,0.23485888437010644,-0.14588897,0.19418633,-0.9700557,0.1901769206715116,0.26210848225652456
4278,4278,1,0.99996614,-40.59083173163683,-13.772151037471607,473.60500301490873,0.3621429802182165,0.22769443736056097,-0.13814399,0.19119765,-0.9717818,0.14703220201899544,0.314030405445134
4279,4279,1,0.9999751,-40.36181692905137,-13.546196226868366,475.4848767119419,0.35815928100142136,0.23111080553731708,-0.1345555,0.19186805,-0.97215307,0.19245601629596135,0.31117484153320396
4280,4280,1,0.9999764,-39.916668791709675,-13.949607150652815,475.16913752836666,0.3699173025785259,0.20929715593204865,-0.14607216,0.18131723,-0.9725158,0.21027868255206578,0.2590890119902497
4281,4281,1,0.9999721,-39.944289335859075,-14.063659573455558,477.51880916110696,0.3938726474364335,0.1918289110889999,-0.16631556,0.17156331,-0.97103304,0.40319387283947494,0.20865055239861266
4282,4282,1,0.9999709,-40.32936958915967,-14.598172325515364,480.3946115168406,0.4224993656414474,0.18297880796134142,-0.18908931,0.16692765,-0.96766746,0.402515675839408,0.19234497848420992
4283,4283,1,0.99997234,-40.08769604982478,-14.44079074691598,482.36875242285186,0.446774005139802,0.17622672029840164,-0.20916308,0.16236067,-0.96430796,0.42420867735596846,0.22778883117680784
4284,4284,1,0.9999722,-39.722437733891816,-14.136365291873725,481.8711898341631,0.4723733044004563,0.17881371269738291,-0.23102686,0.16293657,-0.95920706,0.4481879512817647,0.22718262950818055
4285,4285,1,0.99996626,-39.62730838236871,-13.938490623950415,482.57100525483565,0.4717696122801432,0.19747338057903427,-0.23022154,0.17176554,-0.9578594,0.4439301563669698,0.18014122336006358
4286,4286,1,0.99996877,-39.19434430593134,-14.604491263809914,479.17173258341535,0.4799859581364439,0.19750635741730024,-0.2390713,0.17390807,-0.95530146,0.4405911547548351,0.17625055738490653
4287,4287,1,0.9999492,-39.48853056806603,-14.993220237126382,485.91458048118193,0.5012376168051236,0.20951076561405318,-0.25244656,0.1781271,-0.9510738,0.2696366193304586,0.7952677817603431
4288,4288,1,0.9999553,-38.92102336094707,-17.2686998561925,486.40401698118757,0.5565533616556703,0.2593564460129685,-0.29509908,0.20492052,-0.9332331,0.2548390408037368,0.6730903895772911
4289,4289,1,0.99996376,-37.42664474050087,-16.742075020458213,476.32635924473993,0.6047942074501272,0.2893642848687842,-0.3384392,0.22003412,-0.914901,0.3512213595430731,0.5188583652148776
4290,4290,1,0.99995816,-39.31284771103297,-17.504116017359134,480.97840545139655,0.6369852181421591,0.4248614387331911,-0.35237855,0.2818355,-0.8924114,0.40712668150141845,0.41008184361897015
4291,4291,1,0.9999324,-37.20488598963472,-18.962050870350666,478.785387340882,0.599855251183656,0.6189812319728549,-0.32268122,0.37521192,-0.8689608,0.22620015999991336,0.8033574301491692
4292,4292,1,0.99995446,-32.359586560014286,-21.460272447981282,488.93054954706645,0.5031600939724424,0.906237224893073,-0.24102399,0.49793997,-0.8330446,0.11286052147806687,0.7943702827007572
4293,4293,1,0.9999298,-30.476783866653538,-20.59337395717967,493.55825415099343,0.330739420967147,1.3182691400081188,-0.09707088,0.6449022,-0.7580754,0.07415838574379961,0.7314574867785395
4294,4294,1,0.9999188,-27.183871200967513,-18.058347896977736,487.1914555840579,0.0999759789685674,1.6186094846905945,0.07052072,0.72838324,-0.68153113,0.08805537558606487,0.6328874139606202
4295,4295,1,0.9999372,-21.364654889812147,-15.971258340184841,481.6207550631694,-0.15203250384600706,1.586725410328888,0.2412024,0.7056992,-0.66619074,-0.04032090246835161,0.6753356027930252
4296,4296,1,0.99991107,-15.07176561961638,-14.037708271716303,476.1831812414468,-0.36312884864087985,1.5295119966509512,0.37625113,0.6646864,-0.6454666,-0.06269515242274432,0.6681992484633409
4297,4297,1,0.9998859,-6.769209496997323,-12.97887122251631,483.78636053053197,-0.5498003946095312,1.3014926500573327,0.4908389,0.5636469,-0.6643639,-0.15939062719180414,0.7939203059058362
4298,4298,1,0.99988115,2.118925208048436,-12.224035497372336,498.5315595189998,-0.7231043616107142,1.1621441858481956,0.5731866,0.48168486,-0.6629003,-0.10560984083711804,0.7603103851790528
4299,4299,1,0.999918,10.629333531827767,-12.210335758340719,498.19321365812857,-0.8956151311846696,0.94920546324412,0.65478855,0.38334423,-0.6513825,-0.2816185204427368,0.7149530655147528
4300,4300,1,0.9999417,18.60521169818381,-11.33020638494842,489.39614003036417,-0.9566588722801798,0.7858030261495867,0.68660206,0.3212953,-0.6521863,-0.22616674576957943,0.431065630494623
4301,4301,1,0.9999075,23.32572240710269,-9.693620501496538,477.9503779901482,-0.9544318643982619,0.6478979351339864,0.69641113,0.2740663,-0.663249,-0.08556808417204732,-0.03162951108384216
4302,4302,1,0.9999182,24.86654887184578,-8.818513426742086,480.4858266394594,-0.9379373594068919,0.5229838707211664,0.6915857,0.22741051,-0.6855609,0.004929093660679521,0.03573587333904345
4303,4303,1,0.99990094,24.776147605726607,-8.29517102531802,494.17658571344924,-0.9291695616428771,0.5337389341836528,0.67854714,0.228638,-0.6980677,-0.00936748797039738,0.09830474428975838
4304,4304,1,0.99986875,23.823289813660015,-7.899627371387576,486.6397022380376,-0.8973704954697034,0.5125589972617315,0.67281216,0.22529002,-0.7046759,0.006902947952826213,-0.28846550965877016
4305,4305,1,0.99992573,25.0571160628827,-6.548274286747946,491.06969819814054,-0.8618203213264349,0.5006942109268422,0.6546052,0.22209685,-0.72260994,0.009322836474966753,-0.07144242259930285
4306,4306,1,0.9998729,27.887138192083054,-4.655173131532813,487.70784206511007,-0.7203062504609778,0.5376981282273519,0.58835083,0.25329298,-0.7679102,-0.23530579924909248,0.02700244142327266
