,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
1348,1348,1,0.999866,-5.9850481360223045,34.61060714184938,671.548646788333,0.27657194348143377,0.2234784327532141,-0.116093285,0.087663434,-0.9893621,0.33181451642341786,0.3022707379306732
1349,1349,1,0.99987006,-5.7589454824858075,34.610405020182874,671.7983029727026,0.28463871018126463,0.21307768491243578,-0.12172984,0.08368008,-0.9890296,0.33130369916921165,0.36560016441865323
1350,1350,1,0.9998474,-6.07218556178194,35.364903131301325,676.2006948563414,0.2904867072312181,0.21479281695169325,-0.12425499,0.082819074,-0.988788,0.3241602106576303,0.3792786509499217
1351,1351,1,0.9998381,-6.406324716745742,35.9376364521196,683.2991869754179,0.2878168904950436,0.22006908542576895,-0.1207884,0.08317299,-0.9891878,0.388808909063704,0.4393343069117422
1352,1352,1,0.9998288,-6.230410281129639,36.20740965494288,683.1948890592511,0.27881561729809107,0.2246916957609912,-0.115274146,0.08445935,-0.98973656,0.3594989574660397,0.5333413434548956
1353,1353,1,0.9998405,-5.836274612098184,35.331937263140844,670.7648773046842,0.26379129065545237,0.2152522478921445,-0.1082678,0.083344474,-0.990622,0.2741970876174749,0.47613928444009984
1354,1354,1,0.99985707,-6.093081370242629,35.308609069058825,660.5614035815281,0.25323227488964695,0.21011025821676885,-0.10259864,0.082439445,-0.99130076,0.3581401975024805,0.4777890387526289
1355,1355,1,0.99985313,-5.359889607617386,35.378316010830446,655.3041289413198,0.2478407601995297,0.21237791595847746,-0.10084375,0.08379974,-0.9913668,0.3361176189937203,0.48271378473682003
1356,1356,1,0.9998542,-4.611209637694617,36.45944213395769,670.9212122942416,0.24544489979616937,0.2194614425634668,-0.09799729,0.08307725,-0.991713,0.2897894150187296,0.3843846931762632
1357,1357,1,0.99987006,-4.600920933429111,36.307915070366086,673.3224352099402,0.24083167817592288,0.21679155446062762,-0.094699085,0.0819006,-0.99213123,0.2995284886290686,0.3895297859686947
1358,1358,1,0.99987054,-4.696189479015483,36.115438647546874,672.939228681903,0.2471177807986454,0.20747061812925746,-0.09884149,0.07867223,-0.9919884,0.32572601752309643,0.3677842051937165
1359,1359,1,0.9998753,-4.709900232330768,35.843795615570244,673.817602196658,0.2616302851525107,0.20279787716876757,-0.10818333,0.077349655,-0.99111724,0.30595744210443665,0.31933804272849275
1360,1360,1,0.99986887,-4.729546662576204,35.597590885893304,674.8466804029354,0.2669962705219426,0.21341040074724354,-0.11131545,0.081788614,-0.9904138,0.31549186741259017,0.3409200821993355
1361,1361,1,0.9998615,-5.182066313028746,36.53191954466402,676.4362304824843,0.2649060658645134,0.2237422542498215,-0.10894026,0.08424845,-0.9904717,0.3075968458142617,0.4102724660569767
1362,1362,1,0.9998006,-5.583079907691122,36.28980531388385,662.2262316039374,0.25504977909254484,0.22517446756852758,-0.10409306,0.086790375,-0.9907735,0.2798486428039664,0.45792364615053033
1363,1363,1,0.99984527,-4.593994073055306,36.592343848069994,659.8883553860495,0.23996579089171,0.2304919107969455,-0.09581213,0.08854287,-0.9914536,0.3254905291266084,0.45319387210106854
1364,1364,1,0.99986863,-4.9836908416811765,36.899048526236676,662.9270967045401,0.24385023578465098,0.24018254085940072,-0.097254775,0.09159625,-0.9910356,0.34823010201128735,0.3818493667572603
1365,1365,1,0.99985886,-4.683024340662815,36.8702429252203,664.2726302012544,0.2454169602386468,0.25323799996768315,-0.09834789,0.096630424,-0.9904495,0.35303837744707933,0.3039144901349835
1366,1366,1,0.99984145,-4.43463718118045,36.73808618225838,658.3816268984688,0.26347719989353724,0.25738141206819115,-0.11148023,0.09951403,-0.9887715,0.36287832696347205,0.406658245189285
1367,1367,1,0.99986124,-4.1150443426729595,36.79198754448569,656.2917891146371,0.2633341072413703,0.2607951373988638,-0.112145066,0.101092026,-0.9885363,0.3112019255556587,0.4227124956907687
1368,1368,1,0.99986434,-4.27074329745476,36.68379908825594,652.0661474146708,0.2609228261508914,0.2582068830695228,-0.111043185,0.100822024,-0.9886882,0.3353487255458999,0.3682518065625819
1369,1369,1,0.999863,-4.314543536800744,37.3583079470172,662.461378974445,0.26383448735440523,0.2581400604646799,-0.111226864,0.09832172,-0.9889193,0.32467873527927077,0.4609718769939658
1370,1370,1,0.9998653,-4.1541463821761555,37.605493667010144,673.3443279321508,0.2624768360901355,0.2548494619166204,-0.10889496,0.095137805,-0.9894901,0.30296416011217037,0.3837889876259425
1371,1371,1,0.99985766,-4.36873506493196,37.70566716288633,675.3704413546992,0.25277050904858567,0.2567526191910906,-0.10196681,0.095345534,-0.990208,0.3139461836756387,0.40697122614379383
1372,1372,1,0.9998462,-4.858586021142938,37.30251580507286,671.6363175683691,0.23734706241759965,0.2605070320636736,-0.091674484,0.0977239,-0.99098223,0.32805822125225076,0.41463685582007076
1373,1373,1,0.99983513,-4.335992129424879,36.99325058266703,665.2884310513281,0.1775382488009809,0.2861724131851747,-0.053062983,0.10843342,-0.9926865,0.3403429302440452,0.4500650506241726
1374,1374,1,0.99982977,-4.817780561572718,37.57616487154026,664.7050842500445,0.15167355075673009,0.3333079944072897,-0.034311112,0.12599595,-0.9914372,0.30996895778575545,0.5057672443337049
1375,1375,1,0.9998275,-4.919349436557351,37.197738030024034,673.399834265526,0.1380814907158008,0.39965795383499464,-0.023749003,0.15062311,-0.9883059,0.3268700710626207,0.3874532572238294
1376,1376,1,0.9998235,-5.197299140403099,37.36216294223723,673.260676813202,0.1190840244840202,0.4748501689607343,-0.009655843,0.17924434,-0.9837572,0.3094355442668868,0.415899306460501
1377,1377,1,0.9997876,-5.5269411484299695,37.741342397586514,680.3118007746893,0.10959589245120309,0.5239199138856493,-0.0021853063,0.1954191,-0.98071736,0.27046581556468524,0.5013830035957247
1378,1378,1,0.99977225,-5.785930342869918,37.845159650467096,684.1404165554462,0.10491894637926517,0.55466115849809,0.0016511221,0.20569232,-0.97861534,0.3232400152108817,0.5029549250400933
1379,1379,1,0.9998281,-5.25467664688393,37.31557937877813,676.8404581261625,0.09286499073801811,0.542642191072089,0.008743202,0.20387383,-0.97895813,0.314642173314048,0.4545457208622832
1380,1380,1,0.9998392,-4.715549050329764,37.77707029175198,677.3163976056704,0.12205646814811004,0.48080587278156034,-0.012192615,0.17993158,-0.98360354,0.30041749920141086,0.4003499901175911
1381,1381,1,0.99983823,-4.7406360727347066,37.3715895819058,678.7950195492909,0.13948029465897624,0.4110036404760099,-0.024596553,0.1535952,-0.9878277,0.31957368934161096,0.40127165380661656
1382,1382,1,0.9998348,-4.9591718864707905,37.55252528946007,668.8382386414135,0.15870991680891436,0.3380230651563755,-0.038549744,0.12721983,-0.99112517,0.34423204028202886,0.44195945026181604
1383,1383,1,0.9998324,-5.6652808185952,37.76560431909488,671.5618650678604,0.17145279529611424,0.2821175832418322,-0.046642743,0.1046529,-0.9934144,0.2974260006080535,0.20978785298583852
1384,1384,1,0.99982566,-5.272187775094651,36.95693320337304,664.6172661627123,0.18757081755422553,0.2415759628438071,-0.059095506,0.09103796,-0.99409246,0.27786233733606885,0.21463257369434655
1385,1385,1,0.99981445,-5.717525944998453,36.73094563957676,661.2694112941408,0.20719145325313987,0.20233146127991136,-0.07247193,0.07645673,-0.9944356,0.3122983140689742,0.2035342749149756
1386,1386,1,0.9998324,-5.746794505048285,36.49992891593396,662.3459098536113,0.22967621356279685,0.158729885697611,-0.08791942,0.05967146,-0.9943387,0.3326483418143707,0.09863741906745131
1387,1387,1,0.9998324,-6.117691351596302,36.75688892055018,660.1688801636637,0.23926746039779845,0.14801809549902464,-0.09419684,0.05537677,-0.9940123,0.31005252584987414,0.04071021231155089
1388,1388,1,0.99983895,-5.797098383822269,36.18484312258357,656.5358930728424,0.24558436744818488,0.13518088769983794,-0.09956441,0.051483493,-0.99369836,0.32555326639509224,0.05888852595282768
1389,1389,1,0.99983954,-6.17214137199515,36.33951502374364,657.5001238868604,0.25498441607999867,0.13424879776895202,-0.10514609,0.050983224,-0.993149,0.2986240206172565,0.045755182915666326
1390,1390,1,0.99983096,-6.0344841346074665,35.99743670254146,655.9228279154908,0.26837522824548043,0.1331085203866485,-0.11451083,0.051393885,-0.99209166,0.2945315492798728,0.003023880552946321
1391,1391,1,0.9998179,-5.839948180109585,36.50724973171328,668.666035348026,0.27739039674284066,0.1413334897735318,-0.11844473,0.05309228,-0.99154025,0.2723525439528308,0.016741720038059422
1392,1392,1,0.9998416,-5.873771575716646,36.52880528782488,670.0612009351462,0.272045275962655,0.16109684458967405,-0.114436544,0.06060914,-0.9915799,0.2709001193159519,0.06250534338810948
1393,1393,1,0.9998461,-5.686110231235261,36.79924503631872,669.6891743662537,0.2755460744123219,0.17080840979099518,-0.116916694,0.0641099,-0.9910704,0.27517483987138525,0.07364438230284927
1394,1394,1,0.99984086,-5.445423520386896,36.463526758244114,671.0841380638268,0.27351048100917547,0.1847472320585612,-0.11551928,0.06988192,-0.99084395,0.2603687631412104,0.04566516784576528
1395,1395,1,0.9998385,-5.3345110049401,36.28078197378337,669.4555328404211,0.2816110270576986,0.17591107679327542,-0.12131916,0.066969916,-0.9903518,0.2542280191008651,0.03475611861488806
1396,1396,1,0.99982625,-5.712282425941328,35.995660093821336,670.9325490698825,0.29519259646308754,0.1460699272886848,-0.12966323,0.05580594,-0.9899864,0.23680037017134511,0.08811073807055868
1397,1397,1,0.99983585,-6.328148086473355,35.72203057783028,670.6305463103581,0.315729194678536,0.1212655852915685,-0.14231266,0.046904832,-0.98870975,0.24164171069937027,0.16439733956308494
1398,1398,1,0.99986064,-6.466518191975189,35.4751891336661,672.1408666816498,0.33097201865202813,0.09548512668344569,-0.15179402,0.037426498,-0.9877033,0.3407451248155887,0.04859218799262599
1399,1399,1,0.99988604,-6.690024929619447,34.97660005832538,671.7213210105383,0.35903195629613216,0.05514883041968543,-0.16967101,0.023101907,-0.9852299,0.3763269264467144,0.005495962305521026
1400,1400,1,0.9999006,-6.666361716363358,33.68789004274112,671.4234572581129,0.36124001443745296,0.028242011889796935,-0.1714208,0.014618223,-0.9850895,0.382737917952838,-0.06989980524334871
1401,1401,1,0.99989617,-5.8872842441331334,32.995741596513724,667.2027481538748,0.3705065573588388,0.0006424434004511063,-0.17959358,0.0052139172,-0.9837271,0.43136308604852724,-0.11097128718559933
1402,1402,1,0.9998983,-5.606858216794417,32.96044838205239,670.09539547253,0.36443920291937454,-0.014575883621027541,-0.1756062,-0.0007686492,-0.9844602,0.3978420122240169,-0.07173278386201255
1403,1403,1,0.9998896,-4.890498623640549,32.69455803583887,670.1430901274483,0.35244668186429984,0.0009554785766832486,-0.16895229,0.0053193616,-0.9856099,0.3225665319216741,0.05241836289663247
1404,1404,1,0.99990046,-3.823698361263426,32.62462687074884,671.3089493697579,0.35028973000919655,0.018518067441854427,-0.16864163,0.012138348,-0.98560274,0.2667735497852741,0.09098793129305044
1405,1405,1,0.9998851,-3.5206913196892686,33.23663714609802,668.3301704822843,0.3355216891588762,0.042595921413517236,-0.16022266,0.02033696,-0.98687136,0.2784533822076535,0.12748659286620148
1406,1406,1,0.99984527,-3.6563388622697865,33.89974940229437,674.5658738490663,0.33871638061679954,0.07810752098210857,-0.1602522,0.032965627,-0.9865255,0.3652838176138694,0.18266710698461025
1407,1407,1,0.9998191,-2.7328488547434264,34.00022856761597,668.3211796805282,0.32760667571589297,0.09327522083187205,-0.15576148,0.038804002,-0.9870322,0.33895630411258887,0.14934809738466515
1408,1408,1,0.9997882,-2.8817513007869877,32.9679314021345,666.832831153442,0.3182265997308445,0.09010868181061461,-0.14992866,0.038972687,-0.9879284,0.31287409760664325,0.22426083653220916
1409,1409,1,0.999785,-3.441340770641743,31.733414115968404,660.424983036227,0.3440415310230529,0.08124168009254078,-0.16716026,0.038118742,-0.9851926,0.33892821344129564,0.19139824179011605
1410,1410,1,0.99975556,-3.309830343642363,31.26304253067836,656.0805497307504,0.3608385527754256,0.06362655379190024,-0.17931548,0.032402657,-0.98325783,0.32264436490737863,0.2768366784393874
1411,1411,1,0.9997992,-3.4363128397940854,30.927681183802303,657.9411583103475,0.3677239812613388,0.04416271445093083,-0.18322597,0.025294455,-0.98274535,0.4005645163113874,0.19793123201421925
1412,1412,1,0.99986196,-4.440391578466769,30.541112560414945,653.222174058648,0.36610799080462497,0.018178301938445877,-0.18228482,0.015735324,-0.98311985,0.4124398708162044,0.1395557835326355
1413,1413,1,0.9998442,-4.618823812014807,30.433434874880934,654.9190552526165,0.3583702499172918,0.005182837081360475,-0.17678928,0.010554985,-0.98419213,0.3967481265665212,0.02816122261986965
1414,1414,1,0.99982136,-4.419981380754489,31.52652720650022,672.2074697306106,0.3610066685892891,0.02188140406289587,-0.1742529,0.015225129,-0.9845832,0.3872826067986511,0.1089663984627406
1415,1415,1,0.99980754,-3.6358440995874832,31.325202043371814,671.1288632359708,0.3434611011287966,0.05648507724985162,-0.16426612,0.02853801,-0.98600316,0.3336056305124479,0.1386531641591441
1416,1416,1,0.99980086,-2.8700768443646076,32.20930511921694,674.3256897997063,0.31770486931650216,0.09890847374159464,-0.14791317,0.043039713,-0.9880634,0.33172994653363186,0.13292406244209998
1417,1417,1,0.9997702,-0.9334689497783248,32.66559622283107,674.7923078567792,0.3390612215709696,0.12879392009405213,-0.16359678,0.05421614,-0.9850364,0.31160841894318403,0.28606895074449873
1418,1418,1,0.99970716,0.22057112885205635,33.077388924022564,673.9377563431918,0.37167353375980333,0.1416016884951875,-0.18550095,0.05906554,-0.9808673,0.3405161710994318,0.2902746986619022
1419,1419,1,0.9997247,2.0479011177458304,33.04211026307876,674.5601018396408,0.3832251128150315,0.14911850719361586,-0.19483005,0.062055603,-0.97887194,0.34422521654478305,0.22433132153557783
1420,1420,1,0.99973553,3.289518476825389,33.64235601354507,678.3781232662571,0.2868658649536806,0.16189818354244404,-0.13543995,0.06445149,-0.98868704,0.34863334881670954,0.24715560391216312
1421,1421,1,0.99978834,4.797371105624818,33.760124132888805,680.2289637536247,0.09916830298064967,0.1745790147886062,-0.014754016,0.06581153,-0.997723,0.35679800582564697,0.27705356924316876
1422,1422,1,0.9998078,7.926200687192938,34.05087912828102,683.2736490788633,-0.0478623557645237,0.2854437279180436,0.08026822,0.10537694,-0.9911875,0.3551239288562635,0.32931067347855736
1423,1423,1,0.9997645,15.671049326049223,36.302753535258006,694.0278945566406,-0.26726291218935644,0.4156485289524527,0.2119361,0.14430667,-0.96657056,-0.10376412124060784,0.5625654321468073
1424,1424,1,0.99938154,27.6420464399157,40.86531678733573,702.4438021608239,-0.5612210299301996,0.5640192718002405,0.36982664,0.17869422,-0.9117547,-0.26085159378246336,0.5242950848510289
1425,1425,1,0.99853384,39.28385567994763,44.532265633921554,710.391905042372,-0.9168790246439351,0.7783983503891675,0.52742046,0.22279128,-0.819873,-0.5647242010621212,0.5801132880697253
1426,1426,1,0.9990484,47.516658399107314,45.11573796929215,706.3374338717778,-1.1858667078764924,1.0554123593639215,0.61905706,0.28425595,-0.7320977,-0.5260075724399759,0.6082651970053343
1427,1427,1,0.9992675,54.572851110414824,46.28680428776428,717.9001706365117,-1.2223867454293786,1.1292458780855037,0.6179864,0.29870796,-0.72723204,-0.4327055245127718,0.3729416466621334
1428,1428,1,0.9988416,58.73079781570258,46.41735791611643,725.0679368009675,-1.1108022550861243,1.060661754494813,0.5739089,0.28924802,-0.7661359,-0.4267500439370877,0.19685434866032858
1429,1429,1,0.99898666,61.651193275108994,45.392547652698966,731.0611560103148,-1.19506326678712,0.9592087988668705,0.60304725,0.25263152,-0.7566448,-0.3533621266120935,0.022769385388914827
1430,1430,1,0.99697626,64.51140423545014,43.98132574967523,731.0830882914238,-1.1643275623814062,0.7774220958189297,0.5947991,0.20365854,-0.7776485,-0.2262428027287963,-0.1800130859548946
1431,1431,1,0.9984395,65.40843233639795,42.0721641352958,726.5788856642648,-1.0670381468201042,0.6248649843287157,0.5618461,0.16644873,-0.8103233,-0.4141285930116155,0.0027104579478503536
1432,1432,1,0.9980667,65.10928180392581,41.11530012421829,720.8221486151378,-0.9305412575442681,0.45508166090701907,0.5085904,0.12087552,-0.85248166,-0.5150166287459903,0.21107789954766298
1433,1433,1,0.9981558,60.964897679726924,39.58145264029512,710.4824816191227,-0.639190454673024,0.32397151385588563,0.3708748,0.09104441,-0.92420924,-0.48267313416256946,0.3176144492804425
1434,1434,1,0.99915016,52.508454083672866,38.405834331278236,711.1952507600812,-0.3693902606686637,0.3012391537812236,0.22094947,0.09336672,-0.9708058,-0.3527219192649381,0.17054006292829949
1435,1435,1,0.99945,42.0804280525977,33.91720198478899,677.6306495173616,-0.10809812600221062,0.2648068647776042,0.07133514,0.09724939,-0.99270034,0.07716579988524046,0.29356957355983937
1436,1436,1,0.9995453,36.20930536715156,32.52835160855418,670.7783504071822,0.13984478203310463,0.24097650353198402,-0.087430894,0.09533106,-0.9915986,0.2381226912859275,0.49904728619121724
1437,1437,1,0.9995252,33.35257799004801,32.65628860799068,673.0561357905929,0.37305250883068924,0.1861429932891061,-0.23083282,0.07606621,-0.9700155,0.34118863121916826,0.3253004943838018
